timestamp,cluster_size,cluster_frequency,inter_arrival,count_1h,hour,weekday,count_1h_z
1697816460.0,42.0,42.0,240.0,6,15,4,-0.3829237291696542
1703948820.0,1362.0,1362.0,0.0,715,15,5,2.098120794926516
1699562220.0,86.0,43.0,180.0,6,20,3,-0.3829237291696542
1699972260.0,90.0,90.0,180.0,13,14,1,-0.3584282261108768
1702872660.0,89.0,44.5,360.0,8,4,0,-0.37592501401000356
1700240520.0,24.0,24.0,900.0,5,17,4,-0.38642308674947956
1697045460.0,61.0,30.5,300.0,12,17,2,-0.36192758369070216
1702709340.0,107.0,53.5,780.0,3,6,5,-0.3934218019091303
1700518920.0,92.0,46.0,0.0,6,22,0,-0.3829237291696542
1703948820.0,1362.0,1362.0,0.0,742,15,5,2.1926034495818003
1699310220.0,78.0,39.0,1260.0,5,22,0,-0.38642308674947956
1703093820.0,117.0,117.0,180.0,10,17,2,-0.36892629885035283
1702589340.0,203.0,101.5,180.0,22,21,3,-0.3269340078924487
1703948820.0,1362.0,1362.0,0.0,705,15,5,2.063127219128263
1699868700.0,205.0,102.5,240.0,2,9,0,-0.3969211594889556
1703948820.0,1362.0,1362.0,0.0,1084,15,5,3.3893837418820687
1703948820.0,1362.0,1362.0,0.0,152,15,5,0.12798247748484629
1696948080.0,269.0,3.164705882352941,4680.0,1,14,1,-0.40042051706878096
1700581200.0,99.0,49.5,120.0,8,15,1,-0.37592501401000356
1701709200.0,101.0,50.5,900.0,6,17,0,-0.3829237291696542
1703948820.0,1362.0,1362.0,0.0,1234,15,5,3.914287378855871
1698679860.0,25.0,25.0,180.0,4,15,0,-0.38992244432930495
1703948820.0,1362.0,1362.0,0.0,1103,15,5,3.4558715358987504
1703948820.0,1362.0,1362.0,0.0,613,15,5,1.7411863217843309
1698194640.0,6.0,3.0,1500.0,4,0,2,-0.38992244432930495
1698085500.0,26.0,26.0,720.0,3,18,0,-0.3934218019091303
1703948820.0,1362.0,1362.0,0.0,346,15,5,0.8068578479709635
1701269760.0,44.0,44.0,3360.0,2,14,2,-0.3969211594889556
1703698620.0,127.0,63.5,120.0,15,17,2,-0.3514295109512261
1703875800.0,119.0,59.5,180.0,11,18,4,-0.3654269412705275
1703107620.0,117.0,117.0,240.0,18,21,2,-0.3409314382117501
1700758200.0,96.0,48.0,240.0,7,16,3,-0.3794243715898289
1700157360.0,91.0,45.5,1260.0,6,17,3,-0.3829237291696542
1701734400.0,101.0,50.5,1620.0,8,0,1,-0.37592501401000356
1700498280.0,92.0,46.0,180.0,6,16,0,-0.3829237291696542
1700065380.0,65.0,32.5,240.0,5,16,2,-0.38642308674947956
1703017620.0,154.0,77.0,0.0,9,20,1,-0.3724256564301782
1698957480.0,8.0,8.0,240.0,7,20,3,-0.3794243715898289
1703959140.0,1362.0,1362.0,180.0,12,17,5,-0.36192758369070216
1699020000.0,25.0,25.0,120.0,4,14,4,-0.38992244432930495
1697567160.0,47.0,47.0,60.0,11,18,1,-0.3654269412705275
1703948820.0,1362.0,1362.0,0.0,25,15,5,-0.31643593515297264
1702059060.0,81.0,40.5,60.0,15,18,4,-0.3514295109512261
1703819820.0,48.0,24.0,60.0,8,3,4,-0.37592501401000356
1703881920.0,119.0,59.5,540.0,18,20,4,-0.3409314382117501
1703948820.0,1362.0,1362.0,0.0,498,15,5,1.338760200104416
1702072680.0,81.0,40.5,180.0,11,21,4,-0.3654269412705275
1700511540.0,92.0,46.0,120.0,8,20,0,-0.37592501401000356
1703948820.0,1362.0,1362.0,0.0,1226,15,5,3.8862925182172683
1702748820.0,38.0,38.0,480.0,2,17,5,-0.3969211594889556
1703054640.0,12.0,12.0,240.0,5,6,2,-0.38642308674947956
1703727540.0,127.0,63.5,2280.0,4,1,3,-0.38992244432930495
1702598580.0,203.0,101.5,240.0,13,0,4,-0.3584282261108768
1703948820.0,1362.0,1362.0,0.0,1009,15,5,3.126931923395168
1703031780.0,154.0,77.0,60.0,11,0,2,-0.3654269412705275
1698419820.0,25.0,25.0,2520.0,3,15,4,-0.3934218019091303
1698272520.0,20.0,20.0,720.0,8,22,2,-0.37592501401000356
1700662260.0,79.0,39.5,6420.0,1,14,2,-0.40042051706878096
1699356000.0,95.0,95.0,6720.0,1,11,1,-0.40042051706878096
1698362340.0,41.0,20.5,240.0,2,23,3,-0.3969211594889556
1703614620.0,143.0,71.5,60.0,15,18,1,-0.3514295109512261
1703295060.0,133.0,66.5,540.0,3,1,5,-0.3934218019091303
1703186040.0,113.0,56.5,540.0,18,19,3,-0.3409314382117501
1699285200.0,78.0,39.0,420.0,13,15,0,-0.3584282261108768
1701131460.0,97.0,97.0,60.0,15,0,1,-0.3514295109512261
1702706520.0,107.0,53.5,1980.0,2,6,5,-0.3969211594889556
1703781840.0,62.0,62.0,808.2414462566376,4,16,3,-0.38992244432930495
1699291320.0,78.0,39.0,60.0,7,17,0,-0.3794243715898289
1703948820.0,1362.0,1362.0,0.0,685,15,5,1.9931400675317559
1696454700.0,68.0,34.0,0.0,8,21,2,-0.37592501401000356
1698955020.0,8.0,8.0,1380.0,2,19,3,-0.3969211594889556
1702136460.0,12.0,12.0,120.0,3,15,5,-0.3934218019091303
1703948820.0,1362.0,1362.0,0.0,620,15,5,1.7656818248431083
1700865600.0,67.0,33.5,60.0,3,22,4,-0.3934218019091303
1697647320.0,46.0,46.0,420.0,3,16,2,-0.3934218019091303
1703022000.0,154.0,77.0,60.0,24,21,1,-0.319935292732798
1701131400.0,97.0,97.0,0.0,12,0,1,-0.36192758369070216
1700240880.0,24.0,24.0,300.0,6,17,4,-0.3829237291696542
1701966000.0,70.0,35.0,840.0,6,16,3,-0.3829237291696542
1703948820.0,1362.0,1362.0,0.0,1182,15,5,3.732320784704953
1703948820.0,1362.0,1362.0,0.0,216,15,5,0.3519413625936684
1703948820.0,1362.0,1362.0,0.0,190,15,5,0.26095806551820944
1696456500.0,68.0,34.0,60.0,19,21,2,-0.33743208063192476
1699543800.0,86.0,43.0,420.0,5,15,3,-0.38642308674947956
1702577760.0,203.0,101.5,60.0,33,18,3,-0.2884410745143699
1698090240.0,26.0,26.0,180.0,7,19,0,-0.3794243715898289
1698687000.0,25.0,25.0,360.0,7,17,0,-0.3794243715898289
1702737480.0,38.0,38.0,960.0,9,14,5,-0.3724256564301782
1702775100.0,35.0,17.5,1920.0,5,1,6,-0.38642308674947956
1701212460.0,118.0,59.0,1620.0,4,23,1,-0.38992244432930495
1703044440.0,154.0,77.0,60.0,9,3,2,-0.3724256564301782
1700783880.0,96.0,48.0,120.0,3,23,3,-0.3934218019091303
1696364640.0,21.0,21.0,3480.0,3,20,1,-0.3934218019091303
1703082300.0,117.0,117.0,840.0,7,14,2,-0.3794243715898289
1703948820.0,1362.0,1362.0,0.0,842,15,5,2.542539207564335
1697057400.0,61.0,30.5,1260.0,5,20,2,-0.38642308674947956
1703948820.0,1362.0,1362.0,0.0,151,15,5,0.12448311990502095
1700745360.0,96.0,48.0,1260.0,6,13,3,-0.3829237291696542
1703556960.0,62.0,31.0,300.0,8,2,1,-0.37592501401000356
1702141740.0,12.0,12.0,1500.0,4,17,5,-0.38992244432930495
1699470660.0,116.0,116.0,1140.0,10,19,2,-0.36892629885035283
1703948820.0,1362.0,1362.0,0.0,1072,15,5,3.3473914509241647
1703282400.0,133.0,66.5,60.0,16,22,4,-0.34793015337140076
1702575360.0,203.0,101.5,60.0,18,17,3,-0.3409314382117501
1699993020.0,37.0,18.5,360.0,6,20,1,-0.3829237291696542
1700085120.0,65.0,32.5,1320.0,7,21,2,-0.3794243715898289
1699356840.0,95.0,95.0,660.0,3,11,1,-0.3934218019091303
1703965380.0,1362.0,1362.0,120.0,13,19,5,-0.3584282261108768
1697075820.0,6.0,6.0,900.0,2,1,3,-0.3969211594889556
1701699180.0,101.0,50.5,120.0,2,14,0,-0.3969211594889556
1701218400.0,118.0,59.0,540.0,13,0,2,-0.3584282261108768
1702743300.0,38.0,38.0,60.0,5,16,5,-0.38642308674947956
1702397580.0,84.0,42.0,1680.0,12,16,1,-0.36192758369070216
1703192100.0,113.0,56.5,1260.0,7,20,3,-0.3794243715898289
1700375700.0,269.0,3.164705882352941,6900.0,1,6,6,-0.40042051706878096
1699291620.0,78.0,39.0,240.0,8,17,0,-0.37592501401000356
1700082360.0,65.0,32.5,2280.0,3,21,2,-0.3934218019091303
1703279100.0,133.0,66.5,120.0,16,21,4,-0.34793015337140076
1703784720.0,62.0,62.0,120.0,9,17,3,-0.3724256564301782
1703054760.0,12.0,12.0,60.0,8,6,2,-0.37592501401000356
1703948820.0,1362.0,1362.0,0.0,1288,15,5,4.10325268816644
1703713320.0,127.0,63.5,120.0,10,21,2,-0.36892629885035283
1702575300.0,203.0,101.5,420.0,17,17,3,-0.34443079579157543
1700230320.0,24.0,24.0,180.0,2,14,4,-0.3969211594889556
1702878360.0,89.0,44.5,600.0,4,5,0,-0.38992244432930495
1701132660.0,97.0,97.0,120.0,23,0,1,-0.32343465031262336
1699680240.0,3.0,3.0,5400.0,1,5,5,-0.40042051706878096
1703948820.0,1362.0,1362.0,0.0,27,15,5,-0.30943721999332197
1699462440.0,116.0,116.0,60.0,32,16,2,-0.29194043209419523
1703268060.0,133.0,66.5,0.0,14,18,4,-0.3549288685310515
1703948820.0,1362.0,1362.0,0.0,46,15,5,-0.2429494259766404
1699871340.0,205.0,102.5,480.0,11,10,0,-0.3654269412705275
1696489620.0,269.0,3.164705882352941,16920.0,1,7,3,-0.40042051706878096
1700141700.0,3.0,3.0,1320.0,2,13,3,-0.3969211594889556
1702698960.0,107.0,53.5,840.0,6,3,5,-0.3829237291696542
1703948820.0,1362.0,1362.0,0.0,1245,15,5,3.95278031223395
1703948820.0,1362.0,1362.0,0.0,1093,15,5,3.420877960100497
1703868480.0,119.0,59.5,1020.0,9,16,4,-0.3724256564301782
1702143960.0,12.0,12.0,120.0,4,17,5,-0.38992244432930495
1697160960.0,5.0,5.0,60.0,3,1,4,-0.3934218019091303
1702598880.0,203.0,101.5,60.0,15,0,4,-0.3514295109512261
1701888720.0,55.0,27.5,0.0,5,18,2,-0.38642308674947956
1703821260.0,48.0,24.0,900.0,11,3,4,-0.3654269412705275
1700872800.0,67.0,33.5,420.0,2,0,5,-0.3969211594889556
1703964720.0,1362.0,1362.0,0.0,13,19,5,-0.3584282261108768
1696605540.0,40.0,40.0,60.0,5,15,4,-0.38642308674947956
1703087351.1066258,117.0,117.0,311.1066257953644,11,15,2,-0.3654269412705275
1700358000.0,6.0,6.0,60.0,2,1,6,-0.3969211594889556
1703263560.0,133.0,66.5,540.0,10,16,4,-0.36892629885035283
1699732800.0,4.0,4.0,600.0,3,20,5,-0.3934218019091303
1699893300.0,205.0,102.5,420.0,17,16,0,-0.34443079579157543
1699474920.0,116.0,116.0,60.0,15,20,2,-0.3514295109512261
1700668980.0,79.0,39.5,660.0,6,16,2,-0.3829237291696542
1703448180.0,65.0,32.5,720.0,5,20,6,-0.38642308674947956
1703948820.0,1362.0,1362.0,0.0,333,15,5,0.7613661994332339
1698093660.0,26.0,26.0,1620.0,8,20,0,-0.37592501401000356
1703627160.0,143.0,71.5,60.0,12,21,1,-0.36192758369070216
1703948820.0,1362.0,1362.0,0.0,1050,15,5,3.270405584168007
1700935320.0,53.0,53.0,660.0,7,18,5,-0.3794243715898289
1697498760.0,6.0,3.0,4560.0,1,23,0,-0.40042051706878096
1699303140.0,78.0,39.0,1980.0,4,20,0,-0.38992244432930495
1700333700.0,24.0,24.0,780.0,6,18,5,-0.3829237291696542
1700572380.0,6.0,6.0,1560.0,2,13,1,-0.3969211594889556
1700306520.0,269.0,3.164705882352941,7320.0,1,11,5,-0.40042051706878096
1697726580.0,9.0,9.0,120.0,2,14,3,-0.3969211594889556
1703757240.0,3.0,3.0,4650.792169809341,1,9,3,-0.40042051706878096
1703806800.0,48.0,24.0,120.0,4,23,3,-0.38992244432930495
1701975420.0,70.0,35.0,1380.0,4,18,3,-0.38992244432930495
1701444300.0,118.0,59.0,240.0,11,15,4,-0.3654269412705275
1702998240.0,154.0,77.0,60.0,11,15,1,-0.3654269412705275
1700408640.0,269.0,3.164705882352941,8100.0,1,15,6,-0.40042051706878096
1702658340.0,107.0,53.5,0.0,17,16,4,-0.34443079579157543
1696359540.0,21.0,21.0,600.0,5,18,1,-0.38642308674947956
1701020160.0,25.0,25.0,2340.0,3,17,6,-0.3934218019091303
1703908680.0,6.0,6.0,2280.0,4,3,5,-0.38992244432930495
1703438023.8731823,65.0,32.5,823.8731822967529,8,17,6,-0.37592501401000356
1701815100.0,87.0,43.5,60.0,12,22,1,-0.36192758369070216
1701362340.0,88.0,44.0,60.0,10,16,3,-0.36892629885035283
1703693580.0,127.0,63.5,1034.8099818229675,4,16,2,-0.38992244432930495
1703413792.9999418,65.0,32.5,1372.9999418258667,2,10,6,-0.3969211594889556
1700775840.0,96.0,48.0,0.0,10,21,3,-0.36892629885035283
1696201860.0,269.0,3.164705882352941,1500.0,2,23,6,-0.3969211594889556
1702861080.0,89.0,44.5,60.0,10,0,0,-0.36892629885035283
1703081100.0,117.0,117.0,180.0,5,14,2,-0.38642308674947956
1703176440.0,113.0,56.5,466.64430713653564,12,16,3,-0.36192758369070216
1703708040.0,127.0,63.5,240.0,5,20,2,-0.38642308674947956
1703948820.0,1362.0,1362.0,0.0,547,15,5,1.510228721515858
1703948820.0,1362.0,1362.0,0.0,266,15,5,0.5269092415849358
1703948820.0,1362.0,1362.0,0.0,1003,15,5,3.105935777916216
1700145660.0,91.0,45.5,180.0,3,14,3,-0.3934218019091303
1699513860.0,6.0,6.0,2940.0,2,7,3,-0.3969211594889556
1703948820.0,1362.0,1362.0,0.0,592,15,5,1.6676998126079985
1699304580.0,78.0,39.0,180.0,4,21,0,-0.38992244432930495
1696604040.0,40.0,40.0,3960.0,1,14,4,-0.40042051706878096
1702704540.0,107.0,53.5,3540.0,2,5,5,-0.3969211594889556
1703948820.0,1362.0,1362.0,0.0,1267,15,5,4.029766178990108
1699306560.0,78.0,39.0,240.0,8,21,0,-0.37592501401000356
1703799000.0,62.0,62.0,360.0,12,21,3,-0.36192758369070216
1703708460.0,127.0,63.5,60.0,8,20,2,-0.37592501401000356
1703845140.0,119.0,59.5,3252.3797047138214,2,10,4,-0.3969211594889556
1701159540.0,269.0,3.164705882352941,780.0,2,8,1,-0.3969211594889556
1703948820.0,1362.0,1362.0,0.0,1144,15,5,3.59934519667159
1703870820.0,119.0,59.5,300.0,12,17,4,-0.36192758369070216
1701364080.0,88.0,44.0,0.0,16,17,3,-0.34793015337140076
1701725460.0,101.0,50.5,180.0,18,21,0,-0.3409314382117501
1703948820.0,1362.0,1362.0,0.0,1200,15,5,3.7953092211418094
1699812900.0,18.0,18.0,60.0,3,18,6,-0.3934218019091303
1703948820.0,1362.0,1362.0,0.0,984,15,5,3.0394479838995343
1696888320.0,36.0,36.0,360.0,10,21,0,-0.36892629885035283
1702491900.0,61.0,30.5,60.0,10,18,2,-0.36892629885035283
1703189100.0,113.0,56.5,60.0,6,20,3,-0.3829237291696542
1698600900.0,7.0,7.0,600.0,3,17,6,-0.3934218019091303
1696455900.0,68.0,34.0,60.0,15,21,2,-0.3514295109512261
1699381920.0,95.0,95.0,120.0,12,18,1,-0.36192758369070216
1698972240.0,16.0,8.0,240.0,11,0,4,-0.3654269412705275
1699900680.0,205.0,102.5,60.0,17,18,0,-0.34443079579157543
1703807400.0,48.0,24.0,120.0,7,23,3,-0.3794243715898289
1696017720.0,5.0,5.0,1440.0,4,20,4,-0.38992244432930495
1700535600.0,92.0,46.0,120.0,9,3,1,-0.3724256564301782
1701882480.0,55.0,27.5,300.0,10,17,2,-0.36892629885035283
1703948820.0,1362.0,1362.0,0.0,764,15,5,2.269589316337958
1701137940.0,97.0,97.0,180.0,21,2,1,-0.33043336547227403
1696266480.0,22.0,22.0,2340.0,2,17,0,-0.3969211594889556
1701449460.0,118.0,59.0,360.0,13,16,4,-0.3584282261108768
1703111220.0,117.0,117.0,180.0,8,22,2,-0.37592501401000356
1701381300.0,88.0,44.0,600.0,9,21,3,-0.3724256564301782
1696872960.0,36.0,36.0,960.0,4,17,0,-0.38992244432930495
1697560080.0,47.0,47.0,240.0,6,16,1,-0.3829237291696542
1701736440.0,101.0,50.5,900.0,5,0,1,-0.38642308674947956
1701807180.0,87.0,43.5,600.0,12,20,1,-0.36192758369070216
1701195180.0,118.0,59.0,120.0,10,18,1,-0.36892629885035283
1699868460.0,205.0,102.5,14100.0,1,9,0,-0.40042051706878096
1703385660.0,69.0,34.5,360.0,4,2,6,-0.38992244432930495
1703690170.0205977,127.0,63.5,370.0205976963043,6,15,2,-0.3829237291696542
1699900860.0,205.0,102.5,60.0,21,18,0,-0.33043336547227403
1703948820.0,1362.0,1362.0,0.0,792,15,5,2.3675713285730677
1703086020.0,117.0,117.0,360.0,9,15,2,-0.3724256564301782
1699900800.0,205.0,102.5,60.0,20,18,0,-0.33393272305209937
1703081460.0,117.0,117.0,360.0,6,14,2,-0.3829237291696542
1699750740.0,17.0,8.5,540.0,4,0,6,-0.38992244432930495
1702154460.0,9.0,9.0,420.0,4,20,5,-0.38992244432930495
1702872720.0,89.0,44.5,60.0,9,4,0,-0.3724256564301782
1701458160.0,118.0,59.0,300.0,12,19,4,-0.36192758369070216
1702939140.0,153.0,76.5,780.0,10,22,0,-0.36892629885035283
1702152420.0,9.0,9.0,1440.0,3,20,5,-0.3934218019091303
1703028240.0,154.0,77.0,540.0,10,23,1,-0.36892629885035283
1702068960.0,81.0,40.5,60.0,13,20,4,-0.3584282261108768
1701724200.0,101.0,50.5,540.0,13,21,0,-0.3584282261108768
1703815440.0,48.0,24.0,300.0,8,2,4,-0.37592501401000356
1701136080.0,97.0,97.0,0.0,25,1,1,-0.31643593515297264
1703948820.0,1362.0,1362.0,0.0,746,15,5,2.206600879901102
1698698820.0,21.0,21.0,960.0,5,20,0,-0.38642308674947956
1700150940.0,91.0,45.5,300.0,4,16,3,-0.38992244432930495
1700941800.0,53.0,53.0,300.0,4,19,5,-0.38992244432930495
1701542880.0,17.0,17.0,1080.0,4,18,5,-0.38992244432930495
1697569080.0,47.0,47.0,960.0,12,18,1,-0.36192758369070216
1702424940.0,84.0,42.0,240.0,7,23,1,-0.3794243715898289
1702657800.0,107.0,53.5,60.0,9,16,4,-0.3724256564301782
1703684400.0,127.0,63.5,600.0,3,13,2,-0.3934218019091303
1703948820.0,1362.0,1362.0,0.0,75,15,5,-0.14146805616170535
1701874800.0,55.0,27.5,2580.0,5,15,2,-0.38642308674947956
1701145500.0,97.0,97.0,240.0,12,4,1,-0.36192758369070216
1700179620.0,91.0,45.5,180.0,5,0,4,-0.38642308674947956
1700057280.0,65.0,32.5,480.0,5,14,2,-0.38642308674947956
1696455840.0,68.0,34.0,120.0,14,21,2,-0.3549288685310515
1703948820.0,1362.0,1362.0,0.0,769,15,5,2.2870861042370847
1703948820.0,1362.0,1362.0,0.0,54,15,5,-0.2149545653380376
1701815280.0,87.0,43.5,180.0,13,22,1,-0.3584282261108768
1698343200.0,41.0,20.5,1020.0,4,18,3,-0.38992244432930495
1699627140.0,65.0,32.5,60.0,7,14,4,-0.3794243715898289
1701298740.0,33.0,16.5,1680.0,7,22,2,-0.3794243715898289
1703948820.0,1362.0,1362.0,0.0,370,15,5,0.8908424298867718
1701737820.0,101.0,50.5,1380.0,6,0,1,-0.3829237291696542
1699898760.0,205.0,102.5,240.0,8,18,0,-0.37592501401000356
1703948820.0,1362.0,1362.0,0.0,1129,15,5,3.5468548329742093
1703773320.0,62.0,62.0,540.0,7,14,3,-0.3794243715898289
1703948820.0,1362.0,1362.0,0.0,1118,15,5,3.5083618995961308
1703518740.0,62.0,31.0,4446.772369146347,1,15,0,-0.40042051706878096
1699317480.0,78.0,39.0,480.0,3,0,1,-0.3934218019091303
1698173700.0,25.0,25.0,1920.0,3,18,1,-0.3934218019091303
1699710240.0,18.0,18.0,2640.0,2,13,5,-0.3969211594889556
1703948820.0,1362.0,1362.0,0.0,1114,15,5,3.4943644692768294
1698664500.0,269.0,3.164705882352941,14400.0,1,11,0,-0.40042051706878096
1702920600.0,153.0,76.5,540.0,13,17,0,-0.3584282261108768
1701805620.0,87.0,43.5,660.0,18,19,1,-0.3409314382117501
1701727680.0,101.0,50.5,120.0,30,22,0,-0.2989391472538459
1700677680.0,79.0,39.5,180.0,9,18,2,-0.3724256564301782
1701395340.0,88.0,44.0,1560.0,4,1,4,-0.38992244432930495
1703948820.0,1362.0,1362.0,0.0,314,15,5,0.6948784054165523
1702927920.0,153.0,76.5,240.0,27,19,0,-0.30943721999332197
1699493580.0,26.0,13.0,120.0,10,1,3,-0.36892629885035283
1699929720.0,90.0,90.0,960.0,5,2,1,-0.38642308674947956
1701191280.0,118.0,59.0,540.0,9,17,1,-0.3724256564301782
1698767940.0,43.0,43.0,720.0,5,15,1,-0.38642308674947956
1703948820.0,1362.0,1362.0,0.0,1002,15,5,3.1024364203363906
1703948820.0,1362.0,1362.0,0.0,480,15,5,1.2757717636675598
1703948820.0,1362.0,1362.0,0.0,1263,15,5,4.015768748670806
1701179760.0,118.0,59.0,1860.0,2,13,1,-0.3969211594889556
1699902600.0,205.0,102.5,180.0,31,19,0,-0.29543978967402057
1703948820.0,1362.0,1362.0,0.0,881,15,5,2.6790141531775236
1699312740.0,78.0,39.0,1260.0,7,23,0,-0.3794243715898289
1701143160.0,97.0,97.0,420.0,11,3,1,-0.3654269412705275
1699025160.0,25.0,25.0,600.0,10,15,4,-0.36892629885035283
1699755420.0,17.0,8.5,300.0,3,2,6,-0.3934218019091303
1699514280.0,6.0,6.0,420.0,3,7,3,-0.3934218019091303
1702939980.0,153.0,76.5,180.0,14,22,0,-0.3549288685310515
1703948820.0,1362.0,1362.0,0.0,363,15,5,0.8663469268279943
1702395900.0,84.0,42.0,0.0,14,15,1,-0.3549288685310515
1699878180.0,205.0,102.5,1560.0,4,12,0,-0.38992244432930495
1701787800.0,87.0,43.5,0.0,10,14,1,-0.36892629885035283
1696865400.0,269.0,3.164705882352941,600.0,2,15,0,-0.3969211594889556
1703872980.0,119.0,59.5,180.0,17,18,4,-0.34443079579157543
1703948820.0,1362.0,1362.0,0.0,170,15,5,0.19097091392170254
1703948820.0,1362.0,1362.0,0.0,37,15,5,-0.2744436441950685
1703948820.0,1362.0,1362.0,0.0,1135,15,5,3.5678509784531616
1703948820.0,1362.0,1362.0,0.0,601,15,5,1.6991940308264266
1703948820.0,1362.0,1362.0,0.0,759,15,5,2.2520925284388316
1702071360.0,81.0,40.5,420.0,8,21,4,-0.37592501401000356
1702580160.0,203.0,101.5,420.0,28,18,3,-0.30593786241349663
1701276300.0,44.0,44.0,60.0,11,16,2,-0.3654269412705275
1699886220.0,205.0,102.5,180.0,21,14,0,-0.33043336547227403
1700612280.0,99.0,49.5,840.0,6,0,2,-0.3829237291696542
1697854380.0,269.0,3.164705882352941,5280.0,1,2,5,-0.40042051706878096
1703948820.0,1362.0,1362.0,0.0,1238,15,5,3.9282848091751728
1703183160.0,113.0,56.5,360.0,17,18,3,-0.34443079579157543
1703204340.0,113.0,56.5,420.21913599967957,6,0,4,-0.3829237291696542
1699893600.0,205.0,102.5,300.0,16,16,0,-0.34793015337140076
1701461100.0,118.0,59.0,240.0,10,20,4,-0.36892629885035283
1703948820.0,1362.0,1362.0,0.0,210,15,5,0.33094521711471636
1701356400.0,88.0,44.0,1500.0,3,15,3,-0.3934218019091303
1698970920.0,16.0,8.0,180.0,6,0,4,-0.3829237291696542
1701727080.0,101.0,50.5,60.0,23,21,0,-0.32343465031262336
1700936940.0,53.0,53.0,120.0,10,18,5,-0.36892629885035283
1701888720.0,55.0,27.5,180.0,4,18,2,-0.38992244432930495
1702095840.0,4.0,4.0,8280.0,1,4,5,-0.40042051706878096
1699656960.0,65.0,32.5,2700.0,2,22,4,-0.3969211594889556
1699540140.0,86.0,43.0,300.0,4,14,3,-0.38992244432930495
1699317000.0,78.0,39.0,1560.0,3,0,1,-0.3934218019091303
1697038440.0,61.0,30.5,1800.0,5,15,2,-0.38642308674947956
1701803340.0,87.0,43.5,0.0,13,19,1,-0.3584282261108768
1701196620.0,118.0,59.0,300.0,13,18,1,-0.3584282261108768
1699762380.0,269.0,3.164705882352941,5640.0,1,4,6,-0.40042051706878096
1698700020.0,21.0,21.0,60.0,11,21,0,-0.3654269412705275
1699886400.0,205.0,102.5,60.0,24,14,0,-0.319935292732798
1702657800.0,107.0,53.5,0.0,10,16,4,-0.36892629885035283
1700159640.0,91.0,45.5,120.0,8,18,3,-0.37592501401000356
1703948820.0,1362.0,1362.0,0.0,796,15,5,2.381568758892369
1697600520.0,269.0,3.164705882352941,3720.0,1,3,2,-0.40042051706878096
1703100300.0,117.0,117.0,360.0,14,19,2,-0.3549288685310515
1700948880.0,53.0,53.0,1440.0,2,21,5,-0.3969211594889556
1700763900.0,96.0,48.0,240.0,10,18,3,-0.36892629885035283
1703948820.0,1362.0,1362.0,0.0,774,15,5,2.3045828921362115
1699893900.0,205.0,102.5,300.0,16,16,0,-0.34793015337140076
1699474620.0,116.0,116.0,180.0,14,20,2,-0.3549288685310515
1703948820.0,1362.0,1362.0,0.0,1049,15,5,3.2669062265881816
1701560460.0,9.0,9.0,60.0,6,23,5,-0.3829237291696542
1703354400.0,69.0,34.5,324.71900844573975,9,18,5,-0.3724256564301782
1703948820.0,1362.0,1362.0,0.0,50,15,5,-0.228951995657339
1698776280.0,43.0,43.0,480.0,7,18,1,-0.3794243715898289
1703948820.0,1362.0,1362.0,0.0,1249,15,5,3.9667777425532513
1703948820.0,1362.0,1362.0,0.0,1211,15,5,3.8338021545198884
1698619860.0,25.0,12.5,2160.0,4,22,6,-0.38992244432930495
1699818900.0,18.0,18.0,780.0,4,19,6,-0.38992244432930495
1703948820.0,1362.0,1362.0,0.0,837,15,5,2.5250424196652084
1700785320.0,96.0,48.0,180.0,6,0,4,-0.3829237291696542
1703948820.0,1362.0,1362.0,0.0,474,15,5,1.2547756181886078
1700680080.0,79.0,39.5,300.0,5,19,2,-0.38642308674947956
1700598240.0,99.0,49.5,0.0,10,20,1,-0.36892629885035283
1702068900.0,81.0,40.5,480.0,12,20,4,-0.36192758369070216
1699881360.0,205.0,102.5,120.0,9,13,0,-0.3724256564301782
1700269980.0,25.0,12.5,480.0,7,1,5,-0.3794243715898289
1703948820.0,1362.0,1362.0,0.0,224,15,5,0.3799362232322712
1703948820.0,1362.0,1362.0,0.0,494,15,5,1.3247627697851148
1699543380.0,86.0,43.0,1920.0,6,15,3,-0.3829237291696542
1702771680.0,35.0,17.5,420.0,6,0,6,-0.3829237291696542
1701392760.0,88.0,44.0,480.0,3,1,4,-0.3934218019091303
1700490000.0,92.0,46.0,300.0,5,14,0,-0.38642308674947956
1701362820.0,88.0,44.0,60.0,15,16,3,-0.3514295109512261
1700493300.0,92.0,46.0,60.0,10,15,0,-0.36892629885035283
1700856780.0,67.0,33.5,2100.0,4,20,4,-0.38992244432930495
1703948820.0,1362.0,1362.0,0.0,584,15,5,1.6397049519693958
1703948820.0,1362.0,1362.0,0.0,1166,15,5,3.6763310634277477
1702327740.0,34.0,17.0,540.0,2,20,0,-0.3969211594889556
1703948820.0,1362.0,1362.0,0.0,843,15,5,2.5460385651441606
1703948820.0,1362.0,1362.0,0.0,991,15,5,3.0639434869583115
1702990860.0,154.0,77.0,1800.0,3,13,1,-0.3934218019091303
1703948820.0,1362.0,1362.0,0.0,924,15,5,2.8294865291100133
1700170200.0,91.0,45.5,1980.0,6,21,3,-0.3829237291696542
1700596440.0,99.0,49.5,120.0,6,19,1,-0.3829237291696542
1697563020.0,47.0,47.0,1020.0,10,17,1,-0.36892629885035283
