user/totalTweets,user/totalFollowing,user/totalFollowers,timestamp,cluster_size,cluster_frequency,inter_arrival,count_1h,hour,weekday,count_1h_z
2042.0,275.0,175.0,1700787480.0,129.0,64.5,2520.0,2,0,4,-0.5873128040545328
0.0,0.0,0.0,1703898060.0,4536.0,2268.0,0.0,268,1,5,-0.38421507614397965
0.0,0.0,0.0,1703898060.0,4536.0,2268.0,0.0,1853,1,5,0.8259725130974742
0.0,0.0,0.0,1703898060.0,4536.0,2268.0,0.0,2070,1,5,0.9916575016560834
0.0,0.0,0.0,1703898060.0,4536.0,2268.0,0.0,1463,1,5,0.5281976488677158
9554.0,669.0,137.0,1702340640.0,171.0,85.5,1200.0,14,0,1,-0.578150500539771
150634.0,19443.0,43247.0,1700098500.0,83.0,41.5,2220.0,4,1,3,-0.5857857534687392
138351.0,2916.0,1468.0,1698462780.0,6.0,6.0,120.0,3,3,5,-0.586549278761636
13101.0,335.0,121.0,1697476980.0,10.0,10.0,120.0,2,17,0,-0.5873128040545328
615.0,336.0,48.0,1702339320.0,171.0,85.5,60.0,14,0,1,-0.578150500539771
0.0,0.0,0.0,1703898060.0,4536.0,2268.0,0.0,2452,1,5,1.283324163542667
3.0,12.0,1.0,1688574360.0,17.0,17.0,3240.0,3,16,2,-0.586549278761636
31.0,122.0,10.0,1703734740.0,5.0,5.0,360.0,3,3,3,-0.586549278761636
2920.0,2754.0,824.0,1701222840.0,45.0,22.5,180.0,10,1,2,-0.5812046017113582
245989.0,3387.0,2360.0,1702320960.0,171.0,85.5,60.0,44,18,0,-0.5552447417528665
150634.0,19443.0,43247.0,1690978140.0,3.0,3.0,49200.0,1,12,2,-0.5880763293474296
150634.0,19443.0,43247.0,1698859200.0,5.0,5.0,240.0,4,17,2,-0.5857857534687392
1300.0,71.0,61.0,1700759460.0,129.0,64.5,300.0,11,17,3,-0.5804410764184614
0.0,0.0,0.0,1703898060.0,4536.0,2268.0,0.0,3946,1,5,2.424030951130511
79442.0,146.0,618645.0,1696870020.0,19.0,19.0,0.0,5,16,0,-0.5850222281758424
27033.0,447.0,1093.0,1697300880.0,40.0,20.0,60.0,3,16,5,-0.586549278761636
301.0,87.0,44.0,1691162040.0,18.0,18.0,1680.0,3,15,4,-0.586549278761636
0.0,0.0,0.0,1703898060.0,4536.0,2268.0,0.0,4339,1,5,2.7240963912389597
10.0,143.0,11.0,1694554020.0,18.0,9.0,360.0,4,21,1,-0.5857857534687392
0.0,0.0,0.0,1703898060.0,4536.0,2268.0,0.0,404,1,5,-0.2803756363100126
50360.0,620.0,107716.0,1703124240.0,36.0,18.0,2220.0,5,2,3,-0.5850222281758424
1620.0,287.0,132.0,1700274060.0,16.0,16.0,60.0,10,2,5,-0.5812046017113582
0.0,0.0,0.0,1703898060.0,4536.0,2268.0,0.0,2156,1,5,1.0573206768452095
0.0,0.0,0.0,1703898060.0,4536.0,2268.0,0.0,959,1,5,0.1433809012477204
5049.0,112.0,143.0,1694817720.0,7.0,7.0,1020.0,4,22,4,-0.5857857534687392
17541.0,5352.0,7521.0,1691113560.0,33.0,16.5,0.0,7,1,4,-0.5834951775900487
120377.0,1470.0,1227.0,1702869120.0,6.0,6.0,480.0,2,3,0,-0.5873128040545328
0.0,0.0,0.0,1703898060.0,4536.0,2268.0,0.0,3591,1,5,2.152979472152141
0.0,0.0,0.0,1703898060.0,4536.0,2268.0,0.0,3916,1,5,2.4011251923436063
8864.0,1130.0,429.0,1690063560.0,13.0,13.0,1020.0,6,22,5,-0.5842587028829455
6904.0,498.0,354.0,1702396260.0,107.0,53.5,120.0,3,15,1,-0.586549278761636
1333.0,47.0,27.0,1700326200.0,93.0,46.5,2460.0,4,16,5,-0.5857857534687392
1433.0,21.0,14.0,1703100060.0,36.0,18.0,5760.0,1,19,2,-0.5880763293474296
0.0,0.0,0.0,1703898060.0,4536.0,2268.0,0.0,1408,1,5,0.4862037577583909
7257.0,1302.0,164.0,1697531520.0,578.0,3.461077844311377,8220.0,1,8,1,-0.5880763293474296
0.0,0.0,0.0,1703898060.0,4536.0,2268.0,0.0,4109,1,5,2.548485573872692
330.0,278.0,183.0,1698844740.0,19.0,19.0,480.0,4,13,2,-0.5857857534687392
0.0,0.0,0.0,1703898060.0,4536.0,2268.0,0.0,1660,1,5,0.6786121315683886
49786.0,6298.0,6309.0,1700157720.0,22.0,22.0,120.0,11,18,3,-0.5804410764184614
0.0,0.0,0.0,1703898060.0,4536.0,2268.0,0.0,1666,1,5,0.6831932833257696
150634.0,19443.0,43247.0,1695655320.0,11.0,11.0,60.0,6,15,0,-0.5842587028829455
0.0,0.0,0.0,1703898060.0,4536.0,2268.0,0.0,3088,1,5,1.7689262498250424
0.0,0.0,0.0,1703898060.0,4536.0,2268.0,0.0,1626,1,5,0.6526522716098969
150634.0,19443.0,43247.0,1689703740.0,23.0,23.0,1320.0,4,18,1,-0.5857857534687392
24978.0,2956.0,2819.0,1697117160.0,74.0,37.0,120.0,5,13,3,-0.5850222281758424
150634.0,19443.0,43247.0,1689709860.0,23.0,23.0,3600.0,1,19,1,-0.5880763293474296
0.0,0.0,0.0,1703898060.0,4536.0,2268.0,0.0,3197,1,5,1.8521505067507953
394.0,186.0,118.0,1698063360.0,79.0,39.5,60.0,4,12,0,-0.5857857534687392
0.0,0.0,0.0,1703898060.0,4536.0,2268.0,0.0,494,1,5,-0.21165835994929916
0.0,0.0,0.0,1703898060.0,4536.0,2268.0,0.0,2197,1,5,1.0886252138539791
0.0,0.0,0.0,1703898060.0,4536.0,2268.0,0.0,3377,1,5,1.9895850594722222
73939.0,1907.0,11920.0,1695411420.0,8.0,8.0,180.0,2,19,4,-0.5873128040545328
71077.0,641.0,499.0,1693862340.0,38.0,19.0,720.0,9,21,0,-0.581968127004255
26.0,28.0,7.0,1702420560.0,107.0,53.5,1020.0,5,22,1,-0.5850222281758424
9943.0,19.0,55.0,1701918540.0,125.0,62.5,1380.0,5,3,3,-0.5850222281758424
0.0,0.0,0.0,1703898060.0,4536.0,2268.0,0.0,2259,1,5,1.1359637820135817
1160.0,78.0,6.0,1699468020.0,23.0,23.0,60.0,7,18,2,-0.5834951775900487
7257.0,1302.0,164.0,1702022160.0,6.0,6.0,960.0,3,7,4,-0.586549278761636
0.0,0.0,0.0,1703898060.0,4536.0,2268.0,0.0,3830,1,5,2.33546201715448
0.0,0.0,0.0,1703898060.0,4536.0,2268.0,0.0,1199,1,5,0.32662697154295633
0.0,0.0,0.0,1703898060.0,4536.0,2268.0,0.0,1399,1,5,0.47933203012231956
150634.0,19443.0,43247.0,1697416080.0,13.0,6.5,660.0,4,0,0,-0.5857857534687392
0.0,0.0,0.0,1703898060.0,4536.0,2268.0,0.0,1959,1,5,0.9069061941445368
150634.0,19443.0,43247.0,1698351000.0,230.0,230.0,360.0,8,20,3,-0.5827316522971518
12759.0,73.0,79612.0,1695472320.0,9.0,9.0,8520.0,1,12,5,-0.5880763293474296
8.0,2.0,1.0,1690512600.0,4.0,4.0,5340.0,1,2,4,-0.5880763293474296
150634.0,19443.0,43247.0,1702672380.0,51.0,25.5,120.0,9,20,4,-0.581968127004255
0.0,0.0,0.0,1703898060.0,4536.0,2268.0,0.0,2581,1,5,1.3818189263263565
150634.0,19443.0,43247.0,1695421080.0,16.0,8.0,6120.0,1,22,4,-0.5880763293474296
30570.0,1506.0,1723.0,1700257680.0,67.0,67.0,360.0,7,21,4,-0.5834951775900487
0.0,0.0,0.0,1703898060.0,4536.0,2268.0,0.0,785,1,5,0.010527500283674373
150634.0,19443.0,43247.0,1702390020.0,107.0,53.5,180.0,9,14,1,-0.581968127004255
8204.0,567.0,357.0,1694031480.0,16.0,16.0,1440.0,2,20,2,-0.5873128040545328
0.0,0.0,0.0,1702944212.3582845,23.0,11.5,2072.358284473419,4,0,1,-0.5857857534687392
96.0,71.0,58.0,1701263580.0,11.0,11.0,240.0,3,13,2,-0.586549278761636
34663.0,867.0,853.0,1697563260.0,79.0,39.5,2160.0,2,17,1,-0.5873128040545328
0.0,0.0,0.0,1703898060.0,4536.0,2268.0,0.0,4199,1,5,2.6172028502334053
22558.0,4491.0,5518.0,1690927260.0,8.0,8.0,300.0,5,22,1,-0.5850222281758424
27587.0,132.0,412.0,1700248260.0,67.0,67.0,0.0,16,19,4,-0.5766234499539773
2234.0,130.0,36.0,1698299700.0,230.0,230.0,60.0,12,5,3,-0.5796775511255646
0.0,0.0,0.0,1703898060.0,4536.0,2268.0,0.0,2720,1,5,1.487948942039014
0.0,0.0,0.0,1703898060.0,4536.0,2268.0,0.0,3806,1,5,2.3171374101249564
150634.0,19443.0,43247.0,1697199480.0,70.0,35.0,120.0,3,12,4,-0.586549278761636
150634.0,19443.0,43247.0,1689637320.0,21.0,10.5,180.0,7,23,0,-0.5834951775900487
45461.0,21861.0,19903.0,1693200960.0,578.0,3.461077844311377,8760.0,1,5,0,-0.5880763293474296
150634.0,19443.0,43247.0,1692759120.0,578.0,3.461077844311377,5340.0,1,2,2,-0.5880763293474296
2395.0,87.0,190.0,1698065100.0,79.0,39.5,240.0,8,12,0,-0.5827316522971518
150634.0,19443.0,43247.0,1691194200.0,11.0,5.5,240.0,4,0,5,-0.5857857534687392
0.0,0.0,0.0,1703898060.0,4536.0,2268.0,0.0,3253,1,5,1.894907923153017
4071.0,57.0,24.0,1696899900.0,578.0,3.461077844311377,6060.0,1,1,1,-0.5880763293474296
7244.0,810.0,1291.0,1700774880.0,129.0,64.5,240.0,15,21,3,-0.5773869752468742
0.0,0.0,0.0,1703898060.0,4536.0,2268.0,0.0,2041,1,5,0.9695152681620757
150634.0,19443.0,43247.0,1691806680.0,14.0,7.0,3180.0,2,2,5,-0.5873128040545328
688.0,304.0,6.0,1694281920.0,578.0,3.461077844311377,56280.0,1,17,5,-0.5880763293474296
60935.0,2260.0,1377.0,1697580840.0,79.0,39.5,180.0,9,22,1,-0.581968127004255
0.0,0.0,0.0,1703898060.0,4536.0,2268.0,0.0,2623,1,5,1.4138869886280228
17.0,183.0,40.0,1698109140.0,79.0,39.5,120.0,10,0,1,-0.5812046017113582
150634.0,19443.0,43247.0,1688324520.0,7.0,7.0,3960.0,1,19,6,-0.5880763293474296
21395.0,2377.0,941.0,1702568460.0,90.0,45.0,60.0,5,15,3,-0.5850222281758424
0.0,0.0,0.0,1703898060.0,4536.0,2268.0,0.0,1654,1,5,0.6740309798110077
82.0,15.0,5.0,1701541680.0,5.0,5.0,4020.0,1,18,5,-0.5880763293474296
0.0,0.0,0.0,1703898060.0,4536.0,2268.0,0.0,4289,1,5,2.6859201265941186
150634.0,19443.0,43247.0,1701192960.0,48.0,48.0,1020.0,6,17,1,-0.5842587028829455
22530.0,704.0,2041.0,1702244940.0,40.0,20.0,780.0,5,21,6,-0.5850222281758424
0.0,0.0,0.0,1703898060.0,4536.0,2268.0,0.0,4413,1,5,2.7805972629133238
0.0,0.0,0.0,1703898060.0,4536.0,2268.0,0.0,4151,1,5,2.580553636174358
52337.0,421.0,1274.0,1696022880.0,13.0,13.0,120.0,3,21,4,-0.586549278761636
29160.0,873.0,1706.0,1702398480.0,107.0,53.5,240.0,9,16,1,-0.581968127004255
3133.0,619.0,458.0,1699938600.0,36.0,36.0,120.0,7,5,1,-0.5834951775900487
50360.0,620.0,107716.0,1700268360.0,16.0,16.0,900.0,2,0,5,-0.5873128040545328
150634.0,19443.0,43247.0,1688764980.0,5.0,5.0,1320.0,5,21,4,-0.5850222281758424
150634.0,19443.0,43247.0,1695858120.0,578.0,3.461077844311377,660.0,2,23,2,-0.5873128040545328
23299.0,362.0,465.0,1699301340.0,20.0,20.0,60.0,5,20,0,-0.5850222281758424
150634.0,19443.0,43247.0,1703289780.0,27.0,13.5,180.0,6,0,5,-0.5842587028829455
0.0,0.0,0.0,1703898060.0,4536.0,2268.0,0.0,2206,1,5,1.0954969414900504
150634.0,19443.0,43247.0,1702141020.0,21.0,21.0,180.0,3,16,5,-0.586549278761636
41713.0,1460.0,1345.0,1694799840.0,6.0,6.0,2220.0,2,17,4,-0.5873128040545328
150634.0,19443.0,43247.0,1700018220.0,223.0,111.5,480.0,28,3,2,-0.5674611464392155
0.0,0.0,0.0,1703898060.0,4536.0,2268.0,0.0,319,1,5,-0.34527528620624204
0.0,0.0,0.0,1703898060.0,4536.0,2268.0,0.0,4515,1,5,2.858476842788799
0.0,0.0,0.0,1703898060.0,4536.0,2268.0,0.0,233,1,5,-0.4109384613953682
0.0,0.0,0.0,1703898060.0,4536.0,2268.0,0.0,705,1,5,-0.05055452314807093
1541.0,140.0,50.0,1700611920.0,17.0,8.5,720.0,6,0,2,-0.5842587028829455
16000.0,133.0,160.0,1689184560.0,14.0,14.0,2040.0,4,17,2,-0.5857857534687392
0.0,0.0,0.0,1703898060.0,4536.0,2268.0,0.0,416,1,5,-0.27121333279525084
3697.0,451.0,720.0,1691692920.0,13.0,13.0,420.0,3,18,3,-0.586549278761636
0.0,0.0,0.0,1703898060.0,4536.0,2268.0,0.0,1279,1,5,0.3877089949747016
2049.0,32.0,24.0,1697645700.0,50.0,50.0,660.0,4,16,2,-0.5857857534687392
62711.0,9429.0,16038.0,1693945440.0,26.0,26.0,420.0,9,20,1,-0.581968127004255
0.0,0.0,0.0,1703898060.0,4536.0,2268.0,0.0,3370,1,5,1.9842403824219446
0.0,0.0,0.0,1703898060.0,4536.0,2268.0,0.0,635,1,5,-0.10400129365084806
5592.0,243.0,164.0,1698434160.0,67.0,33.5,2340.0,5,19,4,-0.5850222281758424
0.0,0.0,0.0,1703898060.0,4536.0,2268.0,0.0,4097,1,5,2.53932327035793
16282.0,498.0,597.0,1698376500.0,32.0,16.0,1740.0,6,3,4,-0.5842587028829455
34385.0,2442.0,393.0,1699137360.0,6.0,6.0,960.0,4,22,5,-0.5857857534687392
150634.0,19443.0,43247.0,1702073880.0,106.0,53.0,180.0,20,22,4,-0.5735693487823901
150634.0,19443.0,43247.0,1691883900.0,3.0,3.0,1260.0,3,23,5,-0.586549278761636
150634.0,19443.0,43247.0,1698519360.0,18.0,18.0,3000.0,3,18,5,-0.586549278761636
150634.0,19443.0,43247.0,1690740060.0,10.0,10.0,60.0,7,18,6,-0.5834951775900487
0.0,0.0,0.0,1703898060.0,4536.0,2268.0,0.0,2761,1,5,1.5192534790477834
0.0,0.0,0.0,1703898060.0,4536.0,2268.0,0.0,1944,1,5,0.8954533147510846
150634.0,19443.0,43247.0,1695993900.0,17.0,17.0,360.0,5,13,4,-0.5850222281758424
0.0,0.0,0.0,1703898060.0,4536.0,2268.0,0.0,311,1,5,-0.35138348854941653
150634.0,19443.0,43247.0,1692706560.0,578.0,3.461077844311377,35820.0,1,12,1,-0.5880763293474296
16784.0,612.0,135.0,1700749020.0,129.0,64.5,0.0,11,14,3,-0.5804410764184614
150634.0,19443.0,43247.0,1698337800.0,230.0,230.0,840.0,8,16,3,-0.5827316522971518
150634.0,19443.0,43247.0,1693938420.0,26.0,26.0,1320.0,5,18,1,-0.5850222281758424
150634.0,19443.0,43247.0,1700438940.0,57.0,28.5,720.0,7,0,0,-0.5834951775900487
2451.0,699.0,478.0,1693851180.0,9.0,9.0,1080.0,6,18,0,-0.5842587028829455
19225.0,543.0,577.0,1701916080.0,125.0,62.5,960.0,17,2,3,-0.5758599246610805
84094.0,559.0,39799.0,1699230960.0,58.0,29.0,0.0,6,0,0,-0.5842587028829455
0.0,0.0,0.0,1703898060.0,4536.0,2268.0,0.0,2689,1,5,1.4642796579592126
452.0,19.0,27.0,1695475980.0,9.0,9.0,1980.0,2,13,5,-0.5873128040545328
150634.0,19443.0,43247.0,1696429500.0,13.0,13.0,5100.0,1,14,2,-0.5880763293474296
73441.0,1827.0,3296.0,1700709960.0,75.0,37.5,3360.0,2,3,3,-0.5873128040545328
0.0,0.0,0.0,1703898060.0,4536.0,2268.0,0.0,1231,1,5,0.35105978091565443
2172.0,709.0,596.0,1697653140.0,50.0,50.0,300.0,6,18,2,-0.5842587028829455
11299.0,480.0,11145.0,1702506960.0,16.0,16.0,2340.0,6,22,2,-0.5842587028829455
39326.0,1113.0,775.0,1698952920.0,42.0,42.0,600.0,5,19,3,-0.5850222281758424
1075.0,64.0,22.0,1701279540.0,33.0,33.0,2040.0,4,17,2,-0.5857857534687392
150634.0,19443.0,43247.0,1693488060.0,18.0,18.0,360.0,9,13,3,-0.581968127004255
10320.0,903.0,354.0,1701989640.0,127.0,63.5,0.0,12,22,3,-0.5796775511255646
38500.0,837.0,425.0,1701337380.0,3.0,3.0,2520.0,3,9,3,-0.586549278761636
67374.0,995.0,606.0,1694348880.0,578.0,3.461077844311377,420.0,2,12,6,-0.5873128040545328
5040.0,158.0,78.0,1694111640.0,6.0,6.0,600.0,3,18,3,-0.586549278761636
9120.0,866.0,648.0,1689965460.0,57.0,28.5,300.0,11,18,4,-0.5804410764184614
58.0,27.0,2.0,1697522280.0,578.0,3.461077844311377,8460.0,1,5,1,-0.5880763293474296
2381.0,138.0,148.0,1698363720.0,32.0,16.0,1980.0,3,23,3,-0.586549278761636
62711.0,9429.0,16038.0,1695214380.0,10.0,10.0,720.0,4,12,2,-0.5857857534687392
7244.0,810.0,1291.0,1700768220.0,129.0,64.5,120.0,12,19,3,-0.5796775511255646
2189.0,525.0,111.0,1697643000.0,50.0,50.0,1200.0,7,15,2,-0.5834951775900487
20077.0,1370.0,5214.0,1699990260.0,223.0,111.5,180.0,15,19,1,-0.5773869752468742
9864.0,1376.0,3395.0,1688177100.0,10.0,10.0,120.0,2,2,5,-0.5873128040545328
1206.0,212.0,75.0,1701483240.0,53.0,26.5,3240.0,2,2,5,-0.5873128040545328
150634.0,19443.0,43247.0,1689783840.0,8.0,8.0,180.0,3,16,2,-0.586549278761636
4447.0,81.0,131.0,1701703800.0,8.0,8.0,7620.0,1,15,0,-0.5880763293474296
150634.0,19443.0,43247.0,1695912240.0,578.0,3.461077844311377,6240.0,1,14,3,-0.5880763293474296
0.0,0.0,0.0,1703898060.0,4536.0,2268.0,0.0,3555,1,5,2.1254925616078557
3541.0,1604.0,453.0,1699804980.0,18.0,18.0,900.0,3,16,6,-0.586549278761636
0.0,0.0,0.0,1703898060.0,4536.0,2268.0,0.0,699,1,5,-0.05513567490545183
0.0,0.0,0.0,1703898060.0,4536.0,2268.0,0.0,506,1,5,-0.20249605643453736
5398.0,1012.0,4068.0,1700836800.0,82.0,41.0,480.0,3,14,4,-0.586549278761636
5.0,80.0,1.0,1695334260.0,5.0,5.0,120.0,3,22,3,-0.586549278761636
37796.0,4678.0,3327.0,1699317900.0,23.0,11.5,120.0,4,0,1,-0.5857857534687392
0.0,0.0,0.0,1703898060.0,4536.0,2268.0,0.0,1040,1,5,0.20522644997236253
6146.0,579.0,205.0,1699619760.0,13.0,13.0,360.0,2,12,4,-0.5873128040545328
0.0,0.0,0.0,1703898060.0,4536.0,2268.0,0.0,4028,1,5,2.48664002514805
217.0,2659.0,392.0,1691528460.0,25.0,25.0,1980.0,14,21,1,-0.578150500539771
0.0,0.0,0.0,1703898060.0,4536.0,2268.0,0.0,199,1,5,-0.43689832135386
587.0,1.0,2.0,1698291780.0,230.0,230.0,0.0,40,3,3,-0.5582988429244538
0.0,0.0,0.0,1703898060.0,4536.0,2268.0,0.0,3860,1,5,2.3583677759413844
39324.0,501.0,370.0,1701299460.0,66.0,33.0,3660.0,1,23,2,-0.5880763293474296
24447.0,257.0,296.0,1701875760.0,125.0,62.5,240.0,5,15,2,-0.5850222281758424
0.0,0.0,0.0,1703898060.0,4536.0,2268.0,0.0,1483,1,5,0.5434681547256521
0.0,0.0,0.0,1703898060.0,4536.0,2268.0,0.0,3662,1,5,2.2071897679478147
0.0,0.0,0.0,1703898060.0,4536.0,2268.0,0.0,2570,1,5,1.3734201481044914
11939.0,97.0,67.0,1701321720.0,66.0,33.0,360.0,18,5,3,-0.5750963993681837
0.0,0.0,0.0,1703898060.0,4536.0,2268.0,0.0,1615,1,5,0.6442534933880318
19.0,9.0,8.0,1703890440.0,4536.0,2268.0,1740.0,4,22,4,-0.5857857534687392
0.0,0.0,0.0,1703898060.0,4536.0,2268.0,0.0,992,1,5,0.16857723591331533
3125.0,2280.0,318.0,1700695620.0,75.0,37.5,120.0,7,23,2,-0.5834951775900487
0.0,0.0,0.0,1703898060.0,4536.0,2268.0,0.0,2958,1,5,1.6696679617484562
0.0,0.0,0.0,1703898060.0,4536.0,2268.0,0.0,3568,1,5,2.135418390415514
150634.0,19443.0,43247.0,1689265980.0,20.0,20.0,180.0,12,16,3,-0.5796775511255646
10513.0,442.0,2112.0,1698292980.0,230.0,230.0,60.0,58,4,3,-0.544555387652311
0.0,0.0,0.0,1703898060.0,4536.0,2268.0,0.0,1712,1,5,0.718315446799023
4762.0,3778.0,1507.0,1703212440.0,15.0,15.0,540.0,5,2,4,-0.5850222281758424
0.0,0.0,0.0,1703898060.0,4536.0,2268.0,0.0,876,1,5,0.08000830193728466
7619.0,231.0,234.0,1701993060.0,127.0,63.5,600.0,14,23,3,-0.578150500539771
12754.0,308.0,113132.0,1700351280.0,93.0,46.5,300.0,6,23,5,-0.5842587028829455
37514.0,1256.0,586.0,1697930580.0,11.0,5.5,1680.0,4,23,5,-0.5857857534687392
80983.0,1752.0,2860.0,1689975060.0,57.0,28.5,300.0,5,21,4,-0.5850222281758424
1845.0,203.0,61.0,1698363960.0,32.0,16.0,120.0,6,23,3,-0.5842587028829455
20707.0,339.0,34.0,1699136400.0,6.0,6.0,360.0,3,22,5,-0.586549278761636
150634.0,19443.0,43247.0,1702781520.0,52.0,26.0,600.0,6,2,6,-0.5842587028829455
211.0,122.0,25.0,1701362760.0,62.0,31.0,0.0,6,16,3,-0.5842587028829455
0.0,0.0,0.0,1703898060.0,4536.0,2268.0,0.0,2561,1,5,1.3665484204684202
150634.0,19443.0,43247.0,1690662000.0,11.0,11.0,240.0,2,20,5,-0.5873128040545328
438.0,418.0,34.0,1689286320.0,9.0,9.0,3000.0,2,22,3,-0.5873128040545328
678.0,20.0,3.0,1693462860.0,578.0,3.461077844311377,1620.0,2,6,3,-0.5873128040545328
201.0,14.0,12.0,1699320660.0,23.0,11.5,2460.0,5,1,1,-0.5850222281758424
75770.0,2775.0,2800.0,1699223220.0,58.0,29.0,120.0,6,22,6,-0.5842587028829455
150634.0,19443.0,43247.0,1694215140.0,3.0,3.0,60.0,3,23,4,-0.586549278761636
15949.0,121.0,176.0,1701977280.0,127.0,63.5,1020.0,8,19,3,-0.5827316522971518
150634.0,19443.0,43247.0,1696441920.0,38.0,19.0,240.0,2,17,2,-0.5873128040545328
59796.0,914.0,6404.0,1701382440.0,62.0,31.0,180.0,6,22,3,-0.5842587028829455
0.0,0.0,0.0,1703898060.0,4536.0,2268.0,0.0,2904,1,5,1.628437595932028
150634.0,19443.0,43247.0,1688755680.0,4.0,4.0,4560.0,1,18,4,-0.5880763293474296
73919.0,712.0,496.0,1701999480.0,127.0,63.5,300.0,14,1,4,-0.578150500539771
0.0,0.0,0.0,1703898060.0,4536.0,2268.0,0.0,1504,1,5,0.5595021858764853
962.0,12.0,17.0,1693646700.0,578.0,3.461077844311377,43440.0,1,9,5,-0.5880763293474296
2201.0,409.0,985.0,1695406680.0,20.0,20.0,360.0,6,18,4,-0.5842587028829455
0.0,0.0,0.0,1703898060.0,4536.0,2268.0,0.0,4410,1,5,2.7783066870346333
0.0,0.0,0.0,1703898060.0,4536.0,2268.0,0.0,613,1,5,-0.12079885009457803
150634.0,19443.0,43247.0,1703788920.0,36.0,36.0,360.0,12,18,3,-0.5796775511255646
1216.0,135.0,24.0,1700713320.0,75.0,37.5,0.0,11,4,3,-0.5804410764184614
0.0,0.0,0.0,1703898060.0,4536.0,2268.0,0.0,4078,1,5,2.5248162897928905
0.0,0.0,0.0,1703898060.0,4536.0,2268.0,0.0,4002,1,5,2.4667883675327325
3141.0,147.0,102.0,1701319920.0,66.0,33.0,60.0,8,4,3,-0.5827316522971518
0.0,0.0,0.0,1703898060.0,4536.0,2268.0,0.0,1817,1,5,0.7984856025531889
0.0,0.0,0.0,1703898060.0,4536.0,2268.0,0.0,4232,1,5,2.6423991848990003
150634.0,19443.0,43247.0,1693856700.0,38.0,19.0,360.0,5,19,0,-0.5850222281758424
150634.0,19443.0,43247.0,1703785440.0,36.0,36.0,300.0,6,17,3,-0.5842587028829455
58.0,117.0,15.0,1695062280.0,27.0,27.0,3180.0,2,18,0,-0.5873128040545328
150634.0,19443.0,43247.0,1693927620.0,24.0,24.0,60.0,13,15,1,-0.5789140258326678
150634.0,19443.0,43247.0,1688756460.0,4.0,4.0,780.0,2,19,4,-0.5873128040545328
150634.0,19443.0,43247.0,1689947280.0,22.0,22.0,60.0,5,13,4,-0.5850222281758424
150634.0,19443.0,43247.0,1703197740.0,4.0,4.0,1740.0,3,22,3,-0.586549278761636
150634.0,19443.0,43247.0,1694542920.0,16.0,16.0,0.0,4,18,1,-0.5857857534687392
12754.0,308.0,113132.0,1700345040.0,93.0,46.5,120.0,16,22,5,-0.5766234499539773
0.0,0.0,0.0,1703898060.0,4536.0,2268.0,0.0,713,1,5,-0.0444463208048964
14648.0,273.0,369.0,1703619600.0,10.0,10.0,391.7775146961212,6,19,1,-0.5842587028829455
0.0,0.0,0.0,1703898060.0,4536.0,2268.0,0.0,3623,1,5,2.177412281524839
0.0,0.0,0.0,1703898060.0,4536.0,2268.0,0.0,518,1,5,-0.1933337529197756
1857.0,88.0,4248.0,1700270400.0,16.0,16.0,2040.0,3,1,5,-0.586549278761636
0.0,0.0,0.0,1703898060.0,4536.0,2268.0,0.0,4313,1,5,2.7042447336236424
78.0,48.0,9.0,1695922860.0,10.0,10.0,600.0,3,17,3,-0.586549278761636
12754.0,308.0,113132.0,1700323320.0,93.0,46.5,480.0,5,16,5,-0.5850222281758424
0.0,0.0,0.0,1703898060.0,4536.0,2268.0,0.0,1382,1,5,0.4663521001430737
0.0,0.0,0.0,1703898060.0,4536.0,2268.0,0.0,1975,1,5,0.9191225988308859
150634.0,19443.0,43247.0,1695478980.0,9.0,9.0,2280.0,4,14,5,-0.5857857534687392
20.0,10.0,3.0,1695663360.0,14.0,14.0,120.0,3,17,0,-0.586549278761636
52.0,877.0,495.0,1697065260.0,32.0,16.0,2400.0,5,23,2,-0.5850222281758424
150634.0,19443.0,43247.0,1697495400.0,12.0,6.0,540.0,5,22,0,-0.5850222281758424
59.0,43.0,3.0,1699750200.0,36.0,18.0,960.0,5,0,6,-0.5850222281758424
12996.0,434.0,535.0,1699230960.0,58.0,29.0,0.0,8,0,0,-0.5827316522971518
0.0,0.0,0.0,1703898060.0,4536.0,2268.0,0.0,445,1,5,-0.24907109930124316
0.0,0.0,0.0,1703898060.0,4536.0,2268.0,0.0,2566,1,5,1.3703660469329042
0.0,0.0,0.0,1703898060.0,4536.0,2268.0,0.0,3653,1,5,2.2003180403117435
0.0,0.0,0.0,1703898060.0,4536.0,2268.0,0.0,1523,1,5,0.5740091664415248
0.0,0.0,0.0,1703898060.0,4536.0,2268.0,0.0,1058,1,5,0.21896990524450521
0.0,0.0,0.0,1703898060.0,4536.0,2268.0,0.0,946,1,5,0.1334550724400618
9349.0,223.0,155.0,1700312400.0,8.0,8.0,0.0,6,13,5,-0.5842587028829455
110766.0,2255.0,1840.0,1702238640.0,40.0,20.0,180.0,4,20,6,-0.5857857534687392
0.0,0.0,0.0,1703898060.0,4536.0,2268.0,0.0,421,1,5,-0.26739570633076676
0.0,0.0,0.0,1703898060.0,4536.0,2268.0,0.0,1552,1,5,0.5961513999355325
6981.0,258.0,277.0,1703389380.0,10.0,10.0,1680.0,5,3,6,-0.5850222281758424
0.0,0.0,0.0,1703898060.0,4536.0,2268.0,0.0,2891,1,5,1.6185117671243696
