timestamp,cluster_size,cluster_frequency,inter_arrival,count_1h,hour,weekday,count_1h_z
1699480260.0,27.0,27.0,900.0,11,21,2,-0.5804410764184614
1689961920.0,57.0,28.5,420.0,4,17,4,-0.5857857534687392
1690307460.0,27.0,27.0,120.0,8,17,1,-0.5827316522971518
1700764920.0,129.0,64.5,120.0,10,18,3,-0.5812046017113582
1703898060.0,4536.0,2268.0,0.0,690,1,5,-0.06200740254152318
1698964380.0,15.0,7.5,300.0,5,22,3,-0.5850222281758424
1703898060.0,4536.0,2268.0,0.0,4092,1,5,2.535505643893446
1697857020.0,20.0,10.0,960.0,5,2,5,-0.5850222281758424
1702940880.0,23.0,11.5,60.0,4,23,0,-0.5857857534687392
1702450200.0,578.0,3.461077844311377,5306.847086191177,1,6,2,-0.5880763293474296
1703898060.0,4536.0,2268.0,0.0,2700,1,5,1.4726784361810776
1701351240.0,62.0,31.0,780.0,4,13,3,-0.5857857534687392
1703898060.0,4536.0,2268.0,0.0,197,1,5,-0.4384253719396536
1703898060.0,4536.0,2268.0,0.0,261,1,5,-0.38955975319425734
1702174620.0,9.0,9.0,0.0,3,2,6,-0.586549278761636
1699277340.0,11.0,11.0,360.0,3,13,0,-0.586549278761636
1703898060.0,4536.0,2268.0,0.0,565,1,5,-0.15744806415362522
1703898060.0,4536.0,2268.0,0.0,2260,1,5,1.1367273073064785
1688682540.0,6.0,6.0,180.0,3,22,3,-0.586549278761636
1689823680.0,33.0,33.0,60.0,14,3,3,-0.578150500539771
1697598480.0,79.0,39.5,420.0,5,3,2,-0.5850222281758424
1700004780.0,223.0,111.5,120.0,34,23,1,-0.5628799946818347
1701996900.0,127.0,63.5,60.0,11,0,4,-0.5804410764184614
1702593120.0,90.0,45.0,1140.0,4,22,3,-0.5857857534687392
1699977180.0,223.0,111.5,180.0,12,15,1,-0.5796775511255646
1699477320.0,27.0,27.0,120.0,5,21,2,-0.5850222281758424
1702904760.0,27.0,27.0,420.0,3,13,0,-0.586549278761636
1690667880.0,11.0,11.0,1860.0,3,21,5,-0.586549278761636
1703898060.0,4536.0,2268.0,0.0,2848,1,5,1.5856801795298066
1703898060.0,4536.0,2268.0,0.0,2929,1,5,1.6475257282544487
1703898060.0,4536.0,2268.0,0.0,898,1,5,0.09680585838101462
1690225320.0,35.0,35.0,2700.0,2,19,0,-0.5873128040545328
1703898060.0,4536.0,2268.0,0.0,922,1,5,0.1151304654105382
1691759880.0,11.0,11.0,0.0,8,13,4,-0.5827316522971518
1699938960.0,36.0,36.0,120.0,11,5,1,-0.5804410764184614
1691188320.0,11.0,5.5,360.0,2,22,4,-0.5873128040545328
1703898060.0,4536.0,2268.0,0.0,2574,1,5,1.3764742492760789
1697572620.0,79.0,39.5,1140.0,3,19,1,-0.586549278761636
1700001480.0,223.0,111.5,60.0,30,22,1,-0.5659340958534219
1703898060.0,4536.0,2268.0,0.0,3775,1,5,2.293468126045155
1703898060.0,4536.0,2268.0,0.0,366,1,5,-0.30938959744009165
1692466260.0,3.0,3.0,1620.0,3,17,5,-0.586549278761636
1700675160.0,11.0,11.0,180.0,10,17,2,-0.5812046017113582
1703865540.0,23.0,23.0,60.0,13,15,4,-0.5789140258326678
1697033340.0,23.0,23.0,1620.0,4,14,2,-0.5857857534687392
1703898060.0,4536.0,2268.0,0.0,2776,1,5,1.5307063584412357
1698315660.0,230.0,230.0,0.0,6,10,3,-0.5842587028829455
1688177100.0,10.0,10.0,0.0,3,2,5,-0.586549278761636
1703898060.0,4536.0,2268.0,0.0,1965,1,5,0.9114873459019177
1703898060.0,4536.0,2268.0,0.0,3061,1,5,1.7483110669168282
1691964240.0,6.0,6.0,12840.0,1,22,6,-0.5880763293474296
1694705220.0,25.0,25.0,180.0,5,15,3,-0.5850222281758424
1700592000.0,21.0,21.0,480.0,4,18,1,-0.5857857534687392
1698755220.0,17.0,17.0,2220.0,2,12,1,-0.5873128040545328
1699945320.0,36.0,36.0,240.0,4,7,1,-0.5857857534687392
1694120160.0,15.0,15.0,0.0,4,20,3,-0.5857857534687392
1702433220.0,107.0,53.5,60.0,8,2,2,-0.5827316522971518
1700172420.0,39.0,19.5,720.0,4,22,3,-0.5857857534687392
1703898060.0,4536.0,2268.0,0.0,2216,1,5,1.1031321944190187
1703898060.0,4536.0,2268.0,0.0,507,1,5,-0.20173253114164055
1690645560.0,3.0,3.0,720.0,2,15,5,-0.5873128040545328
1689786720.0,8.0,8.0,180.0,5,17,2,-0.5850222281758424
1702479480.0,24.0,24.0,840.0,5,14,2,-0.5850222281758424
1698462840.0,6.0,6.0,60.0,4,3,5,-0.5857857534687392
1692289200.0,16.0,16.0,420.0,8,16,3,-0.5827316522971518
1703898060.0,4536.0,2268.0,0.0,4099,1,5,2.5408503209437234
1703898060.0,4536.0,2268.0,0.0,1349,1,5,0.44115576547747876
1703898060.0,4536.0,2268.0,0.0,3407,1,5,2.012490818259127
1703898060.0,4536.0,2268.0,0.0,2366,1,5,1.217660988353541
1703898060.0,4536.0,2268.0,0.0,1143,1,5,0.2838695551407346
1703387280.0,10.0,10.0,480.0,2,3,6,-0.5873128040545328
1703898060.0,4536.0,2268.0,0.0,3762,1,5,2.2835422972374966
1699481520.0,27.0,27.0,180.0,14,22,2,-0.578150500539771
1703898060.0,4536.0,2268.0,0.0,4316,1,5,2.706535309502333
1700083980.0,83.0,41.5,660.0,13,21,2,-0.5789140258326678
1701892380.0,125.0,62.5,1380.0,6,19,2,-0.5842587028829455
1697112600.0,74.0,37.0,360.0,3,12,3,-0.586549278761636
1702338780.0,171.0,85.5,180.0,8,23,0,-0.5827316522971518
1698953160.0,42.0,42.0,180.0,7,19,3,-0.5834951775900487
1703898060.0,4536.0,2268.0,0.0,3960,1,5,2.434720305231066
1693432020.0,32.0,16.0,1020.0,6,21,2,-0.5842587028829455
1703898060.0,4536.0,2268.0,0.0,678,1,5,-0.07116970605628498
1691680200.0,578.0,3.461077844311377,6600.0,1,15,3,-0.5880763293474296
1703898060.0,4536.0,2268.0,0.0,4246,1,5,2.6530885389995555
1703898060.0,4536.0,2268.0,0.0,461,1,5,-0.2368546946148941
1689985980.0,57.0,28.5,120.0,6,0,5,-0.5842587028829455
1703898060.0,4536.0,2268.0,0.0,3603,1,5,2.162141775666903
1694810040.0,578.0,3.461077844311377,7260.0,1,20,4,-0.5880763293474296
1703898060.0,4536.0,2268.0,0.0,160,1,5,-0.4666758077768358
1703898060.0,4536.0,2268.0,0.0,4453,1,5,2.8111382746291964
1703898060.0,4536.0,2268.0,0.0,2724,1,5,1.4910030432106012
1697209080.0,70.0,35.0,240.0,8,14,4,-0.5827316522971518
1698416940.0,67.0,33.5,360.0,5,14,4,-0.5850222281758424
1692807720.0,38.0,38.0,600.0,2,16,2,-0.5873128040545328
1702320900.0,171.0,85.5,0.0,43,18,0,-0.5560082670457633
1690316040.0,22.0,22.0,1680.0,4,20,1,-0.5857857534687392
1702335180.0,171.0,85.5,420.0,11,22,0,-0.5804410764184614
1703898060.0,4536.0,2268.0,0.0,2261,1,5,1.1374908325993753
1700713140.0,75.0,37.5,0.0,6,4,3,-0.5842587028829455
1691634000.0,3.0,3.0,300.0,2,2,3,-0.5873128040545328
1690296660.0,27.0,27.0,1500.0,5,14,1,-0.5850222281758424
1703898060.0,4536.0,2268.0,0.0,200,1,5,-0.43613479606096317
1693264320.0,6.0,6.0,2220.0,3,23,0,-0.586549278761636
1697649300.0,50.0,50.0,240.0,12,17,2,-0.5796775511255646
1697238360.0,70.0,35.0,480.0,3,23,4,-0.586549278761636
1699126320.0,18.0,18.0,1800.0,4,19,5,-0.5857857534687392
1699068480.0,8.0,8.0,13200.0,1,3,5,-0.5880763293474296
1703898060.0,4536.0,2268.0,0.0,4140,1,5,2.572154857952493
1701457740.0,53.0,26.5,240.0,4,19,4,-0.5857857534687392
1702478640.0,24.0,24.0,302.70228457450867,5,14,2,-0.5850222281758424
1703898060.0,4536.0,2268.0,0.0,2882,1,5,1.6116400394882981
1703898060.0,4536.0,2268.0,0.0,234,1,5,-0.4101749361024714
1700228880.0,19.0,19.0,600.0,8,13,4,-0.5827316522971518
1703898060.0,4536.0,2268.0,0.0,3161,1,5,1.8246635962065099
1697943300.0,6.0,6.0,9540.0,1,2,6,-0.5880763293474296
1698410160.0,67.0,33.5,4440.0,1,12,4,-0.5880763293474296
1702863300.0,4.0,4.0,300.0,2,1,0,-0.5873128040545328
1689637320.0,21.0,10.5,0.0,8,23,0,-0.5827316522971518
1702672260.0,51.0,25.5,180.0,8,20,4,-0.5827316522971518
1703898060.0,4536.0,2268.0,0.0,72,1,5,-0.5338660335517557
1703898060.0,4536.0,2268.0,0.0,2298,1,5,1.1657412684365576
1703898060.0,4536.0,2268.0,0.0,1860,1,5,0.831317190147752
1693241880.0,10.0,10.0,1260.0,5,16,0,-0.5850222281758424
1703109960.0,36.0,18.0,251.74747824668884,4,22,2,-0.5857857534687392
1702332720.0,171.0,85.5,120.0,10,22,0,-0.5812046017113582
1702574580.0,90.0,45.0,0.0,10,17,3,-0.5812046017113582
1700157840.0,22.0,22.0,120.0,12,18,3,-0.5796775511255646
1703898060.0,4536.0,2268.0,0.0,2906,1,5,1.6299646465178217
1703898060.0,4536.0,2268.0,0.0,2113,1,5,1.0244890892506464
1700016000.0,223.0,111.5,0.0,12,2,2,-0.5796775511255646
1694905740.0,578.0,3.461077844311377,5580.0,1,23,5,-0.5880763293474296
1703898060.0,4536.0,2268.0,0.0,3400,1,5,2.007146141208849
1694213580.0,3.0,3.0,4800.0,1,22,4,-0.5880763293474296
1701012900.0,8.0,8.0,180.0,5,15,6,-0.5850222281758424
1702321320.0,171.0,85.5,180.0,50,19,0,-0.5506635899954856
1698286020.0,230.0,230.0,120.0,13,2,3,-0.5789140258326678
1703898060.0,4536.0,2268.0,0.0,3118,1,5,1.7918320086119468
1703898060.0,4536.0,2268.0,0.0,1284,1,5,0.3915266214391857
1700765220.0,129.0,64.5,300.0,11,18,3,-0.5804410764184614
1703898060.0,4536.0,2268.0,0.0,515,1,5,-0.19562432879846603
1697888880.0,9.0,9.0,1260.0,6,11,5,-0.5842587028829455
1689475080.0,3.0,3.0,660.0,2,2,6,-0.5873128040545328
1702070160.0,106.0,53.0,1740.0,2,21,4,-0.5873128040545328
1698942840.0,42.0,42.0,60.0,6,16,3,-0.5842587028829455
1703898060.0,4536.0,2268.0,0.0,94,1,5,-0.5170684771080257
1703898060.0,4536.0,2268.0,0.0,1680,1,5,0.6938826374263249
1700015220.0,223.0,111.5,480.0,7,2,2,-0.5834951775900487
1692480900.0,9.0,9.0,420.0,5,21,5,-0.5850222281758424
1703898060.0,4536.0,2268.0,0.0,8,1,5,-0.5827316522971518
1699328400.0,23.0,11.5,540.0,4,3,1,-0.5857857534687392
1702583340.0,90.0,45.0,240.0,20,19,3,-0.5735693487823901
1703898060.0,4536.0,2268.0,0.0,605,1,5,-0.12690705243775255
1701880920.0,125.0,62.5,540.0,17,16,2,-0.5758599246610805
1688783400.0,578.0,3.461077844311377,3900.0,1,2,5,-0.5880763293474296
1698373380.0,32.0,16.0,420.0,5,2,4,-0.5850222281758424
1703898060.0,4536.0,2268.0,0.0,2648,1,5,1.432975120950443
1703898060.0,4536.0,2268.0,0.0,1156,1,5,0.2937953839483932
1703898060.0,4536.0,2268.0,0.0,3874,1,5,2.36905713004194
1690476300.0,10.0,10.0,4500.0,1,16,3,-0.5880763293474296
1703898060.0,4536.0,2268.0,0.0,4162,1,5,2.588952414396223
1696470420.0,38.0,19.0,2880.0,3,1,3,-0.586549278761636
1697018760.0,578.0,3.461077844311377,23160.0,1,10,2,-0.5880763293474296
1703898060.0,4536.0,2268.0,0.0,1904,1,5,0.8649123030352118
1700768100.0,129.0,64.5,360.0,11,19,3,-0.5804410764184614
1692126240.0,26.0,26.0,60.0,4,19,1,-0.5857857534687392
1703898060.0,4536.0,2268.0,0.0,3058,1,5,1.7460204910381378
1702320840.0,171.0,85.5,0.0,41,18,0,-0.557535317631557
1702053000.0,106.0,53.0,60.0,4,16,4,-0.5857857534687392
1702648560.0,6.0,6.0,180.0,5,13,4,-0.5850222281758424
1702154160.0,28.0,14.0,4140.0,1,20,5,-0.5880763293474296
1703898060.0,4536.0,2268.0,0.0,2989,1,5,1.6933372458282576
1695946440.0,3.0,3.0,180.0,2,0,4,-0.5873128040545328
1696364760.0,35.0,17.5,60.0,10,20,1,-0.5812046017113582
1703898060.0,4536.0,2268.0,0.0,183,1,5,-0.449114726040209
1703898060.0,4536.0,2268.0,0.0,3081,1,5,1.7635815727747646
1694031540.0,16.0,16.0,0.0,4,20,2,-0.5857857534687392
1703347260.0,10.0,10.0,720.0,6,16,5,-0.5842587028829455
1703898060.0,4536.0,2268.0,0.0,654,1,5,-0.08949431308580856
1698048720.0,7.0,7.0,1800.0,2,8,0,-0.5873128040545328
1698289680.0,230.0,230.0,0.0,24,3,3,-0.5705152476108029
1688637180.0,578.0,3.461077844311377,23640.0,1,9,3,-0.5880763293474296
1694788440.0,5.0,5.0,1080.0,3,14,4,-0.586549278761636
1697482860.0,10.0,10.0,660.0,4,19,0,-0.5857857534687392
1700579160.0,5.0,5.0,1200.0,5,15,1,-0.5850222281758424
1700857980.0,82.0,41.0,120.0,4,20,4,-0.5857857534687392
1703898060.0,4536.0,2268.0,0.0,3923,1,5,2.406469869393884
1689160020.0,8.0,8.0,14640.0,1,11,2,-0.5880763293474296
1703898060.0,4536.0,2268.0,0.0,3128,1,5,1.799467261540915
1703898060.0,4536.0,2268.0,0.0,1809,1,5,0.7923774002100143
1695932940.0,19.0,19.0,120.0,4,20,3,-0.5857857534687392
1702948620.0,23.0,11.5,1620.0,3,1,1,-0.586549278761636
1698321900.0,230.0,230.0,60.0,10,12,3,-0.5812046017113582
1703898060.0,4536.0,2268.0,0.0,1072,1,5,0.22965925934506065
1703898060.0,4536.0,2268.0,0.0,1470,1,5,0.5335423259179936
1698609360.0,16.0,8.0,3900.0,1,19,6,-0.5880763293474296
1697132100.0,74.0,37.0,840.0,3,17,3,-0.586549278761636
1703898060.0,4536.0,2268.0,0.0,4107,1,5,2.5469585232868983
1698622500.0,16.0,8.0,60.0,3,23,6,-0.586549278761636
1694524920.0,10.0,10.0,480.0,4,13,1,-0.5857857534687392
1703898060.0,4536.0,2268.0,0.0,1557,1,5,0.5999690264000166
1703898060.0,4536.0,2268.0,0.0,4377,1,5,2.7531103523690383
1703958720.0,18.0,18.0,60.0,10,17,5,-0.5812046017113582
1703898060.0,4536.0,2268.0,0.0,466,1,5,-0.23303706815041003
1703898060.0,4536.0,2268.0,0.0,2347,1,5,1.2031540077885015
1703898060.0,4536.0,2268.0,0.0,702,1,5,-0.05284509902676138
1703898060.0,4536.0,2268.0,0.0,1036,1,5,0.20217234880077525
1699231200.0,58.0,29.0,120.0,11,0,0,-0.5804410764184614
1697823300.0,17.0,17.0,2820.0,2,17,4,-0.5873128040545328
1699470120.0,23.0,23.0,1440.0,9,19,2,-0.581968127004255
1693850100.0,9.0,9.0,540.0,7,17,0,-0.5834951775900487
1703902440.0,4536.0,2268.0,60.0,4,2,5,-0.5857857534687392
1700245200.0,67.0,67.0,0.0,5,18,4,-0.5850222281758424
1691453340.0,7.0,3.5,2640.0,2,0,1,-0.5873128040545328
1703898060.0,4536.0,2268.0,0.0,334,1,5,-0.3338224068127898
1700924760.0,13.0,13.0,1920.0,2,15,5,-0.5873128040545328
1697487960.0,10.0,10.0,1380.0,2,20,0,-0.5873128040545328
1699820520.0,18.0,18.0,2460.0,5,20,6,-0.5850222281758424
1703898060.0,4536.0,2268.0,0.0,960,1,5,0.1441444265406172
1700001060.0,223.0,111.5,60.0,18,22,1,-0.5750963993681837
1703898060.0,4536.0,2268.0,0.0,964,1,5,0.14719852771220449
1690803000.0,3.0,3.0,32460.0,1,11,0,-0.5880763293474296
1703898060.0,4536.0,2268.0,0.0,2995,1,5,1.6979183975856385
1695005400.0,578.0,3.461077844311377,3960.0,1,2,0,-0.5880763293474296
1690215300.0,35.0,35.0,1980.0,6,16,0,-0.5842587028829455
1703265780.0,27.0,13.5,4920.0,1,17,4,-0.5880763293474296
1697146680.0,74.0,37.0,2640.0,3,21,3,-0.586549278761636
1703898060.0,4536.0,2268.0,0.0,4468,1,5,2.822591154022649
1703898060.0,4536.0,2268.0,0.0,3684,1,5,2.223987324391545
1703898060.0,4536.0,2268.0,0.0,1047,1,5,0.21057112702264025
1697576040.0,79.0,39.5,1380.0,9,20,1,-0.581968127004255
1689876000.0,52.0,52.0,600.0,6,18,3,-0.5842587028829455
1703898060.0,4536.0,2268.0,0.0,1671,1,5,0.6870109097902536
1703898060.0,4536.0,2268.0,0.0,1161,1,5,0.2976130104128773
1693423020.0,32.0,16.0,300.0,2,19,2,-0.5873128040545328
1703898060.0,4536.0,2268.0,0.0,148,1,5,-0.4758381112915976
1703898060.0,4536.0,2268.0,0.0,716,1,5,-0.042155744926205954
1703898060.0,4536.0,2268.0,0.0,600,1,5,-0.13072467890223663
1692965940.0,578.0,3.461077844311377,2880.0,2,12,4,-0.5873128040545328
1692533820.0,3.0,3.0,6180.0,1,12,6,-0.5880763293474296
1703898060.0,4536.0,2268.0,0.0,2996,1,5,1.6986819228785353
1700347440.0,93.0,46.5,180.0,10,22,5,-0.5812046017113582
1702322880.0,171.0,85.5,180.0,49,19,0,-0.5514271152883824
1703898060.0,4536.0,2268.0,0.0,928,1,5,0.1197116171679191
1700787480.0,129.0,64.5,2520.0,2,0,4,-0.5873128040545328
1703898060.0,4536.0,2268.0,0.0,268,1,5,-0.38421507614397965
1703898060.0,4536.0,2268.0,0.0,1853,1,5,0.8259725130974742
1703898060.0,4536.0,2268.0,0.0,2070,1,5,0.9916575016560834
1703898060.0,4536.0,2268.0,0.0,1463,1,5,0.5281976488677158
1702340640.0,171.0,85.5,1200.0,14,0,1,-0.578150500539771
1700098500.0,83.0,41.5,2220.0,4,1,3,-0.5857857534687392
1698462780.0,6.0,6.0,120.0,3,3,5,-0.586549278761636
1697476980.0,10.0,10.0,120.0,2,17,0,-0.5873128040545328
1702339320.0,171.0,85.5,60.0,14,0,1,-0.578150500539771
1703898060.0,4536.0,2268.0,0.0,2452,1,5,1.283324163542667
1688574360.0,17.0,17.0,3240.0,3,16,2,-0.586549278761636
1703734740.0,5.0,5.0,360.0,3,3,3,-0.586549278761636
1701222840.0,45.0,22.5,180.0,10,1,2,-0.5812046017113582
1702320960.0,171.0,85.5,60.0,44,18,0,-0.5552447417528665
1690978140.0,3.0,3.0,49200.0,1,12,2,-0.5880763293474296
1698859200.0,5.0,5.0,240.0,4,17,2,-0.5857857534687392
1700759460.0,129.0,64.5,300.0,11,17,3,-0.5804410764184614
1703898060.0,4536.0,2268.0,0.0,3946,1,5,2.424030951130511
1696870020.0,19.0,19.0,0.0,5,16,0,-0.5850222281758424
1697300880.0,40.0,20.0,60.0,3,16,5,-0.586549278761636
1691162040.0,18.0,18.0,1680.0,3,15,4,-0.586549278761636
1703898060.0,4536.0,2268.0,0.0,4339,1,5,2.7240963912389597
1694554020.0,18.0,9.0,360.0,4,21,1,-0.5857857534687392
1703898060.0,4536.0,2268.0,0.0,404,1,5,-0.2803756363100126
1703124240.0,36.0,18.0,2220.0,5,2,3,-0.5850222281758424
1700274060.0,16.0,16.0,60.0,10,2,5,-0.5812046017113582
1703898060.0,4536.0,2268.0,0.0,2156,1,5,1.0573206768452095
1703898060.0,4536.0,2268.0,0.0,959,1,5,0.1433809012477204
1694817720.0,7.0,7.0,1020.0,4,22,4,-0.5857857534687392
1691113560.0,33.0,16.5,0.0,7,1,4,-0.5834951775900487
1702869120.0,6.0,6.0,480.0,2,3,0,-0.5873128040545328
1703898060.0,4536.0,2268.0,0.0,3591,1,5,2.152979472152141
1703898060.0,4536.0,2268.0,0.0,3916,1,5,2.4011251923436063
1690063560.0,13.0,13.0,1020.0,6,22,5,-0.5842587028829455
1702396260.0,107.0,53.5,120.0,3,15,1,-0.586549278761636
1700326200.0,93.0,46.5,2460.0,4,16,5,-0.5857857534687392
1703100060.0,36.0,18.0,5760.0,1,19,2,-0.5880763293474296
1703898060.0,4536.0,2268.0,0.0,1408,1,5,0.4862037577583909
1697531520.0,578.0,3.461077844311377,8220.0,1,8,1,-0.5880763293474296
1703898060.0,4536.0,2268.0,0.0,4109,1,5,2.548485573872692
1698844740.0,19.0,19.0,480.0,4,13,2,-0.5857857534687392
1703898060.0,4536.0,2268.0,0.0,1660,1,5,0.6786121315683886
1700157720.0,22.0,22.0,120.0,11,18,3,-0.5804410764184614
1703898060.0,4536.0,2268.0,0.0,1666,1,5,0.6831932833257696
1695655320.0,11.0,11.0,60.0,6,15,0,-0.5842587028829455
1703898060.0,4536.0,2268.0,0.0,3088,1,5,1.7689262498250424
1703898060.0,4536.0,2268.0,0.0,1626,1,5,0.6526522716098969
1689703740.0,23.0,23.0,1320.0,4,18,1,-0.5857857534687392
1697117160.0,74.0,37.0,120.0,5,13,3,-0.5850222281758424
1689709860.0,23.0,23.0,3600.0,1,19,1,-0.5880763293474296
1703898060.0,4536.0,2268.0,0.0,3197,1,5,1.8521505067507953
1698063360.0,79.0,39.5,60.0,4,12,0,-0.5857857534687392
1703898060.0,4536.0,2268.0,0.0,494,1,5,-0.21165835994929916
1703898060.0,4536.0,2268.0,0.0,2197,1,5,1.0886252138539791
1703898060.0,4536.0,2268.0,0.0,3377,1,5,1.9895850594722222
1695411420.0,8.0,8.0,180.0,2,19,4,-0.5873128040545328
1693862340.0,38.0,19.0,720.0,9,21,0,-0.581968127004255
1702420560.0,107.0,53.5,1020.0,5,22,1,-0.5850222281758424
1701918540.0,125.0,62.5,1380.0,5,3,3,-0.5850222281758424
1703898060.0,4536.0,2268.0,0.0,2259,1,5,1.1359637820135817
1699468020.0,23.0,23.0,60.0,7,18,2,-0.5834951775900487
1702022160.0,6.0,6.0,960.0,3,7,4,-0.586549278761636
1703898060.0,4536.0,2268.0,0.0,3830,1,5,2.33546201715448
1703898060.0,4536.0,2268.0,0.0,1199,1,5,0.32662697154295633
1703898060.0,4536.0,2268.0,0.0,1399,1,5,0.47933203012231956
1697416080.0,13.0,6.5,660.0,4,0,0,-0.5857857534687392
1703898060.0,4536.0,2268.0,0.0,1959,1,5,0.9069061941445368
1698351000.0,230.0,230.0,360.0,8,20,3,-0.5827316522971518
1695472320.0,9.0,9.0,8520.0,1,12,5,-0.5880763293474296
1690512600.0,4.0,4.0,5340.0,1,2,4,-0.5880763293474296
1702672380.0,51.0,25.5,120.0,9,20,4,-0.581968127004255
1703898060.0,4536.0,2268.0,0.0,2581,1,5,1.3818189263263565
1695421080.0,16.0,8.0,6120.0,1,22,4,-0.5880763293474296
1700257680.0,67.0,67.0,360.0,7,21,4,-0.5834951775900487
1703898060.0,4536.0,2268.0,0.0,785,1,5,0.010527500283674373
1702390020.0,107.0,53.5,180.0,9,14,1,-0.581968127004255
1694031480.0,16.0,16.0,1440.0,2,20,2,-0.5873128040545328
1702944212.3582845,23.0,11.5,2072.358284473419,4,0,1,-0.5857857534687392
1701263580.0,11.0,11.0,240.0,3,13,2,-0.586549278761636
1697563260.0,79.0,39.5,2160.0,2,17,1,-0.5873128040545328
1703898060.0,4536.0,2268.0,0.0,4199,1,5,2.6172028502334053
1690927260.0,8.0,8.0,300.0,5,22,1,-0.5850222281758424
1700248260.0,67.0,67.0,0.0,16,19,4,-0.5766234499539773
1698299700.0,230.0,230.0,60.0,12,5,3,-0.5796775511255646
1703898060.0,4536.0,2268.0,0.0,2720,1,5,1.487948942039014
1703898060.0,4536.0,2268.0,0.0,3806,1,5,2.3171374101249564
1697199480.0,70.0,35.0,120.0,3,12,4,-0.586549278761636
1689637320.0,21.0,10.5,180.0,7,23,0,-0.5834951775900487
1693200960.0,578.0,3.461077844311377,8760.0,1,5,0,-0.5880763293474296
1692759120.0,578.0,3.461077844311377,5340.0,1,2,2,-0.5880763293474296
1698065100.0,79.0,39.5,240.0,8,12,0,-0.5827316522971518
1691194200.0,11.0,5.5,240.0,4,0,5,-0.5857857534687392
1703898060.0,4536.0,2268.0,0.0,3253,1,5,1.894907923153017
1696899900.0,578.0,3.461077844311377,6060.0,1,1,1,-0.5880763293474296
1700774880.0,129.0,64.5,240.0,15,21,3,-0.5773869752468742
1703898060.0,4536.0,2268.0,0.0,2041,1,5,0.9695152681620757
1691806680.0,14.0,7.0,3180.0,2,2,5,-0.5873128040545328
1694281920.0,578.0,3.461077844311377,56280.0,1,17,5,-0.5880763293474296
1697580840.0,79.0,39.5,180.0,9,22,1,-0.581968127004255
1703898060.0,4536.0,2268.0,0.0,2623,1,5,1.4138869886280228
1698109140.0,79.0,39.5,120.0,10,0,1,-0.5812046017113582
1688324520.0,7.0,7.0,3960.0,1,19,6,-0.5880763293474296
1702568460.0,90.0,45.0,60.0,5,15,3,-0.5850222281758424
1703898060.0,4536.0,2268.0,0.0,1654,1,5,0.6740309798110077
1701541680.0,5.0,5.0,4020.0,1,18,5,-0.5880763293474296
1703898060.0,4536.0,2268.0,0.0,4289,1,5,2.6859201265941186
1701192960.0,48.0,48.0,1020.0,6,17,1,-0.5842587028829455
1702244940.0,40.0,20.0,780.0,5,21,6,-0.5850222281758424
1703898060.0,4536.0,2268.0,0.0,4413,1,5,2.7805972629133238
1703898060.0,4536.0,2268.0,0.0,4151,1,5,2.580553636174358
1696022880.0,13.0,13.0,120.0,3,21,4,-0.586549278761636
1702398480.0,107.0,53.5,240.0,9,16,1,-0.581968127004255
1699938600.0,36.0,36.0,120.0,7,5,1,-0.5834951775900487
1700268360.0,16.0,16.0,900.0,2,0,5,-0.5873128040545328
1688764980.0,5.0,5.0,1320.0,5,21,4,-0.5850222281758424
1695858120.0,578.0,3.461077844311377,660.0,2,23,2,-0.5873128040545328
1699301340.0,20.0,20.0,60.0,5,20,0,-0.5850222281758424
1703289780.0,27.0,13.5,180.0,6,0,5,-0.5842587028829455
1703898060.0,4536.0,2268.0,0.0,2206,1,5,1.0954969414900504
1702141020.0,21.0,21.0,180.0,3,16,5,-0.586549278761636
1694799840.0,6.0,6.0,2220.0,2,17,4,-0.5873128040545328
1700018220.0,223.0,111.5,480.0,28,3,2,-0.5674611464392155
1703898060.0,4536.0,2268.0,0.0,319,1,5,-0.34527528620624204
1703898060.0,4536.0,2268.0,0.0,4515,1,5,2.858476842788799
1703898060.0,4536.0,2268.0,0.0,233,1,5,-0.4109384613953682
1703898060.0,4536.0,2268.0,0.0,705,1,5,-0.05055452314807093
1700611920.0,17.0,8.5,720.0,6,0,2,-0.5842587028829455
1689184560.0,14.0,14.0,2040.0,4,17,2,-0.5857857534687392
1703898060.0,4536.0,2268.0,0.0,416,1,5,-0.27121333279525084
1691692920.0,13.0,13.0,420.0,3,18,3,-0.586549278761636
1703898060.0,4536.0,2268.0,0.0,1279,1,5,0.3877089949747016
1697645700.0,50.0,50.0,660.0,4,16,2,-0.5857857534687392
1693945440.0,26.0,26.0,420.0,9,20,1,-0.581968127004255
1703898060.0,4536.0,2268.0,0.0,3370,1,5,1.9842403824219446
1703898060.0,4536.0,2268.0,0.0,635,1,5,-0.10400129365084806
1698434160.0,67.0,33.5,2340.0,5,19,4,-0.5850222281758424
1703898060.0,4536.0,2268.0,0.0,4097,1,5,2.53932327035793
1698376500.0,32.0,16.0,1740.0,6,3,4,-0.5842587028829455
1699137360.0,6.0,6.0,960.0,4,22,5,-0.5857857534687392
1702073880.0,106.0,53.0,180.0,20,22,4,-0.5735693487823901
1691883900.0,3.0,3.0,1260.0,3,23,5,-0.586549278761636
1698519360.0,18.0,18.0,3000.0,3,18,5,-0.586549278761636
1690740060.0,10.0,10.0,60.0,7,18,6,-0.5834951775900487
1703898060.0,4536.0,2268.0,0.0,2761,1,5,1.5192534790477834
