user/totalTweets,user/totalFollowing,user/totalFollowers,timestamp,cluster_size,cluster_frequency,inter_arrival,count_1h,hour,weekday,count_1h_z
14980.0,1558.0,1544.0,1699946100.0,90.0,90.0,360.0,8,7,1,-0.37592501401000356
387888.0,14425.0,63371.0,1699387680.0,95.0,95.0,0.0,6,20,1,-0.3829237291696542
1725.0,839.0,276.0,1700067180.0,65.0,32.5,180.0,9,16,2,-0.3724256564301782
3704.0,2026.0,840.0,1699282800.0,78.0,39.0,0.0,10,15,0,-0.36892629885035283
0.0,0.0,0.0,1703948820.0,1362.0,1362.0,0.0,283,15,5,0.5863983204419666
6641.0,2491.0,2540.0,1697074920.0,6.0,6.0,5700.0,1,1,3,-0.40042051706878096
0.0,0.0,0.0,1703948820.0,1362.0,1362.0,0.0,551,15,5,1.5242261518351594
425.0,121.0,215.0,1698079740.0,26.0,26.0,900.0,4,16,0,-0.38992244432930495
4407.0,273.0,69.0,1702929780.0,153.0,76.5,60.0,12,20,0,-0.36192758369070216
0.0,0.0,0.0,1703638755.8767238,143.0,71.5,375.8767237663269,5,0,2,-0.38642308674947956
2980.0,93.0,92.0,1703314380.0,12.0,12.0,180.0,3,6,5,-0.3934218019091303
7394.0,375.0,101.0,1697086320.0,269.0,3.164705882352941,6060.0,1,4,3,-0.40042051706878096
387888.0,14425.0,63371.0,1703180100.0,113.0,56.5,0.0,15,17,3,-0.3514295109512261
0.0,0.0,0.0,1703948820.0,1362.0,1362.0,0.0,108,15,5,-0.025989256027468932
387888.0,14425.0,63371.0,1698252300.0,30.0,30.0,2340.0,3,16,2,-0.3934218019091303
17847.0,339.0,309.0,1697193900.0,269.0,3.164705882352941,8280.0,1,10,4,-0.40042051706878096
387888.0,14425.0,63371.0,1699639320.0,65.0,32.5,1080.0,4,18,4,-0.38992244432930495
0.0,0.0,0.0,1703948820.0,1362.0,1362.0,0.0,21,15,5,-0.33043336547227403
55786.0,520.0,16260.0,1703183400.0,113.0,56.5,240.0,17,18,3,-0.34443079579157543
0.0,0.0,0.0,1703948820.0,1362.0,1362.0,0.0,218,15,5,0.35894007775331915
0.0,0.0,0.0,1703948820.0,1362.0,1362.0,0.0,1023,15,5,3.1759229295127227
705.0,202.0,167.0,1699887180.0,205.0,102.5,60.0,31,14,0,-0.29543978967402057
387888.0,14425.0,63371.0,1701795240.0,87.0,43.5,780.0,5,16,1,-0.38642308674947956
0.0,0.0,0.0,1703948820.0,1362.0,1362.0,0.0,709,15,5,2.077124649447564
0.0,0.0,0.0,1703948820.0,1362.0,1362.0,0.0,1053,15,5,3.280903656907483
19445.0,169.0,601.0,1702999080.0,154.0,77.0,780.0,12,15,1,-0.36192758369070216
387888.0,14425.0,63371.0,1697826540.0,42.0,42.0,960.0,5,18,4,-0.38642308674947956
42632.0,587.0,473.0,1696438140.0,68.0,34.0,2580.0,7,16,2,-0.3794243715898289
387888.0,14425.0,63371.0,1696342680.0,11.0,11.0,120.0,2,14,1,-0.3969211594889556
15.0,7.0,0.0,1697641920.0,46.0,46.0,0.0,11,15,2,-0.3654269412705275
0.0,0.0,0.0,1703948820.0,1362.0,1362.0,0.0,647,15,5,1.8601644794983927
0.0,0.0,0.0,1703948820.0,1362.0,1362.0,0.0,718,15,5,2.1086188676659923
5137.0,198.0,52.0,1701326700.0,5.0,5.0,180.0,2,6,3,-0.3969211594889556
29656.0,1378.0,558.0,1700166600.0,91.0,45.5,60.0,9,20,3,-0.3724256564301782
2261.0,2316.0,629.0,1698600300.0,7.0,7.0,1680.0,2,17,6,-0.3969211594889556
59099.0,2995.0,892.0,1696929780.0,269.0,3.164705882352941,24060.0,1,9,1,-0.40042051706878096
3939.0,0.0,10.0,1702740060.0,38.0,38.0,60.0,7,15,5,-0.3794243715898289
44584.0,54939.0,128762.0,1699363440.0,95.0,95.0,480.0,5,13,1,-0.38642308674947956
5410.0,3627.0,1242.0,1703888100.0,119.0,59.5,1320.0,7,22,4,-0.3794243715898289
3721.0,126.0,106.0,1700775660.0,96.0,48.0,300.0,8,21,3,-0.37592501401000356
387888.0,14425.0,63371.0,1699030680.0,25.0,25.0,240.0,3,16,4,-0.3934218019091303
0.0,0.0,0.0,1703948820.0,1362.0,1362.0,0.0,1067,15,5,3.329894663025038
122986.0,3431.0,1813.0,1699644540.0,65.0,32.5,1620.0,5,19,4,-0.38642308674947956
1772.0,383.0,106.0,1699817940.0,18.0,18.0,2040.0,3,19,6,-0.3934218019091303
3555.0,305.0,1033.0,1703174760.0,113.0,56.5,120.0,9,16,3,-0.3724256564301782
6509.0,230.0,198.0,1703182440.0,113.0,56.5,240.0,17,18,3,-0.34443079579157543
9009.0,30.0,167.0,1699144620.0,269.0,3.164705882352941,5640.0,1,0,6,-0.40042051706878096
6123.0,367.0,198.0,1700110380.0,269.0,3.164705882352941,6000.0,1,4,3,-0.40042051706878096
52144.0,694.0,1901.0,1696377960.0,27.0,13.5,240.0,4,0,2,-0.38992244432930495
1288.0,783.0,2671.0,1701386220.0,88.0,44.0,120.0,8,23,3,-0.37592501401000356
387888.0,14425.0,63371.0,1696444260.0,68.0,34.0,1980.0,2,18,2,-0.3969211594889556
0.0,0.0,0.0,1703462362.781678,65.0,32.5,22.781677961349487,10,23,6,-0.36892629885035283
839.0,57.0,13.0,1701406560.0,13.0,13.0,360.0,2,4,4,-0.3969211594889556
62.0,10.0,0.0,1700331840.0,24.0,24.0,780.0,2,18,5,-0.3969211594889556
5073.0,1398.0,858.0,1703448960.0,65.0,32.5,300.0,6,20,6,-0.3829237291696542
5.0,15.0,2.0,1700936820.0,53.0,53.0,0.0,9,18,5,-0.3724256564301782
39360.0,2324.0,2231.0,1703872500.0,119.0,59.5,600.0,13,17,4,-0.3584282261108768
84.0,15.0,1.0,1699399140.0,95.0,95.0,1740.0,3,23,1,-0.3934218019091303
2912.0,368.0,576.0,1703263020.0,133.0,66.5,120.0,10,16,4,-0.36892629885035283
4710.0,547.0,1258.0,1702945920.0,153.0,76.5,660.0,7,0,1,-0.3794243715898289
1625.0,142.0,69.0,1702758060.0,35.0,17.5,420.0,2,20,5,-0.3969211594889556
37675.0,3917.0,95410.0,1702476000.0,61.0,30.5,120.0,5,14,2,-0.38642308674947956
3.0,16.0,9.0,1699310400.0,78.0,39.0,180.0,6,22,0,-0.3829237291696542
0.0,0.0,0.0,1703948820.0,1362.0,1362.0,0.0,603,15,5,1.7061927459860773
44584.0,54939.0,128762.0,1700843160.0,67.0,33.5,480.0,22,16,4,-0.3269340078924487
387888.0,14425.0,63371.0,1699369920.0,95.0,95.0,180.0,6,15,1,-0.3829237291696542
44584.0,54939.0,128762.0,1702407480.0,84.0,42.0,480.0,8,18,1,-0.37592501401000356
173.0,244.0,28.0,1701285420.0,44.0,44.0,1680.0,7,19,2,-0.3794243715898289
23691.0,1805.0,1266.0,1696811640.0,269.0,3.164705882352941,23640.0,1,0,0,-0.40042051706878096
1601.0,47.0,38.0,1701436860.0,118.0,59.0,2400.0,4,13,4,-0.38992244432930495
0.0,0.0,0.0,1703948820.0,1362.0,1362.0,0.0,848,15,5,2.5635353530432874
5329.0,49.0,17.0,1699928460.0,90.0,90.0,1140.0,4,2,1,-0.38992244432930495
0.0,0.0,0.0,1703948820.0,1362.0,1362.0,0.0,320,15,5,0.7158745508955044
0.0,0.0,0.0,1703339713.41791,69.0,34.5,3313.4179100990295,2,13,5,-0.3969211594889556
44584.0,54939.0,128762.0,1702673160.0,107.0,53.5,480.0,9,20,4,-0.3724256564301782
5573.0,826.0,1025.0,1703049060.0,12.0,12.0,4560.0,1,5,2,-0.40042051706878096
685898.0,4976.0,1824.0,1702658160.0,107.0,53.5,180.0,14,16,4,-0.3549288685310515
3354.0,274.0,758.0,1703636400.0,143.0,71.5,600.0,9,0,2,-0.3724256564301782
34182.0,80.0,445.0,1701406860.0,13.0,13.0,60.0,6,5,4,-0.3829237291696542
59454.0,1913.0,4561.0,1701727140.0,101.0,50.5,0.0,25,21,0,-0.31643593515297264
32952.0,2244.0,265.0,1701364080.0,88.0,44.0,480.0,15,17,3,-0.3514295109512261
387888.0,14425.0,63371.0,1702053600.0,81.0,40.5,1260.0,9,16,4,-0.3724256564301782
9618.0,349.0,437.0,1703144100.0,14.0,14.0,2880.0,2,7,3,-0.3969211594889556
3312.0,519.0,288.0,1703054040.0,12.0,12.0,300.0,4,6,2,-0.38992244432930495
0.0,0.0,0.0,1703948820.0,1362.0,1362.0,0.0,1017,15,5,3.1549267840337705
4531.0,1074.0,593.0,1698977460.0,16.0,8.0,780.0,4,2,4,-0.38992244432930495
0.0,0.0,0.0,1703948820.0,1362.0,1362.0,0.0,350,15,5,0.8208552782902648
2.0,17.0,1.0,1698782700.0,43.0,43.0,780.0,7,20,1,-0.3794243715898289
9.0,100.0,23.0,1698855120.0,11.0,11.0,2100.0,4,16,2,-0.38992244432930495
0.0,0.0,0.0,1703948820.0,1362.0,1362.0,0.0,477,15,5,1.2652736909280837
9.0,51.0,12.0,1697303520.0,7.0,7.0,1020.0,5,17,5,-0.38642308674947956
0.0,0.0,0.0,1703948820.0,1362.0,1362.0,0.0,1080,15,5,3.3753863115627674
164.0,429.0,47.0,1700093700.0,65.0,32.5,2400.0,2,0,3,-0.3969211594889556
0.0,0.0,0.0,1703944062.439413,269.0,3.164705882352941,319.80554127693176,2,13,5,-0.3969211594889556
0.0,0.0,0.0,1703948820.0,1362.0,1362.0,0.0,225,15,5,0.38343558081209655
44584.0,54939.0,128762.0,1699623180.0,65.0,32.5,360.0,6,13,4,-0.3829237291696542
387888.0,14425.0,63371.0,1696452780.0,68.0,34.0,780.0,4,20,2,-0.38992244432930495
2100.0,277.0,80.0,1700152020.0,91.0,45.5,600.0,5,16,3,-0.38642308674947956
127.0,290.0,1277.0,1702734180.0,38.0,38.0,660.0,6,13,5,-0.3829237291696542
4.0,4.0,0.0,1700713140.0,79.0,39.5,2460.0,3,4,3,-0.3934218019091303
7289.0,214.0,625.0,1703347740.0,69.0,34.5,2160.0,6,16,5,-0.3829237291696542
0.0,0.0,0.0,1703948820.0,1362.0,1362.0,0.0,926,15,5,2.836485244269664
0.0,0.0,0.0,1703948820.0,1362.0,1362.0,0.0,1209,15,5,3.8268034393602375
0.0,0.0,0.0,1703436957.137971,65.0,32.5,117.13797092437744,6,16,6,-0.3829237291696542
0.0,0.0,0.0,1703778573.4474337,62.0,62.0,153.44743371009827,4,15,3,-0.38992244432930495
387888.0,14425.0,63371.0,1698922320.0,269.0,3.164705882352941,20940.0,1,10,3,-0.40042051706878096
3410.0,135.0,66.0,1701402120.0,13.0,13.0,4080.0,1,3,4,-0.40042051706878096
3177.0,59.0,40.0,1703034660.0,154.0,77.0,2100.0,5,1,2,-0.38642308674947956
103020.0,1546.0,31399.0,1700113680.0,269.0,3.164705882352941,3300.0,2,5,3,-0.3969211594889556
0.0,0.0,0.0,1703948820.0,1362.0,1362.0,0.0,706,15,5,2.0666265767080882
124882.0,4205.0,5055.0,1703185320.0,113.0,56.5,120.0,19,19,3,-0.33743208063192476
1408.0,182.0,56.0,1702663080.0,107.0,53.5,60.0,14,17,4,-0.3549288685310515
0.0,0.0,0.0,1703948820.0,1362.0,1362.0,0.0,1195,15,5,3.7778124332426826
1640.0,365.0,200.0,1700361900.0,6.0,6.0,300.0,3,2,6,-0.3934218019091303
0.0,0.0,0.0,1703948820.0,1362.0,1362.0,0.0,907,15,5,2.7699974502529825
430.0,280.0,188.0,1699885920.0,205.0,102.5,120.0,19,14,0,-0.33743208063192476
687.0,337.0,94.0,1696454340.0,68.0,34.0,300.0,5,21,2,-0.38642308674947956
354.0,1599.0,417.0,1699674540.0,269.0,3.164705882352941,8280.0,1,3,5,-0.40042051706878096
0.0,0.0,0.0,1703948820.0,1362.0,1362.0,0.0,1277,15,5,4.064759754788361
8305.0,2205.0,9063.0,1703008800.0,154.0,77.0,180.0,17,18,1,-0.34443079579157543
14259.0,3245.0,130718.0,1701188760.0,118.0,59.0,0.0,8,16,1,-0.37592501401000356
1825.0,329.0,99.0,1703964840.0,1362.0,1362.0,120.0,14,19,5,-0.3549288685310515
66.0,130.0,66.0,1699130640.0,7.0,7.0,6900.0,1,20,5,-0.40042051706878096
660.0,3613.0,4720.0,1703500740.0,3.0,3.0,1272.043489933014,3,10,0,-0.3934218019091303
387888.0,14425.0,63371.0,1701186180.0,118.0,59.0,780.0,11,15,1,-0.3654269412705275
0.0,0.0,0.0,1703948820.0,1362.0,1362.0,0.0,1199,15,5,3.791809863561984
21481.0,1075.0,13462.0,1696345380.0,11.0,11.0,2700.0,3,15,1,-0.3934218019091303
0.0,0.0,0.0,1703948820.0,1362.0,1362.0,0.0,632,15,5,1.8076741158010123
0.0,0.0,0.0,1703948820.0,1362.0,1362.0,0.0,701,15,5,2.0491297888089615
45129.0,151.0,846.0,1701349800.0,10.0,10.0,0.0,4,13,3,-0.38992244432930495
16236.0,281.0,443.0,1701446160.0,118.0,59.0,0.0,27,15,4,-0.30943721999332197
180.0,161.0,685.0,1700192580.0,91.0,45.5,720.0,6,3,4,-0.3829237291696542
14107.0,792.0,130.0,1703774760.0,62.0,62.0,390.73910427093506,9,14,3,-0.3724256564301782
5541.0,728.0,1282.0,1703336400.0,69.0,34.5,5676.923034906387,1,13,5,-0.40042051706878096
44584.0,54939.0,128762.0,1703877060.0,119.0,59.5,360.0,10,19,4,-0.36892629885035283
0.0,0.0,0.0,1703948820.0,1362.0,1362.0,0.0,1012,15,5,3.137429996134644
527.0,304.0,72.0,1698607380.0,7.0,7.0,1800.0,2,19,6,-0.3969211594889556
44584.0,54939.0,128762.0,1703701980.0,127.0,63.5,60.0,21,18,2,-0.33043336547227403
3463.0,1766.0,859.0,1703104260.0,117.0,117.0,420.0,9,20,2,-0.3724256564301782
112.0,61.0,1.0,1701822420.0,87.0,43.5,1260.0,6,0,2,-0.3829237291696542
308.0,106.0,155.0,1699901400.0,205.0,102.5,60.0,31,18,0,-0.29543978967402057
0.0,0.0,0.0,1703948820.0,1362.0,1362.0,0.0,430,15,5,1.1008038846762924
387888.0,14425.0,63371.0,1697562000.0,47.0,47.0,420.0,10,17,1,-0.36892629885035283
4697.0,989.0,522.0,1703463480.0,65.0,32.5,790.5787765979767,9,0,0,-0.3724256564301782
0.0,0.0,0.0,1703948820.0,1362.0,1362.0,0.0,1105,15,5,3.4628702510584013
1408.0,182.0,56.0,1700765580.0,96.0,48.0,300.0,8,18,3,-0.37592501401000356
37675.0,3917.0,95410.0,1702136340.0,12.0,12.0,1440.0,2,15,5,-0.3969211594889556
19937.0,2227.0,7445.0,1699657680.0,65.0,32.5,720.0,3,23,4,-0.3934218019091303
5547.0,4963.0,1431.0,1701728700.0,101.0,50.5,420.0,29,22,0,-0.3024385048336713
5651.0,407.0,227.0,1701276240.0,44.0,44.0,600.0,10,16,2,-0.36892629885035283
0.0,0.0,0.0,1703948820.0,1362.0,1362.0,0.0,741,15,5,2.1891040920019753
7931.0,747.0,387.0,1703928240.0,6.0,6.0,1428.079662322998,3,9,5,-0.3934218019091303
0.0,0.0,0.0,1703948820.0,1362.0,1362.0,0.0,321,15,5,0.7193739084753298
0.0,0.0,0.0,1703948820.0,1362.0,1362.0,0.0,1258,15,5,3.9982719607716795
0.0,0.0,0.0,1703948820.0,1362.0,1362.0,0.0,940,15,5,2.885476250387219
0.0,0.0,0.0,1703948820.0,1362.0,1362.0,0.0,651,15,5,1.874161909817694
65434.0,353.0,210.0,1703816340.0,48.0,24.0,120.0,11,2,4,-0.3654269412705275
11.0,78.0,126.0,1701575760.0,8.0,8.0,2700.0,2,3,6,-0.3969211594889556
17362.0,573.0,446.0,1703722560.0,127.0,63.5,360.0,7,0,3,-0.3794243715898289
10912.0,70.0,360.0,1703433180.0,65.0,32.5,2520.0,3,15,6,-0.3934218019091303
14102.0,705.0,580.0,1701010800.0,25.0,25.0,720.0,3,15,6,-0.3934218019091303
44584.0,54939.0,128762.0,1700509800.0,92.0,46.0,600.0,7,19,0,-0.3794243715898289
0.0,0.0,0.0,1703889082.4106452,119.0,59.5,682.4106452465057,6,22,4,-0.3829237291696542
1285.0,327.0,144.0,1702265040.0,269.0,3.164705882352941,4680.0,1,3,0,-0.40042051706878096
387888.0,14425.0,63371.0,1700680080.0,79.0,39.5,0.0,6,19,2,-0.3829237291696542
7141.0,1539.0,1131.0,1703282340.0,133.0,66.5,840.0,17,21,4,-0.34443079579157543
4847.0,121.0,56.0,1697091540.0,269.0,3.164705882352941,5220.0,1,6,3,-0.40042051706878096
0.0,0.0,0.0,1703948820.0,1362.0,1362.0,0.0,850,15,5,2.570534068202938
5298.0,103.0,8312.0,1699558140.0,86.0,43.0,840.0,8,19,3,-0.37592501401000356
1306.0,529.0,103.0,1703187780.0,113.0,56.5,720.0,12,19,3,-0.36192758369070216
5078.0,2446.0,1158.0,1700251440.0,13.0,13.0,2100.0,5,20,4,-0.38642308674947956
2323.0,733.0,1661.0,1698356820.0,41.0,20.5,900.0,2,21,3,-0.3969211594889556
0.0,0.0,0.0,1703948820.0,1362.0,1362.0,0.0,296,15,5,0.6318899689796962
3068.0,168.0,38.0,1703646000.0,143.0,71.5,2340.0,6,3,2,-0.3829237291696542
25703.0,1563.0,1581.0,1703204700.0,113.0,56.5,360.0,7,0,4,-0.3794243715898289
2921.0,665.0,226.0,1700612580.0,99.0,49.5,300.0,7,0,2,-0.3794243715898289
37675.0,3917.0,95410.0,1702994820.0,154.0,77.0,600.0,6,14,1,-0.3829237291696542
26944.0,744.0,745.0,1696378380.0,27.0,13.5,60.0,10,0,2,-0.36892629885035283
0.0,0.0,0.0,1703549177.4939609,62.0,31.0,257.49396085739136,7,0,1,-0.3794243715898289
387888.0,14425.0,63371.0,1698779640.0,43.0,43.0,2160.0,5,19,1,-0.38642308674947956
8287.0,757.0,879.0,1699381680.0,95.0,95.0,180.0,10,18,1,-0.36892629885035283
55746.0,1172.0,416.0,1701486780.0,3.0,3.0,300.0,3,3,5,-0.3934218019091303
0.0,0.0,0.0,1703948820.0,1362.0,1362.0,0.0,489,15,5,1.307265981885988
8164.0,308.0,350.0,1703084400.0,117.0,117.0,240.0,8,15,2,-0.37592501401000356
3414.0,457.0,168.0,1703800860.0,62.0,62.0,1860.0,7,22,3,-0.3794243715898289
0.0,0.0,0.0,1703948820.0,1362.0,1362.0,0.0,819,15,5,2.462053983228352
6965.0,265.0,89.0,1699975320.0,90.0,90.0,1140.0,10,15,1,-0.36892629885035283
51991.0,4927.0,4418.0,1703266320.0,133.0,66.5,240.0,16,17,4,-0.34793015337140076
387888.0,14425.0,63371.0,1698181020.0,25.0,25.0,420.0,3,20,1,-0.3934218019091303
387888.0,14425.0,63371.0,1699641720.0,65.0,32.5,360.0,9,18,4,-0.3724256564301782
248.0,82.0,2.0,1703194020.0,113.0,56.5,720.0,7,21,3,-0.3794243715898289
387888.0,14425.0,63371.0,1703617260.0,143.0,71.5,0.0,23,19,1,-0.32343465031262336
97515.0,780.0,2183.0,1702517040.0,61.0,30.5,1080.0,6,1,3,-0.3829237291696542
534.0,145.0,217.0,1703019240.0,154.0,77.0,180.0,11,20,1,-0.3654269412705275
37675.0,3917.0,95410.0,1701353760.0,88.0,44.0,3780.0,1,14,3,-0.40042051706878096
8829.0,1383.0,104.0,1699903980.0,205.0,102.5,0.0,31,19,0,-0.29543978967402057
11208.0,399.0,131.0,1698860220.0,11.0,11.0,180.0,3,17,2,-0.3934218019091303
0.0,0.0,0.0,1703641431.1190104,143.0,71.5,231.1190104484558,10,1,2,-0.36892629885035283
72988.0,4998.0,4149.0,1702595280.0,203.0,101.5,1020.0,9,23,3,-0.3724256564301782
21.0,21.0,82.0,1699718400.0,18.0,18.0,2820.0,2,16,5,-0.3969211594889556
0.0,0.0,0.0,1703948820.0,1362.0,1362.0,0.0,645,15,5,1.853165764338742
2785.0,418.0,133.0,1702416720.0,84.0,42.0,300.0,8,21,1,-0.37592501401000356
80882.0,1814.0,7583.0,1703797200.0,62.0,62.0,0.0,10,21,3,-0.36892629885035283
85813.0,66493.0,75834.0,1698626580.0,25.0,12.5,120.0,4,0,0,-0.38992244432930495
1883.0,113.0,128.0,1699333320.0,4.0,4.0,3840.0,1,5,1,-0.40042051706878096
0.0,0.0,0.0,1703948820.0,1362.0,1362.0,0.0,875,15,5,2.6580180076985713
3298.0,405.0,120.0,1702829940.0,89.0,44.5,180.0,4,16,6,-0.38992244432930495
44584.0,54939.0,128762.0,1699429500.0,3.0,3.0,14100.0,1,7,2,-0.40042051706878096
4197.0,179.0,77.0,1699854360.0,12.0,12.0,1020.0,4,5,0,-0.38992244432930495
44584.0,54939.0,128762.0,1701705660.0,101.0,50.5,60.0,4,16,0,-0.38992244432930495
329.0,137.0,84.0,1697069220.0,61.0,30.5,1080.0,5,0,3,-0.38642308674947956
95399.0,7006.0,8225.0,1697237040.0,5.0,5.0,3060.0,5,22,4,-0.38642308674947956
228030.0,9804.0,9986.0,1701271020.0,44.0,44.0,300.0,5,15,2,-0.38642308674947956
0.0,0.0,0.0,1703789656.615611,62.0,62.0,1516.615611076355,7,18,3,-0.3794243715898289
4654.0,3265.0,2362.0,1701147540.0,97.0,97.0,180.0,17,4,1,-0.34443079579157543
173697.0,2.0,256.0,1702822140.0,5.0,5.0,960.0,2,14,6,-0.3969211594889556
1108.0,1245.0,188.0,1703267700.0,133.0,66.5,360.0,13,17,4,-0.3584282261108768
0.0,0.0,0.0,1703948820.0,1362.0,1362.0,0.0,426,15,5,1.086806454356991
173697.0,2.0,256.0,1703758020.0,3.0,3.0,4.387970447540283,3,10,3,-0.3934218019091303
0.0,0.0,0.0,1703948820.0,1362.0,1362.0,0.0,91,15,5,-0.08547833488449981
0.0,0.0,0.0,1703948820.0,1362.0,1362.0,0.0,1154,15,5,3.6343387724698433
4626.0,1405.0,1732.0,1700793120.0,96.0,48.0,540.0,7,2,4,-0.3794243715898289
0.0,0.0,0.0,1703948820.0,1362.0,1362.0,0.0,1130,15,5,3.550354190554035
22.0,241.0,142.0,1703498700.0,3.0,3.0,5472.447324037552,1,10,0,-0.40042051706878096
29498.0,595.0,284.0,1699463220.0,116.0,116.0,480.0,29,17,2,-0.3024385048336713
401.0,504.0,57.0,1701052680.0,269.0,3.164705882352941,7560.0,1,2,0,-0.40042051706878096
35613.0,1454.0,591.0,1699470780.0,116.0,116.0,120.0,11,19,2,-0.3654269412705275
1561.0,2121.0,402.0,1699363860.0,95.0,95.0,0.0,6,13,1,-0.3829237291696542
0.0,0.0,0.0,1703341258.292616,69.0,34.5,346.16650319099426,5,14,5,-0.38642308674947956
0.0,0.0,0.0,1703948820.0,1362.0,1362.0,0.0,1260,15,5,4.00527067593133
387888.0,14425.0,63371.0,1698758880.0,43.0,43.0,4380.0,1,13,1,-0.40042051706878096
0.0,0.0,0.0,1703948820.0,1362.0,1362.0,0.0,915,15,5,2.797992310891585
387888.0,14425.0,63371.0,1698241500.0,30.0,30.0,0.0,5,13,2,-0.38642308674947956
0.0,0.0,0.0,1703948820.0,1362.0,1362.0,0.0,256,15,5,0.4919156657866823
0.0,0.0,0.0,1703948820.0,1362.0,1362.0,0.0,442,15,5,1.1427961756341967
642.0,333.0,123.0,1703162340.0,113.0,56.5,840.0,5,12,3,-0.38642308674947956
454.0,4.0,2.0,1703806860.0,48.0,24.0,60.0,5,23,3,-0.38642308674947956
387888.0,14425.0,63371.0,1703018640.0,154.0,77.0,0.0,11,20,1,-0.3654269412705275
387888.0,14425.0,63371.0,1701298800.0,33.0,16.5,60.0,7,23,2,-0.3794243715898289
1725.0,839.0,276.0,1703005980.0,154.0,77.0,300.0,6,17,1,-0.3829237291696542
37675.0,3917.0,95410.0,1701526800.0,17.0,17.0,1200.0,3,14,5,-0.3934218019091303
62856.0,371.0,535.0,1702821180.0,5.0,5.0,3000.0,2,13,6,-0.3969211594889556
839.0,444.0,124.0,1700697480.0,79.0,39.5,720.0,4,23,2,-0.38992244432930495
5004.0,250.0,294.0,1701978720.0,70.0,35.0,300.0,13,19,3,-0.3584282261108768
1782.0,1463.0,187.0,1703006040.0,154.0,77.0,60.0,7,17,1,-0.3794243715898289
22655.0,870.0,709.0,1702765500.0,35.0,17.5,300.0,7,22,5,-0.3794243715898289
10647.0,4842.0,2615.0,1701408600.0,13.0,13.0,480.0,8,5,4,-0.37592501401000356
0.0,0.0,0.0,1703948820.0,1362.0,1362.0,0.0,807,15,5,2.420061692270448
1369.0,355.0,92.0,1703731560.0,127.0,63.5,1938.4110918045044,3,2,3,-0.3934218019091303
387888.0,14425.0,63371.0,1697634540.0,46.0,46.0,60.0,3,13,2,-0.3934218019091303
2941.0,946.0,834.0,1703698500.0,127.0,63.5,600.0,14,17,2,-0.3549288685310515
28069.0,3102.0,20314.0,1701384060.0,88.0,44.0,540.0,10,22,3,-0.36892629885035283
21615.0,207.0,237.0,1701146520.0,97.0,97.0,960.0,12,4,1,-0.36192758369070216
0.0,0.0,0.0,1703948820.0,1362.0,1362.0,0.0,1255,15,5,3.9877738880322036
387888.0,14425.0,63371.0,1696446900.0,68.0,34.0,0.0,4,19,2,-0.38992244432930495
0.0,0.0,0.0,1703948820.0,1362.0,1362.0,0.0,304,15,5,0.6598848296182989
37675.0,3917.0,95410.0,1703719800.0,127.0,63.5,1320.0,9,23,2,-0.3724256564301782
0.0,0.0,0.0,1703948820.0,1362.0,1362.0,0.0,342,15,5,0.792860417651662
387888.0,14425.0,63371.0,1698146160.0,269.0,3.164705882352941,15900.0,1,11,1,-0.40042051706878096
49440.0,2700.0,2047.0,1700589300.0,99.0,49.5,600.0,6,17,1,-0.3829237291696542
146.0,225.0,33.0,1703460660.0,65.0,32.5,300.0,8,23,6,-0.37592501401000356
286.0,304.0,87.0,1701143340.0,97.0,97.0,180.0,11,3,1,-0.3654269412705275
10999.0,5001.0,2071.0,1702576980.0,203.0,101.5,60.0,27,18,3,-0.30943721999332197
7805.0,275.0,431.0,1696980240.0,269.0,3.164705882352941,4320.0,1,23,1,-0.40042051706878096
0.0,0.0,0.0,1703948820.0,1362.0,1362.0,0.0,678,15,5,1.9686445644729784
0.0,0.0,0.0,1703822132.648619,48.0,24.0,872.6486189365387,12,3,4,-0.36192758369070216
5004.0,250.0,294.0,1702028700.0,269.0,3.164705882352941,6900.0,1,9,4,-0.40042051706878096
6731.0,1798.0,4887.0,1699360740.0,95.0,95.0,600.0,3,12,1,-0.3934218019091303
8124.0,469.0,438.0,1699394280.0,95.0,95.0,720.0,6,21,1,-0.3829237291696542
12938.0,1264.0,770.0,1700853420.0,67.0,33.5,720.0,10,19,4,-0.36892629885035283
900.0,17.0,29.0,1701215880.0,118.0,59.0,60.0,12,23,1,-0.36192758369070216
0.0,0.0,0.0,1703948820.0,1362.0,1362.0,0.0,863,15,5,2.6160257167406673
101.0,0.0,23.0,1702415580.0,84.0,42.0,840.0,8,21,1,-0.37592501401000356
354.0,1599.0,417.0,1700088600.0,65.0,32.5,780.0,5,22,2,-0.38642308674947956
288.0,392.0,82.0,1696021020.0,5.0,5.0,3300.0,2,20,4,-0.3969211594889556
15211.0,5707.0,5224.0,1701986580.0,70.0,35.0,780.0,4,22,3,-0.38992244432930495
5541.0,728.0,1282.0,1701529620.0,17.0,17.0,2100.0,3,15,5,-0.3934218019091303
7289.0,214.0,625.0,1702858140.0,89.0,44.5,120.0,9,0,0,-0.3724256564301782
0.0,0.0,0.0,1703948820.0,1362.0,1362.0,0.0,538,15,5,1.47873450329743
274.0,7.0,4.0,1702140240.0,12.0,12.0,120.0,4,16,5,-0.38992244432930495
0.0,0.0,0.0,1703948820.0,1362.0,1362.0,0.0,501,15,5,1.349258272843892
0.0,0.0,0.0,1703948820.0,1362.0,1362.0,0.0,358,15,5,0.8488501389288676
