timestamp,cluster_size,cluster_frequency,inter_arrival,count_1h,hour,weekday,count_1h_z
1691537580.0,3.0,3.0,420.0,3,23,1,-0.5618279945285826
1702321440.0,168.0,84.0,60.0,50,19,0,-0.5226471545818391
1703898060.0,4250.0,2125.0,0.0,996,1,5,0.265971453707933
1699038480.0,39.0,39.0,0.0,6,19,4,-0.5593270898511308
1691592060.0,22.0,22.0,2280.0,3,14,2,-0.5618279945285826
1698340320.0,232.0,232.0,360.0,11,17,3,-0.5551589153887113
1695302820.0,604.0,3.552941176470588,4380.0,1,13,3,-0.5634952643135503
1697211840.0,72.0,36.0,900.0,6,15,4,-0.5593270898511308
1689178020.0,14.0,14.0,2040.0,2,16,2,-0.5626616294210665
1700555940.0,604.0,3.552941176470588,7200.0,1,8,1,-0.5634952643135503
1691337900.0,604.0,3.552941176470588,5340.0,1,16,6,-0.5634952643135503
1703898060.0,4250.0,2125.0,0.0,1118,1,5,0.3676749105909692
1700608740.0,18.0,9.0,120.0,8,23,1,-0.557659820066163
1703898060.0,4250.0,2125.0,0.0,3123,1,5,2.039112870021194
1703898060.0,4250.0,2125.0,0.0,1194,1,5,0.43103116241974576
1697399940.0,604.0,3.552941176470588,7140.0,1,19,6,-0.5634952643135503
1703447100.0,22.0,11.0,360.0,5,19,6,-0.5601607247436147
1696291140.0,10.0,5.0,4560.0,1,23,0,-0.5634952643135503
1701267600.0,11.0,11.0,180.0,6,14,2,-0.5593270898511308
1703898060.0,4250.0,2125.0,0.0,1818,1,5,0.9512193353297012
1700395020.0,58.0,29.0,19020.0,1,11,6,-0.5634952643135503
1701213060.0,53.0,26.5,267.0852463245392,5,23,1,-0.5601607247436147
1695046140.0,29.0,29.0,120.0,5,14,0,-0.5601607247436147
1698291120.0,232.0,232.0,0.0,15,3,3,-0.5518243758187757
1703898060.0,4250.0,2125.0,0.0,567,1,5,-0.09165791516766131
1699150380.0,604.0,3.552941176470588,5961.910959005356,1,2,6,-0.5634952643135503
1703898060.0,4250.0,2125.0,0.0,2177,1,5,1.2504942617314223
1703898060.0,4250.0,2125.0,0.0,1816,1,5,0.9495520655447334
1689030720.0,5.0,5.0,60.0,2,23,0,-0.5626616294210665
1690555140.0,14.0,14.0,1620.0,3,14,4,-0.5618279945285826
1703898060.0,4250.0,2125.0,0.0,1302,1,5,0.5210637308080073
1689821700.0,33.0,33.0,120.0,15,2,3,-0.5518243758187757
1703898060.0,4250.0,2125.0,0.0,2570,1,5,1.5781127744775962
1702058700.0,105.0,52.5,120.0,8,18,4,-0.557659820066163
1689133860.0,604.0,3.552941176470588,9240.0,1,3,2,-0.5634952643135503
1703898060.0,4250.0,2125.0,0.0,3969,1,5,2.744367989062576
1703898060.0,4250.0,2125.0,0.0,3065,1,5,1.9907620462571278
1702309380.0,168.0,84.0,300.0,4,15,0,-0.5609943596360987
1703898060.0,4250.0,2125.0,0.0,1063,1,5,0.3218249915043545
1701197400.0,48.0,48.0,180.0,10,18,1,-0.5559925502811952
1703898060.0,4250.0,2125.0,0.0,2571,1,5,1.57894640937008
1700287620.0,604.0,3.552941176470588,11580.0,1,6,5,-0.5634952643135503
1702680720.0,43.0,21.5,360.0,3,22,4,-0.5618279945285826
1703898060.0,4250.0,2125.0,0.0,3908,1,5,2.693516260621058
1690379700.0,5.0,5.0,6240.0,1,13,2,-0.5634952643135503
1700492220.0,49.0,24.5,420.0,3,14,0,-0.5618279945285826
1703898060.0,4250.0,2125.0,0.0,3091,1,5,2.0124365534617095
1701914880.0,135.0,67.5,2160.0,10,2,3,-0.5559925502811952
1703036580.0,19.0,19.0,60.0,5,1,2,-0.5601607247436147
1694787360.0,5.0,5.0,1380.0,2,14,4,-0.5626616294210665
1702670580.0,43.0,21.5,180.0,5,20,4,-0.5601607247436147
1699896960.0,7.0,7.0,2880.0,3,17,0,-0.5618279945285826
1698130368.2949266,4.0,4.0,8148.294926643372,1,6,1,-0.5634952643135503
1702443000.0,107.0,53.5,2400.0,2,4,2,-0.5626616294210665
1702480440.0,23.0,23.0,480.0,11,15,2,-0.5551589153887113
1703898060.0,4250.0,2125.0,0.0,386,1,5,-0.24254583070724772
1702338900.0,168.0,84.0,60.0,10,23,0,-0.5559925502811952
1703898060.0,4250.0,2125.0,0.0,2699,1,5,1.6856516756080195
1698875820.0,38.0,19.0,60.0,6,21,2,-0.5593270898511308
1700743860.0,131.0,65.5,0.0,8,12,3,-0.557659820066163
1693360500.0,604.0,3.552941176470588,3840.0,1,1,2,-0.5634952643135503
1701427680.0,9.0,9.0,3660.0,1,10,4,-0.5634952643135503
1703898060.0,4250.0,2125.0,0.0,1460,1,5,0.652778043820464
1700259900.0,67.0,67.0,60.0,10,22,4,-0.5559925502811952
1693145340.0,604.0,3.552941176470588,38820.0,1,14,6,-0.5634952643135503
1702655580.0,43.0,21.5,1020.0,3,15,4,-0.5618279945285826
1703898060.0,4250.0,2125.0,0.0,692,1,5,0.012546446392826548
1690928340.0,8.0,8.0,660.0,6,22,1,-0.5593270898511308
1700001060.0,227.0,113.5,0.0,20,22,1,-0.5476562013563562
1691100780.0,33.0,16.5,660.0,4,22,3,-0.5609943596360987
1703898060.0,4250.0,2125.0,0.0,1901,1,5,1.0204110314058652
1703686500.0,9.0,9.0,300.0,5,14,2,-0.5601607247436147
1689163620.0,8.0,8.0,60.0,2,12,2,-0.5626616294210665
1703898060.0,4250.0,2125.0,0.0,891,1,5,0.17843978999712323
1700338020.0,93.0,46.5,420.0,8,20,5,-0.557659820066163
1691589540.0,22.0,22.0,2280.0,2,13,2,-0.5626616294210665
1700762880.0,131.0,65.5,900.0,11,18,3,-0.5551589153887113
1700755620.0,131.0,65.5,420.0,6,16,3,-0.5593270898511308
1703884980.0,4250.0,2125.0,60.0,4,21,4,-0.5609943596360987
1691580180.0,22.0,22.0,2040.0,2,11,2,-0.5626616294210665
1703898060.0,4250.0,2125.0,0.0,3121,1,5,2.0374456002362265
1702130940.0,19.0,19.0,13761.726489305496,1,14,5,-0.5634952643135503
1702205220.0,604.0,3.552941176470588,15237.976489305496,1,10,6,-0.5634952643135503
1699670760.0,27.0,27.0,720.0,9,2,5,-0.5568261851736791
1703898060.0,4250.0,2125.0,0.0,2885,1,5,1.8407077656100252
1692963060.0,604.0,3.552941176470588,18240.0,1,11,4,-0.5634952643135503
1698356640.0,34.0,17.0,780.0,2,21,3,-0.5626616294210665
1697512380.0,14.0,14.0,60.0,9,3,1,-0.5568261851736791
1693935120.0,27.0,27.0,240.0,4,17,1,-0.5609943596360987
1703898060.0,4250.0,2125.0,0.0,2800,1,5,1.7698487997488936
1695864120.0,28.0,28.0,300.0,3,1,3,-0.5618279945285826
1699138680.0,10.0,5.0,60.0,5,22,5,-0.5601607247436147
1702161480.0,26.0,13.0,600.0,2,22,5,-0.5626616294210665
1703898060.0,4250.0,2125.0,0.0,1505,1,5,0.6902916139822396
1703898060.0,4250.0,2125.0,0.0,4081,1,5,2.837735097020773
1693240500.0,10.0,10.0,300.0,3,16,0,-0.5618279945285826
1697587560.0,81.0,40.5,60.0,3,0,2,-0.5618279945285826
1693941960.0,27.0,27.0,240.0,7,19,1,-0.5584934549586469
1703898060.0,4250.0,2125.0,0.0,2714,1,5,1.6981561989952783
1703898060.0,4250.0,2125.0,0.0,138,1,5,-0.44928728404325563
1703898060.0,4250.0,2125.0,0.0,1106,1,5,0.3576712918811623
1694089680.0,42.0,42.0,6240.937546491623,1,12,3,-0.5634952643135503
1702660500.0,43.0,21.5,1500.0,6,17,4,-0.5593270898511308
1703898060.0,4250.0,2125.0,0.0,1571,1,5,0.7453115168861771
1700755200.0,131.0,65.5,420.0,5,16,3,-0.5601607247436147
1691074320.0,9.0,9.0,1200.0,2,14,3,-0.5626616294210665
1701034620.0,13.0,13.0,1560.0,2,21,6,-0.5626616294210665
1698458100.0,6.0,6.0,4260.0,1,1,5,-0.5634952643135503
1694234822.2352717,604.0,3.552941176470588,9182.235271692276,1,4,5,-0.5634952643135503
1688746080.0,17.0,17.0,2280.0,2,16,4,-0.5626616294210665
1693410720.0,5.0,5.0,180.0,4,15,2,-0.5609943596360987
1703898060.0,4250.0,2125.0,0.0,291,1,5,-0.3217411454932185
1703898060.0,4250.0,2125.0,0.0,1009,1,5,0.2768087073102238
1695651540.0,13.0,13.0,2040.0,2,14,0,-0.5626616294210665
1703898060.0,4250.0,2125.0,0.0,3194,1,5,2.098300947387551
1701722220.0,16.0,16.0,0.0,7,20,0,-0.5584934549586469
1698091440.0,81.0,40.5,1200.0,6,20,0,-0.5593270898511308
1699933680.0,37.0,37.0,2700.0,4,3,1,-0.5609943596360987
1694181960.0,29.0,29.0,60.0,6,14,4,-0.5593270898511308
1703898060.0,4250.0,2125.0,0.0,1579,1,5,0.7519805960260484
1700623380.0,8.0,8.0,120.0,5,3,2,-0.5601607247436147
1700710440.0,75.0,37.5,420.0,3,3,3,-0.5618279945285826
1689965880.0,57.0,28.5,360.0,12,18,4,-0.5543252804962274
1689457080.0,3.0,3.0,4620.0,1,21,5,-0.5634952643135503
1701985800.0,126.0,63.0,1320.0,2,21,3,-0.5626616294210665
1703898060.0,4250.0,2125.0,0.0,3342,1,5,2.221678911475169
1703898060.0,4250.0,2125.0,0.0,92,1,5,-0.48763448909751517
1703898060.0,4250.0,2125.0,0.0,1650,1,5,0.8111686733924055
1703898060.0,4250.0,2125.0,0.0,3503,1,5,2.3558941291650775
1702245960.0,40.0,40.0,60.0,9,22,6,-0.5568261851736791
1702156980.0,26.0,13.0,240.0,5,21,5,-0.5601607247436147
1698163740.0,42.0,42.0,60.0,12,16,1,-0.5543252804962274
1703898060.0,4250.0,2125.0,0.0,1553,1,5,0.730306088821467
1700700960.0,75.0,37.5,2040.0,3,0,3,-0.5618279945285826
1698074880.0,81.0,40.5,900.0,5,15,0,-0.5601607247436147
1703898060.0,4250.0,2125.0,0.0,3874,1,5,2.6651726742766053
1697557140.0,81.0,40.5,60.0,5,15,1,-0.5601607247436147
1691598120.0,22.0,22.0,120.0,11,16,2,-0.5551589153887113
1703898060.0,4250.0,2125.0,0.0,1298,1,5,0.5177291912380717
1702322100.0,168.0,84.0,240.0,47,19,0,-0.5251480592592908
1703898060.0,4250.0,2125.0,0.0,933,1,5,0.21345245548144715
1694368740.0,17.0,17.0,660.0,5,17,6,-0.5601607247436147
1703898060.0,4250.0,2125.0,0.0,3200,1,5,2.1033027567424547
1703898060.0,4250.0,2125.0,0.0,3780,1,5,2.5868109943831183
1703898060.0,4250.0,2125.0,0.0,3745,1,5,2.557633773146182
1695052240.3044636,29.0,29.0,2260.304463624954,2,15,0,-0.5626616294210665
1703898060.0,4250.0,2125.0,0.0,3318,1,5,2.201671674055555
1694776080.0,604.0,3.552941176470588,109.55328011512756,2,11,4,-0.5626616294210665
1703364960.0,19.0,19.0,60.0,4,20,5,-0.5609943596360987
1703898060.0,4250.0,2125.0,0.0,1690,1,5,0.8445140690917616
1703898060.0,4250.0,2125.0,0.0,1250,1,5,0.47771471639884433
1690382100.0,5.0,5.0,2400.0,2,14,2,-0.5626616294210665
1703898060.0,4250.0,2125.0,0.0,2128,1,5,1.209646151999711
1703898060.0,4250.0,2125.0,0.0,539,1,5,-0.11499969215721059
1703898060.0,4250.0,2125.0,0.0,1482,1,5,0.6711180114551099
1699107360.0,23.0,23.0,1202.7238471508026,3,14,5,-0.5618279945285826
1700922840.0,13.0,13.0,2280.0,2,14,5,-0.5626616294210665
1703898060.0,4250.0,2125.0,0.0,1653,1,5,0.8136695780698572
1703898060.0,4250.0,2125.0,0.0,954,1,5,0.2309587882236091
1703898060.0,4250.0,2125.0,0.0,522,1,5,-0.12917148532943695
1699592100.0,16.0,16.0,1440.0,2,4,4,-0.5626616294210665
1701206220.0,53.0,26.5,180.0,5,21,1,-0.5601607247436147
1701733800.0,10.0,5.0,420.0,4,23,0,-0.5609943596360987
1700398260.0,58.0,29.0,3240.0,2,12,6,-0.5626616294210665
1703898060.0,4250.0,2125.0,0.0,1778,1,5,0.917873939630345
1701533340.0,7.0,7.0,1260.0,2,16,5,-0.5626616294210665
1688740320.0,17.0,17.0,1560.0,7,14,4,-0.5584934549586469
1696541498.315254,9.0,9.0,158.3152539730072,7,21,3,-0.5584934549586469
1703872080.0,23.0,23.0,60.0,5,17,4,-0.5601607247436147
1703897100.0,4250.0,2125.0,1440.0,3,0,5,-0.5618279945285826
1698894804.1452327,38.0,19.0,3204.1452326774597,2,3,3,-0.5626616294210665
1703898060.0,4250.0,2125.0,0.0,2113,1,5,1.1971416286124525
1698791460.0,604.0,3.552941176470588,4226.94814491272,1,22,1,-0.5634952643135503
1703898060.0,4250.0,2125.0,0.0,2133,1,5,1.2138143264621306
1691513220.0,8.0,8.0,180.0,2,16,1,-0.5626616294210665
1702411860.0,107.0,53.5,60.0,6,20,1,-0.5593270898511308
1702474020.0,23.0,23.0,60.0,4,13,2,-0.5609943596360987
1702330680.0,168.0,84.0,240.0,12,21,0,-0.5543252804962274
1703898060.0,4250.0,2125.0,54.984230518341064,5,1,5,-0.5601607247436147
1703898060.0,4250.0,2125.0,0.0,3699,1,5,2.519286568091922
1700252100.0,67.0,67.0,1560.0,5,20,4,-0.5601607247436147
1698952980.0,45.0,45.0,60.0,7,19,3,-0.5584934549586469
1703958660.0,18.0,18.0,120.0,9,17,5,-0.5568261851736791
1703898060.0,4250.0,2125.0,0.0,2599,1,5,1.6022881863596292
1701220860.0,53.0,26.5,120.0,10,1,2,-0.5559925502811952
1700004000.0,227.0,113.5,0.0,40,23,1,-0.5309835035066781
1700248260.0,67.0,67.0,660.0,15,19,4,-0.5518243758187757
1700338980.0,93.0,46.5,480.0,9,20,5,-0.5568261851736791
1702921800.0,26.0,26.0,240.0,5,17,0,-0.5601607247436147
1699041960.0,39.0,39.0,180.0,8,20,4,-0.557659820066163
1689876360.0,52.0,52.0,360.0,6,18,3,-0.5593270898511308
1700658240.0,34.0,34.0,180.0,8,13,2,-0.557659820066163
1693872780.0,38.0,19.0,1860.0,5,0,1,-0.5601607247436147
1703898060.0,4250.0,2125.0,0.0,903,1,5,0.18844340870693005
1703898060.0,4250.0,2125.0,0.0,2894,1,5,1.8482104796423804
1698294060.0,232.0,232.0,60.0,65,4,3,-0.5101426311945806
1689888540.0,5.0,5.0,180.0,2,21,3,-0.5626616294210665
1697110920.0,75.0,37.5,10440.0,1,11,3,-0.5634952643135503
1703037360.0,19.0,19.0,0.0,11,1,2,-0.5551589153887113
1698165300.0,42.0,42.0,0.0,26,16,1,-0.5426543920014527
1703898060.0,4250.0,2125.0,0.0,3019,1,5,1.9524148412028683
1703898060.0,4250.0,2125.0,0.0,73,1,5,-0.5034735520547093
1698055080.0,7.0,7.0,2340.0,4,9,0,-0.5609943596360987
1697768400.0,44.0,22.0,1200.0,3,2,4,-0.5618279945285826
1703851467.2861326,604.0,3.552941176470588,3327.2861325740814,2,12,4,-0.5626616294210665
1702479780.0,23.0,23.0,60.0,8,15,2,-0.557659820066163
1697117040.0,75.0,37.5,1740.0,4,13,3,-0.5609943596360987
1698376800.0,34.0,17.0,300.0,6,3,4,-0.5593270898511308
1703898060.0,4250.0,2125.0,0.0,859,1,5,0.15176347343763832
1698089940.0,81.0,40.5,180.0,5,19,0,-0.5601607247436147
1703898060.0,4250.0,2125.0,0.0,452,1,5,-0.18752592780331015
1699328700.0,23.0,11.5,0.0,7,3,1,-0.5584934549586469
1703109960.0,27.0,13.5,1080.0,3,22,2,-0.5618279945285826
1690658220.0,11.0,11.0,1020.0,5,19,5,-0.5601607247436147
1703898060.0,4250.0,2125.0,0.0,343,1,5,-0.2783921310840555
1700872800.0,84.0,42.0,660.0,5,0,5,-0.5601607247436147
1699464240.0,57.0,57.0,120.0,6,17,2,-0.5593270898511308
1702350300.0,168.0,84.0,780.0,7,3,1,-0.5584934549586469
1690925400.0,8.0,8.0,780.0,2,21,1,-0.5626616294210665
1690682520.0,604.0,3.552941176470588,12360.0,1,2,6,-0.5634952643135503
1701767291.123308,604.0,3.552941176470588,17544.654237270355,1,9,1,-0.5634952643135503
1701188100.0,48.0,48.0,60.0,7,16,1,-0.5584934549586469
1697643635.0654163,54.0,54.0,635.0654163360596,6,15,2,-0.5593270898511308
1699745160.9154406,37.0,18.5,60.91544055938721,8,23,5,-0.557659820066163
1703959080.0,18.0,18.0,60.0,15,17,5,-0.5518243758187757
1696445400.0,39.0,19.5,180.0,5,18,2,-0.5601607247436147
1701362760.0,62.0,31.0,900.0,5,16,3,-0.5601607247436147
1703898060.0,4250.0,2125.0,0.0,583,1,5,-0.07831975688791887
1703898060.0,4250.0,2125.0,0.0,3548,1,5,2.393407699326853
1700229000.0,19.0,19.0,120.0,9,13,4,-0.5568261851736791
1703898060.0,4250.0,2125.0,0.0,4130,1,5,2.8785832067524844
1692361860.0,5.0,5.0,1920.0,4,12,4,-0.5609943596360987
1703898060.0,4250.0,2125.0,0.0,822,1,5,0.12091898241573393
1703213040.0,17.0,17.0,420.0,6,2,4,-0.5593270898511308
1702461300.0,604.0,3.552941176470588,4740.0,1,9,2,-0.5634952643135503
1700849220.0,84.0,42.0,120.0,15,18,4,-0.5518243758187757
1702334160.0,168.0,84.0,840.0,10,22,0,-0.5559925502811952
1700017620.0,227.0,113.5,120.0,26,3,2,-0.5426543920014527
1689172920.0,14.0,14.0,60.0,2,14,2,-0.5626616294210665
1703898060.0,4250.0,2125.0,0.0,981,1,5,0.25346693032067447
1701874260.0,135.0,67.5,1440.0,2,14,2,-0.5626616294210665
1699535760.0,7.0,7.0,3000.0,3,13,3,-0.5618279945285826
1694377363.6820173,6.0,6.0,2263.682017326355,3,20,6,-0.5618279945285826
1698520206.8271987,19.0,19.0,846.8271987438202,2,19,5,-0.5626616294210665
1690215780.0,35.0,35.0,60.0,6,16,0,-0.5593270898511308
1698301680.0,232.0,232.0,300.0,7,6,3,-0.5584934549586469
1697472420.0,14.0,14.0,240.0,7,16,0,-0.5584934549586469
1703898060.0,4250.0,2125.0,0.0,3643,1,5,2.4726030141128237
1703898060.0,4250.0,2125.0,0.0,1742,1,5,0.8878630835009246
1699742520.0,37.0,18.5,0.0,6,22,5,-0.5593270898511308
1694638500.0,5.0,5.0,420.0,4,20,2,-0.5609943596360987
1702598700.0,91.0,45.5,60.0,8,0,4,-0.557659820066163
1699858200.0,604.0,3.552941176470588,4080.0,1,6,0,-0.5634952643135503
1703898060.0,4250.0,2125.0,0.0,265,1,5,-0.3434156526978
1703898060.0,4250.0,2125.0,0.0,4037,1,5,2.8010551617514814
1703898060.0,4250.0,2125.0,0.0,1668,1,5,0.8261741014571158
1703898060.0,4250.0,2125.0,0.0,477,1,5,-0.16668505549121257
1703898060.0,4250.0,2125.0,0.0,948,1,5,0.2259569788687057
1695924120.0,30.0,30.0,1260.0,4,18,3,-0.5609943596360987
1689951900.0,22.0,22.0,120.0,6,15,4,-0.5593270898511308
1703214540.0,17.0,17.0,1140.0,9,3,4,-0.5568261851736791
1703898060.0,4250.0,2125.0,0.0,3264,1,5,2.1566553898614247
1699811340.0,24.0,24.0,1221.1265382766724,5,17,6,-0.5601607247436147
1701497640.0,604.0,3.552941176470588,8400.0,1,6,5,-0.5634952643135503
1703898060.0,4250.0,2125.0,0.0,3768,1,5,2.5768073756733116
1700967720.0,16.0,8.0,480.0,4,3,6,-0.5609943596360987
1703898060.0,4250.0,2125.0,0.0,2985,1,5,1.9240712548584156
1703433840.0,17.0,17.0,3600.0,1,16,6,-0.5634952643135503
1693603260.0,17.0,17.0,180.0,6,21,4,-0.5593270898511308
1698165060.0,42.0,42.0,120.0,22,16,1,-0.5459889315713884
1703898060.0,4250.0,2125.0,0.0,3923,1,5,2.7060207840083166
1700018460.0,227.0,113.5,60.0,29,3,2,-0.540153487324001
1694906684.952433,604.0,3.552941176470588,944.9524331092834,2,23,5,-0.5626616294210665
1696296780.0,10.0,5.0,0.0,5,1,1,-0.5601607247436147
1698110340.0,81.0,40.5,780.0,12,1,1,-0.5543252804962274
1701696180.0,604.0,3.552941176470588,3300.0,2,13,0,-0.5626616294210665
1703078920.8870258,14.0,14.0,1120.8870258331299,10,13,2,-0.5559925502811952
1703898060.0,4250.0,2125.0,0.0,3269,1,5,2.1608235643238443
1703898060.0,4250.0,2125.0,0.0,1472,1,5,0.6627816625302708
1703714580.0,28.0,14.0,1200.0,4,22,2,-0.5609943596360987
1703898060.0,4250.0,2125.0,0.0,369,1,5,-0.25671762387947406
1701994860.0,126.0,63.0,60.0,13,0,4,-0.5534916456037435
1698971520.0,15.0,7.5,3240.0,3,0,4,-0.5618279945285826
1703898060.0,4250.0,2125.0,0.0,2263,1,5,1.322186862485038
1703898060.0,4250.0,2125.0,0.0,155,1,5,-0.4351154908710293
1697223900.0,72.0,36.0,360.0,3,19,4,-0.5618279945285826
1688696880.0,8.0,8.0,1260.0,4,2,4,-0.5609943596360987
1689906060.0,8.0,8.0,2040.0,4,2,4,-0.5609943596360987
1703898060.0,4250.0,2125.0,0.0,3725,1,5,2.540961075296504
1703898060.0,4250.0,2125.0,0.0,2502,1,5,1.5214256017886907
1693767600.0,604.0,3.552941176470588,1560.0,2,19,6,-0.5626616294210665
1700861760.0,84.0,42.0,1200.0,10,21,4,-0.5559925502811952
1703898060.0,4250.0,2125.0,0.0,3894,1,5,2.681845372126283
1699491720.0,10.0,10.0,60.0,4,1,3,-0.5609943596360987
1694557980.0,21.0,10.5,180.0,5,22,1,-0.5601607247436147
1703898060.0,4250.0,2125.0,0.0,3514,1,5,2.3650641129824
1689548940.0,5.0,2.5,7560.0,1,23,6,-0.5634952643135503
1696193280.0,9.0,9.0,2040.0,4,20,6,-0.5609943596360987
1690466160.0,7.0,7.0,4800.0,1,13,3,-0.5634952643135503
1699402140.0,30.0,15.0,0.0,6,0,2,-0.5593270898511308
1701664440.0,6.0,6.0,420.0,3,4,0,-0.5618279945285826
1694998329.8852928,3.0,3.0,5049.885292768478,1,0,0,-0.5634952643135503
1696819320.0,5.0,5.0,120.0,3,2,0,-0.5618279945285826
1703898060.0,4250.0,2125.0,0.0,517,1,5,-0.13333965979185644
1699976520.0,227.0,113.5,300.0,8,15,1,-0.557659820066163
1703898060.0,4250.0,2125.0,0.0,1434,1,5,0.6311035366158825
1699038480.0,39.0,39.0,120.0,5,19,4,-0.5601607247436147
1697851680.0,21.0,10.5,420.0,5,1,5,-0.5601607247436147
1703898060.0,4250.0,2125.0,0.0,2083,1,5,1.1721325818379353
1697582700.0,81.0,40.5,1440.0,9,22,1,-0.5568261851736791
1691096820.0,33.0,16.5,480.0,5,21,3,-0.5601607247436147
1703898060.0,4250.0,2125.0,0.0,3362,1,5,2.2383516093248472
1703898060.0,4250.0,2125.0,0.0,2251,1,5,1.3121832437752312
1700086440.0,84.0,42.0,780.0,14,22,2,-0.5526580107112596
1703898060.0,4250.0,2125.0,0.0,525,1,5,-0.12667058065198522
1688481240.0,19.0,19.0,360.0,5,14,1,-0.5601607247436147
1697268120.0,3.0,3.0,1680.9967963695526,3,7,5,-0.5618279945285826
1695689340.0,10.0,10.0,420.0,8,0,1,-0.557659820066163
1703898060.0,4250.0,2125.0,0.0,1313,1,5,0.5302337146253302
1698296220.0,232.0,232.0,120.0,30,4,3,-0.5393198524315171
1691946060.0,4.0,4.0,8580.0,1,17,6,-0.5634952643135503
1703898060.0,4250.0,2125.0,0.0,2719,1,5,1.7023243734576976
1690803660.0,3.0,3.0,660.0,2,11,0,-0.5626616294210665
1703898060.0,4250.0,2125.0,0.0,3591,1,5,2.429253999703661
1701912000.0,135.0,67.5,120.0,4,1,3,-0.5609943596360987
1703898060.0,4250.0,2125.0,0.0,2685,1,5,1.673980787113245
1699938960.0,37.0,37.0,0.0,13,5,1,-0.5534916456037435
1699053180.0,9.0,9.0,3060.0,2,23,4,-0.5626616294210665
1697850120.0,21.0,10.5,321.6161563396454,4,1,5,-0.5609943596360987
1688357760.0,6.0,6.0,120.0,4,4,0,-0.5609943596360987
1702736760.0,46.0,23.0,60.0,5,14,5,-0.5601607247436147
1690420920.0,11.0,11.0,2880.0,2,1,3,-0.5626616294210665
1701251880.0,604.0,3.552941176470588,3000.0,2,9,2,-0.5626616294210665
1700343600.0,93.0,46.5,360.0,16,21,5,-0.5509907409262917
1703898060.0,4250.0,2125.0,0.0,2215,1,5,1.2821723876458107
1691786280.0,6.0,6.0,240.0,3,20,4,-0.5618279945285826
1703898060.0,4250.0,2125.0,0.0,69,1,5,-0.5068080916246449
1703898060.0,4250.0,2125.0,0.0,816,1,5,0.1159171730608305
1703028240.0,6.0,3.0,840.0,2,23,1,-0.5626616294210665
1688422680.0,14.0,7.0,120.0,3,22,0,-0.5618279945285826
1699201560.0,6.0,6.0,4620.0,1,16,6,-0.5634952643135503
1694536920.0,17.0,17.0,1346.2428133487701,2,16,1,-0.5626616294210665
1691479740.0,604.0,3.552941176470588,22620.0,1,7,1,-0.5634952643135503
1693261800.0,6.0,6.0,7500.0,1,22,0,-0.5634952643135503
1703898060.0,4250.0,2125.0,0.0,1632,1,5,0.7961632453276952
1703898060.0,4250.0,2125.0,0.0,689,1,5,0.010045541715374839
1701723240.0,16.0,16.0,900.0,9,20,0,-0.5568261851736791
1697581140.0,81.0,40.5,300.0,10,22,1,-0.5559925502811952
1703898060.0,4250.0,2125.0,0.0,805,1,5,0.10674718924350757
1699231560.0,59.0,29.5,120.0,19,0,0,-0.5484898362488401
1700017500.0,227.0,113.5,180.0,25,3,2,-0.5434880268939367
1703287140.0,28.0,14.0,1620.0,4,23,4,-0.5609943596360987
1703424960.0,17.0,17.0,1020.0,2,13,6,-0.5626616294210665
1698890820.0,38.0,19.0,960.0,4,2,3,-0.5609943596360987
1688864460.0,604.0,3.552941176470588,5820.0,1,1,6,-0.5634952643135503
1703898060.0,4250.0,2125.0,0.0,2700,1,5,1.6864853105005035
1693920480.0,26.0,26.0,720.0,9,13,1,-0.5568261851736791
1703898060.0,4250.0,2125.0,0.0,2598,1,5,1.6014545514671454
1703898060.0,4250.0,2125.0,0.0,4145,1,5,2.891087730139743
1692489360.0,3.0,3.0,240.0,3,23,5,-0.5618279945285826
1689871860.0,52.0,52.0,120.0,10,16,3,-0.5559925502811952
1700766480.0,131.0,65.5,0.0,12,19,3,-0.5543252804962274
1700745474.380295,131.0,65.5,414.38029503822327,6,13,3,-0.5593270898511308
1698935220.0,45.0,45.0,360.0,6,14,3,-0.5593270898511308
1699479180.0,57.0,57.0,60.0,7,21,2,-0.5584934549586469
1701886980.0,135.0,67.5,780.0,8,18,2,-0.557659820066163
1703898060.0,4250.0,2125.0,0.0,3936,1,5,2.7168580376106073
1693438440.0,32.0,16.0,240.0,10,23,2,-0.5559925502811952
1693497780.0,11.0,11.0,360.0,5,16,3,-0.5601607247436147
1692113340.0,26.0,26.0,0.0,8,15,1,-0.557659820066163
1702339140.0,168.0,84.0,120.0,12,23,0,-0.5543252804962274
1690459380.0,604.0,3.552941176470588,31320.0,1,12,3,-0.5634952643135503
1689113700.0,10.0,10.0,2040.0,6,22,1,-0.5593270898511308
1689608520.0,14.0,14.0,360.0,9,15,0,-0.5568261851736791
1692330300.0,6.0,6.0,540.0,2,3,4,-0.5626616294210665
1690739940.0,10.0,10.0,180.0,4,17,6,-0.5609943596360987
1703898060.0,4250.0,2125.0,0.0,2924,1,5,1.8732195264168976
1699408680.0,30.0,15.0,900.0,7,1,2,-0.5584934549586469
1689997620.0,3.0,3.0,3660.0,1,3,5,-0.5634952643135503
1701563520.0,39.0,19.5,300.0,20,0,6,-0.5476562013563562
1688846640.0,5.0,5.0,3240.0,3,20,5,-0.5618279945285826
1689726120.0,27.0,13.5,120.0,9,0,2,-0.5568261851736791
1697676900.0,36.0,18.0,720.0,6,0,3,-0.5593270898511308
