timestamp,cluster_size,cluster_frequency,inter_arrival,count_1h,hour,weekday,count_1h_z
1691583480.0,22.0,22.0,300.0,3,12,2,-0.5618279945285826
1701206040.0,53.0,26.5,1080.0,4,21,1,-0.5609943596360987
1699480260.0,57.0,57.0,900.0,11,21,2,-0.5551589153887113
1689961920.0,57.0,28.5,420.0,4,17,4,-0.5609943596360987
1690307460.0,27.0,27.0,120.0,8,17,1,-0.557659820066163
1700764920.0,131.0,65.5,120.0,10,18,3,-0.5559925502811952
1703898060.0,4250.0,2125.0,0.0,403,1,5,-0.2283740375350214
1698964380.0,15.0,7.5,300.0,5,22,3,-0.5601607247436147
1703898060.0,4250.0,2125.0,0.0,3805,1,5,2.607651866695216
1697857020.0,21.0,10.5,960.0,5,2,5,-0.5601607247436147
1702940880.0,6.0,6.0,60.0,4,23,0,-0.5609943596360987
1702450200.0,604.0,3.552941176470588,6900.0,1,6,2,-0.5634952643135503
1703898060.0,4250.0,2125.0,0.0,2413,1,5,1.4472320963576233
1701351240.0,62.0,31.0,780.0,4,13,3,-0.5609943596360987
1702702260.0,4.0,4.0,60.0,4,4,5,-0.5609943596360987
1703441653.0215936,22.0,11.0,229.32711124420166,2,18,6,-0.5626616294210665
1702174620.0,10.0,10.0,0.0,3,2,6,-0.5618279945285826
1699277340.0,12.0,12.0,360.0,3,13,0,-0.5618279945285826
1703898060.0,4250.0,2125.0,0.0,278,1,5,-0.33257839909550924
1703898060.0,4250.0,2125.0,0.0,1973,1,5,1.080432743664706
1688682540.0,6.0,6.0,180.0,3,22,3,-0.5618279945285826
1689823680.0,33.0,33.0,60.0,14,3,3,-0.5526580107112596
1697598480.0,81.0,40.5,420.0,5,3,2,-0.5601607247436147
1700004780.0,227.0,113.5,120.0,34,23,1,-0.5359853128615816
1701996900.0,126.0,63.0,60.0,11,0,4,-0.5551589153887113
1702593120.0,91.0,45.5,1140.0,4,22,3,-0.5609943596360987
1699977180.0,227.0,113.5,180.0,12,15,1,-0.5543252804962274
1697273520.0,604.0,3.552941176470588,720.0,2,8,5,-0.5626616294210665
1702904760.0,26.0,26.0,420.0,3,13,0,-0.5618279945285826
1690667880.0,11.0,11.0,1860.0,3,21,5,-0.5618279945285826
1703898060.0,4250.0,2125.0,0.0,2561,1,5,1.570610060445241
1703898060.0,4250.0,2125.0,0.0,2642,1,5,1.6381344867364371
1703898060.0,4250.0,2125.0,0.0,611,1,5,-0.05497797989836958
1690225320.0,35.0,35.0,2700.0,2,19,0,-0.5626616294210665
1703898060.0,4250.0,2125.0,0.0,635,1,5,-0.034970742478755916
1691759880.0,11.0,11.0,0.0,8,13,4,-0.557659820066163
1699938960.0,37.0,37.0,120.0,11,5,1,-0.5551589153887113
1691188320.0,11.0,5.5,360.0,2,22,4,-0.5626616294210665
1703898060.0,4250.0,2125.0,0.0,2287,1,5,1.3421940999046515
1697572620.0,81.0,40.5,1140.0,3,19,1,-0.5618279945285826
1700001480.0,227.0,113.5,60.0,30,22,1,-0.5393198524315171
1703898060.0,4250.0,2125.0,0.0,3488,1,5,2.3433896057778187
1703898060.0,4250.0,2125.0,0.0,79,1,5,-0.49847174269980593
1692466260.0,3.0,3.0,1620.0,3,17,5,-0.5618279945285826
1700675160.0,11.0,11.0,180.0,10,17,2,-0.5559925502811952
1700614757.8371422,18.0,9.0,1877.8371422290802,8,0,2,-0.557659820066163
1697033340.0,29.0,29.0,1620.0,4,14,2,-0.5609943596360987
1703898060.0,4250.0,2125.0,0.0,2489,1,5,1.5105883481864
1698315660.0,232.0,232.0,0.0,6,10,3,-0.5593270898511308
1688177100.0,10.0,10.0,0.0,3,2,5,-0.5618279945285826
1703898060.0,4250.0,2125.0,0.0,1678,1,5,0.8345104503819548
1703898060.0,4250.0,2125.0,0.0,2774,1,5,1.7481742925443122
1691964240.0,6.0,6.0,12840.0,1,22,6,-0.5634952643135503
1694705220.0,25.0,25.0,180.0,5,15,3,-0.5601607247436147
1700592000.0,22.0,22.0,480.0,5,18,1,-0.5601607247436147
1698755220.0,17.0,17.0,2220.0,2,12,1,-0.5626616294210665
1699945320.0,37.0,37.0,240.0,4,7,1,-0.5609943596360987
1694120160.0,16.0,16.0,0.0,4,20,3,-0.5609943596360987
1702433220.0,107.0,53.5,60.0,8,2,2,-0.557659820066163
1700172420.0,39.0,19.5,720.0,4,22,3,-0.5609943596360987
1703898060.0,4250.0,2125.0,0.0,1929,1,5,1.0437528083954144
1703898060.0,4250.0,2125.0,0.0,220,1,5,-0.3809292228595756
1690645560.0,3.0,3.0,720.0,2,15,5,-0.5626616294210665
1689786720.0,8.0,8.0,180.0,5,17,2,-0.5601607247436147
1702479480.0,23.0,23.0,840.0,4,14,2,-0.5609943596360987
1698462840.0,6.0,6.0,60.0,4,3,5,-0.5609943596360987
1692289200.0,16.0,16.0,420.0,8,16,3,-0.557659820066163
1703898060.0,4250.0,2125.0,0.0,3812,1,5,2.6134873109426033
1703898060.0,4250.0,2125.0,0.0,1062,1,5,0.3209913566118706
1703898060.0,4250.0,2125.0,0.0,3120,1,5,2.0366119653437424
1703898060.0,4250.0,2125.0,0.0,2079,1,5,1.1687980422679998
1703898060.0,4250.0,2125.0,0.0,856,1,5,0.14926256876018662
1703387280.0,10.0,10.0,480.0,2,3,6,-0.5626616294210665
1703898060.0,4250.0,2125.0,0.0,3475,1,5,2.332552352175528
1699481520.0,57.0,57.0,180.0,14,22,2,-0.5526580107112596
1703898060.0,4250.0,2125.0,0.0,4029,1,5,2.7943860826116103
1700083980.0,84.0,42.0,660.0,13,21,2,-0.5534916456037435
1701892380.0,135.0,67.5,1380.0,6,19,2,-0.5593270898511308
1697112600.0,75.0,37.5,360.0,3,12,3,-0.5618279945285826
1702338780.0,168.0,84.0,180.0,8,23,0,-0.557659820066163
1698953160.0,45.0,45.0,180.0,8,19,3,-0.557659820066163
1703898060.0,4250.0,2125.0,0.0,3673,1,5,2.4976120608873407
1693432020.0,32.0,16.0,1020.0,6,21,2,-0.5593270898511308
1703898060.0,4250.0,2125.0,0.0,391,1,5,-0.2383776562448282
1691680200.0,604.0,3.552941176470588,6600.0,1,15,3,-0.5634952643135503
1703898060.0,4250.0,2125.0,0.0,3959,1,5,2.736031640137737
1703898060.0,4250.0,2125.0,0.0,174,1,5,-0.4192764279138351
1689985980.0,57.0,28.5,120.0,6,0,5,-0.5593270898511308
1703898060.0,4250.0,2125.0,0.0,3316,1,5,2.2000044042705875
1694810040.0,604.0,3.552941176470588,7260.0,1,20,4,-0.5634952643135503
1702434600.0,107.0,53.5,420.0,7,2,2,-0.5584934549586469
1703898060.0,4250.0,2125.0,0.0,4166,1,5,2.908594062881905
1703898060.0,4250.0,2125.0,0.0,2437,1,5,1.4672393337772371
1697209080.0,72.0,36.0,240.0,8,14,4,-0.557659820066163
1698416940.0,69.0,34.5,360.0,6,14,4,-0.5593270898511308
1692807720.0,38.0,38.0,600.0,2,16,2,-0.5626616294210665
1702320900.0,168.0,84.0,0.0,43,18,0,-0.5284825988292264
1690316040.0,22.0,22.0,1680.0,4,20,1,-0.5609943596360987
1702335180.0,168.0,84.0,420.0,11,22,0,-0.5551589153887113
1703898060.0,4250.0,2125.0,0.0,1974,1,5,1.08126637855719
1700713140.0,75.0,37.5,0.0,6,4,3,-0.5593270898511308
1691634000.0,3.0,3.0,300.0,2,2,3,-0.5626616294210665
1690296660.0,27.0,27.0,1500.0,5,14,1,-0.5601607247436147
1702753063.5696602,46.0,23.0,43.56966018676758,5,18,5,-0.5601607247436147
1693264320.0,6.0,6.0,2220.0,3,23,0,-0.5618279945285826
1697649300.0,54.0,54.0,240.0,12,17,2,-0.5543252804962274
1697238360.0,72.0,36.0,480.0,3,23,4,-0.5618279945285826
1699126320.0,23.0,23.0,1680.124525308609,5,19,5,-0.5601607247436147
1697195940.0952897,72.0,36.0,420.09528970718384,5,11,4,-0.5601607247436147
1703898060.0,4250.0,2125.0,0.0,3853,1,5,2.6476663415344435
1701457740.0,54.0,27.0,240.0,4,19,4,-0.5609943596360987
1702478640.0,23.0,23.0,900.0,4,14,2,-0.5609943596360987
1703898060.0,4250.0,2125.0,0.0,2595,1,5,1.5989536467896937
1703120100.0,27.0,13.5,720.0,7,0,3,-0.5584934549586469
1700228880.0,19.0,19.0,600.0,8,13,4,-0.557659820066163
1703898060.0,4250.0,2125.0,0.0,2874,1,5,1.8315377817927023
1695538530.7887194,604.0,3.552941176470588,354.03201723098755,2,6,6,-0.5626616294210665
1698410160.0,69.0,34.5,4440.0,1,12,4,-0.5634952643135503
1702863300.0,6.0,6.0,300.0,3,1,0,-0.5618279945285826
1689637320.0,21.0,10.5,0.0,8,23,0,-0.557659820066163
1702672260.0,43.0,21.5,180.0,8,20,4,-0.557659820066163
1701451920.0,54.0,27.0,1620.0,6,17,4,-0.5593270898511308
1703898060.0,4250.0,2125.0,0.0,2011,1,5,1.1121108695790944
1703898060.0,4250.0,2125.0,0.0,1573,1,5,0.7469787866711449
1693241880.0,10.0,10.0,1260.0,5,16,0,-0.5601607247436147
1700245620.0,67.0,67.0,180.0,9,18,4,-0.5568261851736791
1702332720.0,168.0,84.0,120.0,10,22,0,-0.5559925502811952
1702574580.0,91.0,45.5,0.0,10,17,3,-0.5559925502811952
1700157840.0,22.0,22.0,120.0,12,18,3,-0.5543252804962274
1703898060.0,4250.0,2125.0,0.0,2619,1,5,1.6189608842093073
1703898060.0,4250.0,2125.0,0.0,1826,1,5,0.9578884144695724
1700016000.0,227.0,113.5,0.0,12,2,2,-0.5543252804962274
1694905740.0,604.0,3.552941176470588,5580.0,1,23,5,-0.5634952643135503
1703898060.0,4250.0,2125.0,0.0,3113,1,5,2.0307765210963553
1694213580.0,11.0,11.0,2411.0113644599915,2,22,4,-0.5626616294210665
1701012900.0,8.0,8.0,180.0,5,15,6,-0.5601607247436147
1702321320.0,168.0,84.0,180.0,50,19,0,-0.5226471545818391
1698286020.0,232.0,232.0,120.0,13,2,3,-0.5534916456037435
1703898060.0,4250.0,2125.0,0.0,2831,1,5,1.7956914814158946
1703898060.0,4250.0,2125.0,0.0,997,1,5,0.2668050886004169
1700765220.0,131.0,65.5,300.0,11,18,3,-0.5551589153887113
1703898060.0,4250.0,2125.0,0.0,228,1,5,-0.3742601437197044
1697888880.0,10.0,10.0,1260.0,6,11,5,-0.5593270898511308
1689475080.0,3.0,3.0,660.0,2,2,6,-0.5626616294210665
1702070160.0,105.0,52.5,1740.0,2,21,4,-0.5626616294210665
1697043000.0,29.0,29.0,2100.0,5,16,2,-0.5601607247436147
1701835680.0,25.0,25.0,240.0,6,4,2,-0.5593270898511308
1703898060.0,4250.0,2125.0,0.0,1393,1,5,0.5969245060240425
1700015220.0,227.0,113.5,480.0,8,2,2,-0.557659820066163
1692480900.0,9.0,9.0,420.0,5,21,5,-0.5601607247436147
1700716440.0,75.0,37.5,0.0,26,5,3,-0.5426543920014527
1699328400.0,23.0,11.5,540.0,4,3,1,-0.5609943596360987
1702583340.0,91.0,45.5,240.0,20,19,3,-0.5476562013563562
1703898060.0,4250.0,2125.0,0.0,318,1,5,-0.2992330033961531
1701880920.0,135.0,67.5,540.0,17,16,2,-0.5501571060338079
1688783400.0,604.0,3.552941176470588,3900.0,1,2,5,-0.5634952643135503
1698373380.0,34.0,17.0,420.0,5,2,4,-0.5601607247436147
1703898060.0,4250.0,2125.0,0.0,2361,1,5,1.4038830819484605
1703898060.0,4250.0,2125.0,0.0,869,1,5,0.16009982236247736
1703898060.0,4250.0,2125.0,0.0,3587,1,5,2.4259194601337253
1690476300.0,10.0,10.0,4500.0,1,16,3,-0.5634952643135503
1703898060.0,4250.0,2125.0,0.0,3875,1,5,2.6660063091690893
1696470420.0,39.0,19.5,2880.0,3,1,3,-0.5618279945285826
1697018760.0,604.0,3.552941176470588,2336.756885290146,2,10,2,-0.5626616294210665
1703898060.0,4250.0,2125.0,0.0,1617,1,5,0.7836587219404367
1700768100.0,131.0,65.5,360.0,11,19,3,-0.5551589153887113
1692126240.0,26.0,26.0,60.0,4,19,1,-0.5609943596360987
1703898060.0,4250.0,2125.0,0.0,2771,1,5,1.7456733878668604
1702320840.0,168.0,84.0,0.0,41,18,0,-0.5301498686141942
1702053000.0,105.0,52.5,60.0,4,16,4,-0.5609943596360987
1702648560.0,6.0,6.0,180.0,5,13,4,-0.5601607247436147
1699547040.3506072,10.0,10.0,2760.3506071567535,2,16,3,-0.5626616294210665
1703898060.0,4250.0,2125.0,0.0,2702,1,5,1.6881525802854713
1695946440.0,3.0,3.0,180.0,2,0,4,-0.5626616294210665
1696364760.0,35.0,17.5,60.0,10,20,1,-0.5559925502811952
1702591080.0,91.0,45.5,540.0,4,21,3,-0.5609943596360987
1703898060.0,4250.0,2125.0,0.0,2794,1,5,1.7648469903939903
1694031540.0,16.0,16.0,0.0,4,20,2,-0.5609943596360987
1703347260.0,13.0,13.0,720.0,6,16,5,-0.5593270898511308
1703898060.0,4250.0,2125.0,0.0,367,1,5,-0.2583848936644419
1695653285.2544963,13.0,13.0,1265.2544963359833,3,14,0,-0.5618279945285826
1698289680.0,232.0,232.0,0.0,24,3,3,-0.5443216617864206
1688637180.0,604.0,3.552941176470588,23640.0,1,9,3,-0.5634952643135503
1694788440.0,5.0,5.0,1080.0,3,14,4,-0.5618279945285826
1697482860.0,10.0,10.0,660.0,4,19,0,-0.5609943596360987
1700579160.0,5.0,5.0,1200.0,5,15,1,-0.5601607247436147
1698452700.0,69.0,34.5,120.0,5,0,5,-0.5601607247436147
1703898060.0,4250.0,2125.0,0.0,3636,1,5,2.4667675698654365
1689160020.0,8.0,8.0,14640.0,1,11,2,-0.5634952643135503
1703898060.0,4250.0,2125.0,0.0,2841,1,5,1.8040278303407336
1703898060.0,4250.0,2125.0,0.0,1522,1,5,0.704463407154466
1695932940.0,30.0,30.0,120.0,5,20,3,-0.5601607247436147
1702948620.0,15.0,15.0,1620.0,3,1,1,-0.5618279945285826
1698321900.0,232.0,232.0,60.0,10,12,3,-0.5559925502811952
1703898060.0,4250.0,2125.0,0.0,785,1,5,0.09007449139382952
1703898060.0,4250.0,2125.0,0.0,1183,1,5,0.42186117860242284
1698609360.0,23.0,11.5,3900.0,1,19,6,-0.5634952643135503
1697132100.0,75.0,37.5,840.0,3,17,3,-0.5618279945285826
1703898060.0,4250.0,2125.0,0.0,3820,1,5,2.6201563900824745
1698622500.0,23.0,11.5,60.0,3,23,6,-0.5618279945285826
1694524920.0,10.0,10.0,480.0,4,13,1,-0.5609943596360987
1703898060.0,4250.0,2125.0,0.0,1270,1,5,0.4943874142485224
1703898060.0,4250.0,2125.0,0.0,4090,1,5,2.8452378110531282
1703958720.0,18.0,18.0,60.0,10,17,5,-0.5559925502811952
1703898060.0,4250.0,2125.0,0.0,179,1,5,-0.4151082534514156
1703898060.0,4250.0,2125.0,0.0,2060,1,5,1.1529589793108057
1703898060.0,4250.0,2125.0,0.0,415,1,5,-0.21837041882521455
1703898060.0,4250.0,2125.0,0.0,749,1,5,0.06006363526440901
1699231200.0,59.0,29.5,120.0,11,0,0,-0.5551589153887113
1697823300.0,17.0,17.0,2820.0,2,17,4,-0.5626616294210665
1699470120.0,57.0,57.0,1440.0,9,19,2,-0.5568261851736791
1693850100.0,9.0,9.0,540.0,7,17,0,-0.5584934549586469
1703902440.0,4250.0,2125.0,60.0,4,2,5,-0.5609943596360987
1700245200.0,67.0,67.0,0.0,5,18,4,-0.5601607247436147
1691453340.0,7.0,3.5,2640.0,2,0,1,-0.5626616294210665
1703898060.0,4250.0,2125.0,0.0,47,1,5,-0.5251480592592908
1700924760.0,13.0,13.0,1920.0,2,15,5,-0.5626616294210665
1697487960.0,10.0,10.0,1380.0,2,20,0,-0.5626616294210665
1699820520.0,24.0,24.0,2460.0,5,20,6,-0.5601607247436147
1703898060.0,4250.0,2125.0,0.0,673,1,5,-0.0032926165643676064
1700001060.0,227.0,113.5,60.0,18,22,1,-0.549323471141324
1703898060.0,4250.0,2125.0,0.0,677,1,5,4.1923005568005175e-05
1690803000.0,3.0,3.0,32460.0,1,11,0,-0.5634952643135503
1703898060.0,4250.0,2125.0,0.0,2708,1,5,1.6931543896403747
1695005400.0,604.0,3.552941176470588,3960.0,1,2,0,-0.5634952643135503
1690215300.0,35.0,35.0,1980.0,6,16,0,-0.5593270898511308
1703265780.0,28.0,14.0,25.19703197479248,2,17,4,-0.5626616294210665
1694929785.8802855,604.0,3.552941176470588,14145.88028550148,1,5,6,-0.5634952643135503
1703898060.0,4250.0,2125.0,0.0,4181,1,5,2.9210985862691636
1703898060.0,4250.0,2125.0,0.0,3397,1,5,2.267528830561784
1703898060.0,4250.0,2125.0,0.0,760,1,5,0.06923361908173194
1697576040.0,81.0,40.5,1380.0,9,20,1,-0.5568261851736791
1689876000.0,52.0,52.0,600.0,6,18,3,-0.5593270898511308
1703898060.0,4250.0,2125.0,0.0,1384,1,5,0.5894217919916873
1703898060.0,4250.0,2125.0,0.0,874,1,5,0.16426799682489687
1693423020.0,32.0,16.0,300.0,2,19,2,-0.5626616294210665
1702300090.7358124,4.0,4.0,5350.735812425613,1,13,0,-0.5634952643135503
1703898060.0,4250.0,2125.0,0.0,429,1,5,-0.20669953033043992
1703898060.0,4250.0,2125.0,0.0,313,1,5,-0.3034011778585726
1692965940.0,604.0,3.552941176470588,2880.0,2,12,4,-0.5626616294210665
1692533820.0,3.0,3.0,6180.0,1,12,6,-0.5634952643135503
1703898060.0,4250.0,2125.0,0.0,2709,1,5,1.6939880245328587
1700347440.0,93.0,46.5,180.0,10,22,5,-0.5559925502811952
1702322880.0,168.0,84.0,180.0,48,19,0,-0.5243144243668069
1703898060.0,4250.0,2125.0,0.0,641,1,5,-0.029968933123852497
1700787480.0,131.0,65.5,2520.0,2,0,4,-0.5626616294210665
1703680961.0307274,9.0,9.0,401.0307273864746,3,12,2,-0.5618279945285826
1703898060.0,4250.0,2125.0,0.0,1566,1,5,0.7411433424237577
1703898060.0,4250.0,2125.0,0.0,1783,1,5,0.9220421140927646
1703898060.0,4250.0,2125.0,0.0,1176,1,5,0.41602573435503554
1702340640.0,168.0,84.0,1200.0,14,0,1,-0.5526580107112596
1700098500.0,84.0,42.0,2220.0,4,1,3,-0.5609943596360987
1698462780.0,6.0,6.0,120.0,3,3,5,-0.5618279945285826
1697476980.0,10.0,10.0,120.0,2,17,0,-0.5626616294210665
1702339320.0,168.0,84.0,60.0,14,0,1,-0.5526580107112596
1703898060.0,4250.0,2125.0,0.0,2165,1,5,1.2404906430216154
1688574360.0,17.0,17.0,3240.0,3,16,2,-0.5618279945285826
1703734740.0,6.0,6.0,360.0,3,3,3,-0.5618279945285826
1701222840.0,53.0,26.5,180.0,10,1,2,-0.5559925502811952
1702320960.0,168.0,84.0,60.0,44,18,0,-0.5276489639367425
1690978140.0,3.0,3.0,49200.0,1,12,2,-0.5634952643135503
1698859200.0,5.0,5.0,240.0,4,17,2,-0.5609943596360987
1700759460.0,131.0,65.5,300.0,11,17,3,-0.5551589153887113
1703898060.0,4250.0,2125.0,0.0,3659,1,5,2.485941172392566
1694491404.2374625,5.0,5.0,864.2374625205994,4,4,1,-0.5609943596360987
1697300880.0,45.0,22.5,60.0,3,16,5,-0.5618279945285826
1691162040.0,18.0,18.0,1680.0,3,15,4,-0.5618279945285826
1703898060.0,4250.0,2125.0,0.0,4052,1,5,2.81355968513874
1694554020.0,21.0,10.5,360.0,4,21,1,-0.5609943596360987
1703898060.0,4250.0,2125.0,0.0,117,1,5,-0.4667936167854176
1700270700.0,17.0,17.0,300.0,4,1,5,-0.5609943596360987
1700274060.0,17.0,17.0,60.0,10,2,5,-0.5559925502811952
1703898060.0,4250.0,2125.0,0.0,1869,1,5,0.9937347148463802
1703898060.0,4250.0,2125.0,0.0,672,1,5,-0.004126251456851509
1694817720.0,7.0,7.0,1020.0,4,22,4,-0.5609943596360987
1691113560.0,33.0,16.5,0.0,7,1,4,-0.5584934549586469
1702869120.0,5.0,5.0,480.0,2,3,0,-0.5626616294210665
1703898060.0,4250.0,2125.0,0.0,3304,1,5,2.190000785560781
1703898060.0,4250.0,2125.0,0.0,3629,1,5,2.460932125618049
1690063560.0,13.0,13.0,1020.0,6,22,5,-0.5593270898511308
1702396260.0,107.0,53.5,120.0,3,15,1,-0.5618279945285826
1700326200.0,93.0,46.5,2460.0,4,16,5,-0.5609943596360987
1703100060.0,8.0,8.0,5760.0,1,19,2,-0.5634952643135503
1703898060.0,4250.0,2125.0,0.0,1121,1,5,0.37017581526842086
1697531520.0,604.0,3.552941176470588,7906.664048671722,1,8,1,-0.5634952643135503
1703898060.0,4250.0,2125.0,0.0,3822,1,5,2.6218236598674425
1698844740.0,19.0,19.0,480.0,4,13,2,-0.5609943596360987
1703898060.0,4250.0,2125.0,0.0,1373,1,5,0.5802518081743644
1700157720.0,22.0,22.0,120.0,11,18,3,-0.5551589153887113
1703898060.0,4250.0,2125.0,0.0,1379,1,5,0.5852536175292679
1695655320.0,13.0,13.0,60.0,7,15,0,-0.5584934549586469
1703898060.0,4250.0,2125.0,0.0,2801,1,5,1.7706824346413774
1703898060.0,4250.0,2125.0,0.0,1339,1,5,0.5519082218299117
1689703740.0,23.0,23.0,1320.0,4,18,1,-0.5609943596360987
1697117160.0,75.0,37.5,120.0,5,13,3,-0.5601607247436147
1689709860.0,23.0,23.0,3600.0,1,19,1,-0.5634952643135503
1703898060.0,4250.0,2125.0,0.0,2910,1,5,1.8615486379221229
1698063360.0,81.0,40.5,60.0,4,12,0,-0.5609943596360987
1703898060.0,4250.0,2125.0,0.0,207,1,5,-0.39176647646186635
1703898060.0,4250.0,2125.0,0.0,1910,1,5,1.0279137454382203
1703898060.0,4250.0,2125.0,0.0,3090,1,5,2.0116029185692255
1694104500.0,42.0,42.0,360.0,6,16,3,-0.5593270898511308
1693862340.0,38.0,19.0,720.0,9,21,0,-0.5568261851736791
1702420560.0,107.0,53.5,1020.0,5,22,1,-0.5601607247436147
1701918540.0,135.0,67.5,1380.0,5,3,3,-0.5601607247436147
1703898060.0,4250.0,2125.0,0.0,1972,1,5,1.0795991087722223
1699468020.0,57.0,57.0,60.0,7,18,2,-0.5584934549586469
1702022160.0,6.0,6.0,960.0,3,7,4,-0.5618279945285826
1703898060.0,4250.0,2125.0,0.0,3543,1,5,2.3892395248644336
1703898060.0,4250.0,2125.0,0.0,912,1,5,0.1959461227392852
1703898060.0,4250.0,2125.0,0.0,1112,1,5,0.3626731012360658
1697416080.0,14.0,7.0,660.0,4,0,0,-0.5609943596360987
1703898060.0,4250.0,2125.0,0.0,1672,1,5,0.8295086410270514
1698351000.0,232.0,232.0,360.0,8,20,3,-0.557659820066163
1694129409.4447393,16.0,16.0,1149.4447393417358,7,23,3,-0.5584934549586469
1690512600.0,4.0,4.0,5340.0,1,2,4,-0.5634952643135503
1702672380.0,43.0,21.5,120.0,9,20,4,-0.5568261851736791
1703898060.0,4250.0,2125.0,0.0,2294,1,5,1.348029544152039
1695421080.0,18.0,9.0,6120.0,1,22,4,-0.5634952643135503
1700257680.0,67.0,67.0,360.0,7,21,4,-0.5584934549586469
1703898060.0,4250.0,2125.0,0.0,498,1,5,-0.1491787227490506
1702390020.0,107.0,53.5,180.0,10,14,1,-0.5559925502811952
1694031480.0,16.0,16.0,1440.0,2,20,2,-0.5626616294210665
1700151540.0,22.0,22.0,1620.0,4,16,3,-0.5609943596360987
1701263580.0,11.0,11.0,240.0,3,13,2,-0.5618279945285826
1697563260.0,81.0,40.5,2160.0,2,17,1,-0.5626616294210665
1703898060.0,4250.0,2125.0,0.0,3912,1,5,2.6968508001909934
1690927260.0,8.0,8.0,300.0,5,22,1,-0.5601607247436147
1700248260.0,67.0,67.0,0.0,16,19,4,-0.5509907409262917
1698299700.0,232.0,232.0,60.0,12,5,3,-0.5543252804962274
1703898060.0,4250.0,2125.0,0.0,2433,1,5,1.4639047942073014
1703898060.0,4250.0,2125.0,0.0,3519,1,5,2.3692322874448197
1697199480.0,72.0,36.0,120.0,4,12,4,-0.5609943596360987
1689637320.0,21.0,10.5,180.0,7,23,0,-0.5584934549586469
1693200960.0,604.0,3.552941176470588,8760.0,1,5,0,-0.5634952643135503
1692759120.0,604.0,3.552941176470588,5340.0,1,2,2,-0.5634952643135503
1698065100.0,81.0,40.5,240.0,8,12,0,-0.557659820066163
1691194200.0,11.0,5.5,240.0,4,0,5,-0.5609943596360987
1703898060.0,4250.0,2125.0,0.0,2966,1,5,1.9082321919012215
1696899900.0,604.0,3.552941176470588,6060.0,1,1,1,-0.5634952643135503
1700774880.0,131.0,65.5,240.0,15,21,3,-0.5518243758187757
1703898060.0,4250.0,2125.0,0.0,1754,1,5,0.8978667022107314
1691806680.0,14.0,7.0,3180.0,2,2,5,-0.5626616294210665
1694281920.0,604.0,3.552941176470588,9905.9361307621,1,17,5,-0.5634952643135503
1697580840.0,81.0,40.5,180.0,9,22,1,-0.5568261851736791
1703898060.0,4250.0,2125.0,0.0,2336,1,5,1.3830422096363628
1698109140.0,81.0,40.5,120.0,10,0,1,-0.5559925502811952
1688324520.0,7.0,7.0,3960.0,1,19,6,-0.5634952643135503
1702568460.0,91.0,45.5,60.0,4,15,3,-0.5609943596360987
1703898060.0,4250.0,2125.0,0.0,1367,1,5,0.575249998819461
1701541680.0,5.0,5.0,4020.0,1,18,5,-0.5634952643135503
1703898060.0,4250.0,2125.0,0.0,4002,1,5,2.771877940514545
1701192960.0,48.0,48.0,1020.0,6,17,1,-0.5593270898511308
1702244940.0,40.0,40.0,780.0,5,21,6,-0.5601607247436147
1703898060.0,4250.0,2125.0,0.0,4126,1,5,2.875248667182549
1703898060.0,4250.0,2125.0,0.0,3864,1,5,2.656836325351766
1696022880.0,14.0,14.0,120.0,3,21,4,-0.5618279945285826
1702398480.0,107.0,53.5,240.0,9,16,1,-0.5568261851736791
1699938600.0,37.0,37.0,120.0,7,5,1,-0.5584934549586469
1698156060.0,7.0,7.0,2820.0,4,14,1,-0.5609943596360987
1688764980.0,5.0,5.0,1320.0,5,21,4,-0.5601607247436147
1695858120.0,9.0,9.0,660.0,3,23,2,-0.5618279945285826
1699301340.0,27.0,27.0,60.0,5,20,0,-0.5601607247436147
1703289780.0,28.0,14.0,180.0,6,0,5,-0.5593270898511308
1703898060.0,4250.0,2125.0,0.0,1919,1,5,1.0354164594705753
1702141020.0,19.0,19.0,180.0,3,16,5,-0.5618279945285826
1694799840.0,6.0,6.0,2220.0,2,17,4,-0.5626616294210665
1700018220.0,227.0,113.5,480.0,28,3,2,-0.5409871222164849
1703898060.0,4250.0,2125.0,0.0,32,1,5,-0.5376525826465494
1703898060.0,4250.0,2125.0,0.0,4228,1,5,2.960279426215907
1703117400.0,27.0,13.5,600.0,2,0,3,-0.5626616294210665
1703898060.0,4250.0,2125.0,0.0,418,1,5,-0.21586951414776284
1700611920.0,18.0,9.0,720.0,6,0,2,-0.5593270898511308
1689184560.0,14.0,14.0,2040.0,4,17,2,-0.5609943596360987
1703898060.0,4250.0,2125.0,0.0,129,1,5,-0.45678999807561077
1691692920.0,13.0,13.0,420.0,3,18,3,-0.5618279945285826
1703898060.0,4250.0,2125.0,0.0,992,1,5,0.2626369141379974
1697645700.0,54.0,54.0,281.1715087890625,6,16,2,-0.5593270898511308
1693945440.0,27.0,27.0,420.0,9,20,1,-0.5568261851736791
1703898060.0,4250.0,2125.0,0.0,3083,1,5,2.0057674743218383
1703898060.0,4250.0,2125.0,0.0,348,1,5,-0.274223956621636
1698434160.0,69.0,34.5,2340.0,5,19,4,-0.5601607247436147
1703898060.0,4250.0,2125.0,0.0,3810,1,5,2.6118200411576353
1698376500.0,34.0,17.0,1740.0,6,3,4,-0.5593270898511308
1699137360.0,10.0,5.0,960.0,4,22,5,-0.5609943596360987
