user/totalTweets,user/totalFollowing,user/totalFollowers,timestamp,cluster_size,cluster_frequency,inter_arrival,count_1h,hour,weekday,count_1h_z
3.0,12.0,1.0,1688574360.0,17.0,17.0,3240.0,3,16,2,-0.5618279945285826
31.0,122.0,10.0,1703734740.0,6.0,6.0,360.0,3,3,3,-0.5618279945285826
2920.0,2754.0,824.0,1701222840.0,53.0,26.5,180.0,10,1,2,-0.5559925502811952
30970.0,742.0,943.0,1702320960.0,168.0,84.0,60.0,44,18,0,-0.5276489639367425
150634.0,19443.0,43247.0,1690978140.0,3.0,3.0,49200.0,1,12,2,-0.5634952643135503
150634.0,19443.0,43247.0,1698859200.0,5.0,5.0,240.0,4,17,2,-0.5609943596360987
1300.0,71.0,61.0,1700759460.0,131.0,65.5,300.0,11,17,3,-0.5551589153887113
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,3659,1,5,2.485941172392566
0.0,0.0,0.0,1694491404.2374625,5.0,5.0,864.2374625205994,4,4,1,-0.5609943596360987
27033.0,447.0,1093.0,1697300880.0,45.0,22.5,60.0,3,16,5,-0.5618279945285826
301.0,87.0,44.0,1691162040.0,18.0,18.0,1680.0,3,15,4,-0.5618279945285826
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,4052,1,5,2.81355968513874
10.0,143.0,11.0,1694554020.0,21.0,10.5,360.0,4,21,1,-0.5609943596360987
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,117,1,5,-0.4667936167854176
50360.0,620.0,107716.0,1700270700.0,17.0,17.0,300.0,4,1,5,-0.5609943596360987
1620.0,287.0,132.0,1700274060.0,17.0,17.0,60.0,10,2,5,-0.5559925502811952
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,1869,1,5,0.9937347148463802
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,672,1,5,-0.004126251456851509
5049.0,112.0,143.0,1694817720.0,7.0,7.0,1020.0,4,22,4,-0.5609943596360987
17541.0,5352.0,7521.0,1691113560.0,33.0,16.5,0.0,7,1,4,-0.5584934549586469
120377.0,1470.0,1227.0,1702869120.0,5.0,5.0,480.0,2,3,0,-0.5626616294210665
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,3304,1,5,2.190000785560781
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,3629,1,5,2.460932125618049
8864.0,1130.0,429.0,1690063560.0,13.0,13.0,1020.0,6,22,5,-0.5593270898511308
6904.0,498.0,354.0,1702396260.0,107.0,53.5,120.0,3,15,1,-0.5618279945285826
1333.0,47.0,27.0,1700326200.0,93.0,46.5,2460.0,4,16,5,-0.5609943596360987
1433.0,21.0,14.0,1703100060.0,8.0,8.0,5760.0,1,19,2,-0.5634952643135503
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,1121,1,5,0.37017581526842086
7257.0,1302.0,164.0,1697531520.0,604.0,3.552941176470588,7906.664048671722,1,8,1,-0.5634952643135503
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,3822,1,5,2.6218236598674425
330.0,278.0,183.0,1698844740.0,19.0,19.0,480.0,4,13,2,-0.5609943596360987
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,1373,1,5,0.5802518081743644
49786.0,6298.0,6309.0,1700157720.0,22.0,22.0,120.0,11,18,3,-0.5551589153887113
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,1379,1,5,0.5852536175292679
150634.0,19443.0,43247.0,1695655320.0,13.0,13.0,60.0,7,15,0,-0.5584934549586469
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,2801,1,5,1.7706824346413774
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,1339,1,5,0.5519082218299117
150634.0,19443.0,43247.0,1689703740.0,23.0,23.0,1320.0,4,18,1,-0.5609943596360987
24978.0,2956.0,2819.0,1697117160.0,75.0,37.5,120.0,5,13,3,-0.5601607247436147
150634.0,19443.0,43247.0,1689709860.0,23.0,23.0,3600.0,1,19,1,-0.5634952643135503
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,2910,1,5,1.8615486379221229
394.0,186.0,118.0,1698063360.0,81.0,40.5,60.0,4,12,0,-0.5609943596360987
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,207,1,5,-0.39176647646186635
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,1910,1,5,1.0279137454382203
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,3090,1,5,2.0116029185692255
8033.0,110.0,727.0,1694104500.0,42.0,42.0,360.0,6,16,3,-0.5593270898511308
71077.0,641.0,499.0,1693862340.0,38.0,19.0,720.0,9,21,0,-0.5568261851736791
26.0,28.0,7.0,1702420560.0,107.0,53.5,1020.0,5,22,1,-0.5601607247436147
9943.0,19.0,55.0,1701918540.0,135.0,67.5,1380.0,5,3,3,-0.5601607247436147
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,1972,1,5,1.0795991087722223
1160.0,78.0,6.0,1699468020.0,57.0,57.0,60.0,7,18,2,-0.5584934549586469
7257.0,1302.0,164.0,1702022160.0,6.0,6.0,960.0,3,7,4,-0.5618279945285826
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,3543,1,5,2.3892395248644336
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,912,1,5,0.1959461227392852
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,1112,1,5,0.3626731012360658
150634.0,19443.0,43247.0,1697416080.0,14.0,7.0,660.0,4,0,0,-0.5609943596360987
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,1672,1,5,0.8295086410270514
150634.0,19443.0,43247.0,1698351000.0,232.0,232.0,360.0,8,20,3,-0.557659820066163
0.0,0.0,0.0,1694129409.4447393,16.0,16.0,1149.4447393417358,7,23,3,-0.5584934549586469
8.0,2.0,1.0,1690512600.0,4.0,4.0,5340.0,1,2,4,-0.5634952643135503
150634.0,19443.0,43247.0,1702672380.0,43.0,21.5,120.0,9,20,4,-0.5568261851736791
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,2294,1,5,1.348029544152039
150634.0,19443.0,43247.0,1695421080.0,18.0,9.0,6120.0,1,22,4,-0.5634952643135503
30570.0,1506.0,1723.0,1700257680.0,67.0,67.0,360.0,7,21,4,-0.5584934549586469
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,498,1,5,-0.1491787227490506
150634.0,19443.0,43247.0,1702390020.0,107.0,53.5,180.0,10,14,1,-0.5559925502811952
8204.0,567.0,357.0,1694031480.0,16.0,16.0,1440.0,2,20,2,-0.5626616294210665
179437.0,5282.0,10143.0,1700151540.0,22.0,22.0,1620.0,4,16,3,-0.5609943596360987
96.0,71.0,58.0,1701263580.0,11.0,11.0,240.0,3,13,2,-0.5618279945285826
34663.0,867.0,853.0,1697563260.0,81.0,40.5,2160.0,2,17,1,-0.5626616294210665
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,3912,1,5,2.6968508001909934
22558.0,4491.0,5518.0,1690927260.0,8.0,8.0,300.0,5,22,1,-0.5601607247436147
2666.0,1003.0,1138.0,1700248260.0,67.0,67.0,0.0,16,19,4,-0.5509907409262917
2234.0,130.0,36.0,1698299700.0,232.0,232.0,60.0,12,5,3,-0.5543252804962274
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,2433,1,5,1.4639047942073014
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,3519,1,5,2.3692322874448197
150634.0,19443.0,43247.0,1697199480.0,72.0,36.0,120.0,4,12,4,-0.5609943596360987
150634.0,19443.0,43247.0,1689637320.0,21.0,10.5,180.0,7,23,0,-0.5584934549586469
45461.0,21861.0,19903.0,1693200960.0,604.0,3.552941176470588,8760.0,1,5,0,-0.5634952643135503
150634.0,19443.0,43247.0,1692759120.0,604.0,3.552941176470588,5340.0,1,2,2,-0.5634952643135503
2395.0,87.0,190.0,1698065100.0,81.0,40.5,240.0,8,12,0,-0.557659820066163
150634.0,19443.0,43247.0,1691194200.0,11.0,5.5,240.0,4,0,5,-0.5609943596360987
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,2966,1,5,1.9082321919012215
4071.0,57.0,24.0,1696899900.0,604.0,3.552941176470588,6060.0,1,1,1,-0.5634952643135503
7244.0,810.0,1291.0,1700774880.0,131.0,65.5,240.0,15,21,3,-0.5518243758187757
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,1754,1,5,0.8978667022107314
150634.0,19443.0,43247.0,1691806680.0,14.0,7.0,3180.0,2,2,5,-0.5626616294210665
688.0,304.0,6.0,1694281920.0,604.0,3.552941176470588,9905.9361307621,1,17,5,-0.5634952643135503
60935.0,2260.0,1377.0,1697580840.0,81.0,40.5,180.0,9,22,1,-0.5568261851736791
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,2336,1,5,1.3830422096363628
17.0,183.0,40.0,1698109140.0,81.0,40.5,120.0,10,0,1,-0.5559925502811952
150634.0,19443.0,43247.0,1688324520.0,7.0,7.0,3960.0,1,19,6,-0.5634952643135503
21395.0,2377.0,941.0,1702568460.0,91.0,45.5,60.0,4,15,3,-0.5609943596360987
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,1367,1,5,0.575249998819461
82.0,15.0,5.0,1701541680.0,5.0,5.0,4020.0,1,18,5,-0.5634952643135503
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,4002,1,5,2.771877940514545
150634.0,19443.0,43247.0,1701192960.0,48.0,48.0,1020.0,6,17,1,-0.5593270898511308
22530.0,704.0,2041.0,1702244940.0,40.0,40.0,780.0,5,21,6,-0.5601607247436147
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,4126,1,5,2.875248667182549
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,3864,1,5,2.656836325351766
52337.0,421.0,1274.0,1696022880.0,14.0,14.0,120.0,3,21,4,-0.5618279945285826
29160.0,873.0,1706.0,1702398480.0,107.0,53.5,240.0,9,16,1,-0.5568261851736791
3133.0,619.0,458.0,1699938600.0,37.0,37.0,120.0,7,5,1,-0.5584934549586469
7317.0,271.0,487.0,1698156060.0,7.0,7.0,2820.0,4,14,1,-0.5609943596360987
150634.0,19443.0,43247.0,1688764980.0,5.0,5.0,1320.0,5,21,4,-0.5601607247436147
150634.0,19443.0,43247.0,1695858120.0,9.0,9.0,660.0,3,23,2,-0.5618279945285826
23299.0,362.0,465.0,1699301340.0,27.0,27.0,60.0,5,20,0,-0.5601607247436147
150634.0,19443.0,43247.0,1703289780.0,28.0,14.0,180.0,6,0,5,-0.5593270898511308
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,1919,1,5,1.0354164594705753
150634.0,19443.0,43247.0,1702141020.0,19.0,19.0,180.0,3,16,5,-0.5618279945285826
41713.0,1460.0,1345.0,1694799840.0,6.0,6.0,2220.0,2,17,4,-0.5626616294210665
86375.0,4796.0,2176.0,1700018220.0,227.0,113.5,480.0,28,3,2,-0.5409871222164849
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,32,1,5,-0.5376525826465494
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,4228,1,5,2.960279426215907
2489.0,324.0,883.0,1703117400.0,27.0,13.5,600.0,2,0,3,-0.5626616294210665
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,418,1,5,-0.21586951414776284
1541.0,140.0,50.0,1700611920.0,18.0,9.0,720.0,6,0,2,-0.5593270898511308
16000.0,133.0,160.0,1689184560.0,14.0,14.0,2040.0,4,17,2,-0.5609943596360987
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,129,1,5,-0.45678999807561077
3697.0,451.0,720.0,1691692920.0,13.0,13.0,420.0,3,18,3,-0.5618279945285826
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,992,1,5,0.2626369141379974
2049.0,32.0,24.0,1697645700.0,54.0,54.0,281.1715087890625,6,16,2,-0.5593270898511308
62711.0,9429.0,16038.0,1693945440.0,27.0,27.0,420.0,9,20,1,-0.5568261851736791
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,3083,1,5,2.0057674743218383
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,348,1,5,-0.274223956621636
5592.0,243.0,164.0,1698434160.0,69.0,34.5,2340.0,5,19,4,-0.5601607247436147
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,3810,1,5,2.6118200411576353
16282.0,498.0,597.0,1698376500.0,34.0,17.0,1740.0,6,3,4,-0.5593270898511308
34385.0,2442.0,393.0,1699137360.0,10.0,5.0,960.0,4,22,5,-0.5609943596360987
150634.0,19443.0,43247.0,1702073880.0,105.0,52.5,180.0,20,22,4,-0.5476562013563562
150634.0,19443.0,43247.0,1691883900.0,3.0,3.0,1260.0,3,23,5,-0.5618279945285826
150634.0,19443.0,43247.0,1698519360.0,19.0,19.0,3000.0,3,18,5,-0.5618279945285826
150634.0,19443.0,43247.0,1690740060.0,10.0,10.0,60.0,7,18,6,-0.5584934549586469
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,2474,1,5,1.4980838247991415
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,1657,1,5,0.8170041176397929
150634.0,19443.0,43247.0,1695993900.0,18.0,18.0,360.0,5,13,4,-0.5601607247436147
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,24,1,5,-0.5443216617864206
150634.0,19443.0,43247.0,1692706560.0,604.0,3.552941176470588,35820.0,1,12,1,-0.5634952643135503
16784.0,612.0,135.0,1700749020.0,131.0,65.5,0.0,12,14,3,-0.5543252804962274
150634.0,19443.0,43247.0,1698337800.0,232.0,232.0,840.0,8,16,3,-0.557659820066163
150634.0,19443.0,43247.0,1693938420.0,27.0,27.0,1320.0,5,18,1,-0.5601607247436147
150634.0,19443.0,43247.0,1700438940.0,58.0,29.0,720.0,8,0,0,-0.557659820066163
2451.0,699.0,478.0,1693851180.0,9.0,9.0,1080.0,6,18,0,-0.5593270898511308
19225.0,543.0,577.0,1701916080.0,135.0,67.5,960.0,17,2,3,-0.5501571060338079
12759.0,73.0,79612.0,1697206320.0,72.0,36.0,300.0,11,14,4,-0.5551589153887113
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,2402,1,5,1.4380621125403004
452.0,19.0,27.0,1695475980.0,11.0,11.0,1980.0,2,13,5,-0.5626616294210665
150634.0,19443.0,43247.0,1696429500.0,13.0,13.0,5100.0,1,14,2,-0.5634952643135503
73441.0,1827.0,3296.0,1700709960.0,75.0,37.5,3360.0,2,3,3,-0.5626616294210665
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,944,1,5,0.22262243929877007
2172.0,709.0,596.0,1697653140.0,54.0,54.0,300.0,6,18,2,-0.5593270898511308
76234.0,14339.0,2588354.0,1699938420.0,37.0,37.0,2400.0,4,5,1,-0.5609943596360987
39326.0,1113.0,775.0,1698952920.0,45.0,45.0,144.75904202461243,6,19,3,-0.5593270898511308
1075.0,64.0,22.0,1701279540.0,33.0,33.0,2040.0,4,17,2,-0.5609943596360987
150634.0,19443.0,43247.0,1693488060.0,18.0,18.0,360.0,9,13,3,-0.5568261851736791
9869.0,160.0,206.0,1701989640.0,126.0,63.0,0.0,12,22,3,-0.5543252804962274
38500.0,837.0,425.0,1701337380.0,3.0,3.0,2520.0,3,9,3,-0.5618279945285826
67374.0,995.0,606.0,1694348880.0,17.0,17.0,420.0,2,12,6,-0.5626616294210665
5040.0,158.0,78.0,1694111640.0,6.0,6.0,600.0,3,18,3,-0.5618279945285826
9120.0,866.0,648.0,1689965460.0,57.0,28.5,300.0,11,18,4,-0.5551589153887113
58.0,27.0,2.0,1697522280.0,3.0,3.0,4238.090005874634,1,5,1,-0.5634952643135503
2381.0,138.0,148.0,1698363720.0,34.0,17.0,1242.615520954132,4,23,3,-0.5609943596360987
62711.0,9429.0,16038.0,1695214380.0,13.0,13.0,720.0,4,12,2,-0.5609943596360987
7244.0,810.0,1291.0,1700768220.0,131.0,65.5,120.0,12,19,3,-0.5543252804962274
2189.0,525.0,111.0,1697643000.0,54.0,54.0,1200.0,7,15,2,-0.5584934549586469
20077.0,1370.0,5214.0,1699990260.0,227.0,113.5,180.0,15,19,1,-0.5518243758187757
9864.0,1376.0,3395.0,1688177100.0,10.0,10.0,120.0,2,2,5,-0.5626616294210665
1206.0,212.0,75.0,1701483240.0,54.0,27.0,3240.0,2,2,5,-0.5626616294210665
150634.0,19443.0,43247.0,1689783840.0,8.0,8.0,180.0,3,16,2,-0.5618279945285826
4447.0,81.0,131.0,1701703800.0,8.0,8.0,7620.0,1,15,0,-0.5634952643135503
150634.0,19443.0,43247.0,1695912240.0,3.0,3.0,1314.456585407257,2,14,3,-0.5626616294210665
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,3268,1,5,2.1599899294313603
3541.0,1604.0,453.0,1699804980.0,24.0,24.0,460.8341820240021,4,16,6,-0.5609943596360987
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,412,1,5,-0.22087132350266625
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,219,1,5,-0.3817628577520595
0.0,0.0,0.0,1698448794.0669532,69.0,34.5,594.0669531822205,3,23,4,-0.5618279945285826
5.0,80.0,1.0,1695334260.0,11.0,5.5,120.0,3,22,3,-0.5618279945285826
37796.0,4678.0,3327.0,1699317900.0,23.0,11.5,120.0,4,0,1,-0.5609943596360987
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,753,1,5,0.06339817483434462
6146.0,579.0,205.0,1699619760.0,14.0,14.0,360.0,2,12,4,-0.5626616294210665
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,3741,1,5,2.554299233576246
217.0,2659.0,392.0,1691528460.0,25.0,25.0,1980.0,14,21,1,-0.5526580107112596
0.0,0.0,0.0,1702730460.0898123,46.0,23.0,3776.705909729004,1,12,5,-0.5634952643135503
587.0,1.0,2.0,1698291780.0,232.0,232.0,180.0,39,3,3,-0.531817138399162
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,3573,1,5,2.4142485716389506
852.0,298.0,8580.0,1698889860.0,38.0,19.0,780.0,3,1,3,-0.5618279945285826
1650.0,727.0,805.0,1699068480.0,10.0,10.0,1046.8648211956024,2,3,5,-0.5626616294210665
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,1196,1,5,0.4326984322047136
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,3375,1,5,2.249188862927138
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,2283,1,5,1.338859560334716
942.0,32.0,27.0,1701321720.0,66.0,33.0,360.0,18,5,3,-0.549323471141324
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,1328,1,5,0.5427382380125888
19.0,9.0,8.0,1703890440.0,4250.0,2125.0,1383.7086951732635,5,22,4,-0.5601607247436147
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,705,1,5,0.023383699995117285
3125.0,2280.0,318.0,1700695620.0,75.0,37.5,120.0,7,23,2,-0.5584934549586469
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,2671,1,5,1.6623098986184703
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,3281,1,5,2.170827183033651
150634.0,19443.0,43247.0,1689265980.0,20.0,20.0,180.0,12,16,3,-0.5543252804962274
10513.0,442.0,2112.0,1698292980.0,232.0,232.0,60.0,58,4,3,-0.5159780754419678
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,1425,1,5,0.6236008225835273
4762.0,3778.0,1507.0,1703212440.0,17.0,17.0,540.0,5,2,4,-0.5601607247436147
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,589,1,5,-0.07331794753301545
7619.0,231.0,234.0,1701993060.0,126.0,63.0,600.0,14,23,3,-0.5526580107112596
6571.0,367.0,674.0,1698298260.0,232.0,232.0,420.0,17,5,3,-0.5501571060338079
37514.0,1256.0,586.0,1697930580.0,11.0,5.5,1680.0,4,23,5,-0.5609943596360987
80983.0,1752.0,2860.0,1689975060.0,57.0,28.5,300.0,5,21,4,-0.5601607247436147
1845.0,203.0,61.0,1698363960.0,34.0,17.0,120.0,7,23,3,-0.5584934549586469
20707.0,339.0,34.0,1699136400.0,10.0,5.0,360.0,3,22,5,-0.5618279945285826
150634.0,19443.0,43247.0,1702781520.0,6.0,6.0,600.0,6,2,6,-0.5593270898511308
150634.0,19443.0,43247.0,1701362760.0,62.0,31.0,0.0,6,16,3,-0.5593270898511308
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,2274,1,5,1.3313568463023608
150634.0,19443.0,43247.0,1690662000.0,11.0,11.0,240.0,2,20,5,-0.5626616294210665
438.0,418.0,34.0,1689286320.0,9.0,9.0,3000.0,2,22,3,-0.5626616294210665
678.0,20.0,3.0,1693462860.0,604.0,3.552941176470588,1620.0,2,6,3,-0.5626616294210665
201.0,14.0,12.0,1699320660.0,23.0,11.5,2460.0,5,1,1,-0.5601607247436147
75770.0,2775.0,2800.0,1699223220.0,59.0,29.5,120.0,6,22,6,-0.5593270898511308
150634.0,19443.0,43247.0,1694215140.0,11.0,11.0,60.0,3,23,4,-0.5618279945285826
0.0,0.0,0.0,1699143490.3542278,10.0,5.0,1993.2196753025055,2,0,6,-0.5626616294210665
150634.0,19443.0,43247.0,1696441920.0,39.0,19.5,240.0,2,17,2,-0.5626616294210665
59796.0,914.0,6404.0,1701382440.0,62.0,31.0,180.0,6,22,3,-0.5593270898511308
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,2617,1,5,1.6172936144243395
150634.0,19443.0,43247.0,1688755680.0,4.0,4.0,4560.0,1,18,4,-0.5634952643135503
73919.0,712.0,496.0,1701999480.0,126.0,63.0,300.0,14,1,4,-0.5526580107112596
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,1217,1,5,0.45020476494687556
962.0,12.0,17.0,1693646700.0,604.0,3.552941176470588,43440.0,1,9,5,-0.5634952643135503
2201.0,409.0,985.0,1695406680.0,21.0,21.0,360.0,6,18,4,-0.5593270898511308
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,4123,1,5,2.8727477625050972
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,326,1,5,-0.2925639242562819
150634.0,19443.0,43247.0,1703788920.0,38.0,38.0,360.0,11,18,3,-0.5551589153887113
17003.0,363.0,272.0,1700713320.0,75.0,37.5,0.0,11,4,3,-0.5551589153887113
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,3791,1,5,2.5959809782004415
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,3715,1,5,2.532624726371665
2332.0,522.0,88.0,1701319920.0,66.0,33.0,60.0,8,4,3,-0.557659820066163
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,1530,1,5,0.7111324862943371
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,3945,1,5,2.7243607516429624
150634.0,19443.0,43247.0,1693856700.0,38.0,19.0,360.0,5,19,0,-0.5601607247436147
150634.0,19443.0,43247.0,1703785440.0,38.0,38.0,300.0,7,17,3,-0.5584934549586469
58.0,117.0,15.0,1695062280.0,29.0,29.0,3180.0,2,18,0,-0.5626616294210665
150634.0,19443.0,43247.0,1693927620.0,26.0,26.0,60.0,14,15,1,-0.5526580107112596
150634.0,19443.0,43247.0,1688756460.0,4.0,4.0,780.0,2,19,4,-0.5626616294210665
150634.0,19443.0,43247.0,1689947280.0,22.0,22.0,60.0,5,13,4,-0.5601607247436147
150634.0,19443.0,43247.0,1703197740.0,4.0,4.0,1740.0,3,22,3,-0.5618279945285826
150634.0,19443.0,43247.0,1694542920.0,17.0,17.0,0.0,4,18,1,-0.5609943596360987
10105.0,1426.0,595.0,1698295620.0,232.0,232.0,180.0,38,4,3,-0.5326507732916459
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,426,1,5,-0.20920043500789162
14648.0,273.0,369.0,1703619600.0,9.0,9.0,600.0,5,19,1,-0.5601607247436147
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,3336,1,5,2.2166771021202654
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,231,1,5,-0.37175923904225266
76234.0,14339.0,2588354.0,1698163560.0,42.0,42.0,480.0,9,16,1,-0.5568261851736791
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,4026,1,5,2.7918851779341587
78.0,48.0,9.0,1695922860.0,30.0,30.0,600.0,3,17,3,-0.5618279945285826
8398.0,374.0,285.0,1698195120.0,20.0,10.0,780.0,7,0,2,-0.5584934549586469
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,1095,1,5,0.3485013080638394
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,1688,1,5,0.8428467993067938
150634.0,19443.0,43247.0,1695478980.0,11.0,11.0,2280.0,4,14,5,-0.5609943596360987
20.0,10.0,3.0,1695663360.0,14.0,14.0,120.0,3,17,0,-0.5618279945285826
52.0,877.0,495.0,1697065260.0,32.0,16.0,2400.0,5,23,2,-0.5601607247436147
150634.0,19443.0,43247.0,1697495400.0,12.0,6.0,540.0,5,22,0,-0.5601607247436147
59.0,43.0,3.0,1699750200.0,37.0,18.5,960.0,5,0,6,-0.5601607247436147
61.0,10.0,497.0,1699230960.0,59.0,29.5,0.0,8,0,0,-0.557659820066163
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,158,1,5,-0.43261458619357757
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,2279,1,5,1.3355250207647804
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,3366,1,5,2.241686148894783
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,1236,1,5,0.46604382790406973
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,771,1,5,0.07840360289905488
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,659,1,5,-0.014963505059142247
9349.0,223.0,155.0,1700312400.0,8.0,8.0,780.0,5,13,5,-0.5601607247436147
4615.0,1290.0,706.0,1702238640.0,40.0,40.0,180.0,5,20,6,-0.5601607247436147
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,134,1,5,-0.45262182361319125
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,1265,1,5,0.4902192397861029
6981.0,258.0,277.0,1703389380.0,10.0,10.0,1680.0,5,3,6,-0.5601607247436147
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,2604,1,5,1.6064563608220488
155823.0,1128.0,1242.0,1689383400.0,4.0,4.0,1740.0,3,1,5,-0.5618279945285826
150634.0,19443.0,43247.0,1697139000.0,75.0,37.5,1020.0,3,19,3,-0.5618279945285826
95232.0,6983.0,7267.0,1701215880.0,53.0,26.5,120.0,14,23,1,-0.5526580107112596
150634.0,19443.0,43247.0,1694788560.0,5.0,5.0,120.0,4,14,4,-0.5609943596360987
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,4032,1,5,2.796886987289062
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,3034,1,5,1.9649193645901268
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,3159,1,5,2.0691237261506146
1962.0,531.0,185.0,1688477520.0,19.0,19.0,600.0,3,13,1,-0.5618279945285826
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,2166,1,5,1.2413242779140994
56874.0,1950.0,7257.0,1700779380.0,131.0,65.5,1980.0,8,22,3,-0.557659820066163
