user/totalTweets,user/totalFollowing,user/totalFollowers,timestamp,cluster_size,cluster_frequency,inter_arrival,count_1h,hour,weekday,count_1h_z
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,2621,1,5,1.6206281539942753
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,1871,1,5,0.995401984631348
98764.0,606.0,4345.0,1691758740.0,11.0,11.0,540.0,6,12,4,-0.5593270898511308
6774.0,273.0,108.0,1689164040.0,8.0,8.0,420.0,3,12,2,-0.5618279945285826
150634.0,19443.0,43247.0,1688440080.0,5.0,5.0,2820.0,3,3,1,-0.5618279945285826
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,4167,1,5,2.909427697774389
938.0,45.0,15.0,1701352800.0,62.0,31.0,60.0,8,14,3,-0.557659820066163
365.0,34.0,169.0,1690034040.0,11.0,11.0,2100.0,3,13,5,-0.5618279945285826
30266.0,576.0,1390.0,1701834120.0,25.0,25.0,420.0,5,3,2,-0.5601607247436147
150634.0,19443.0,43247.0,1691699040.0,13.0,13.0,3600.0,1,20,3,-0.5634952643135503
154214.0,1839.0,2253.0,1697354880.0,4.0,4.0,960.0,3,7,6,-0.5618279945285826
150634.0,19443.0,43247.0,1692629040.0,8.0,8.0,2280.0,5,14,0,-0.5601607247436147
150634.0,19443.0,43247.0,1702078740.0,105.0,52.5,540.0,9,23,4,-0.5568261851736791
150634.0,19443.0,43247.0,1697736300.0,44.0,22.0,60.0,7,17,3,-0.5584934549586469
3141.0,147.0,102.0,1701319920.0,66.0,33.0,0.0,9,4,3,-0.5568261851736791
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,238,1,5,-0.36592379479486536
20638.0,1486.0,811.0,1694718720.0,25.0,25.0,420.0,7,19,3,-0.5584934549586469
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,2732,1,5,1.7131616270599883
358.0,56.0,5.0,1701472920.0,54.0,27.0,60.0,4,23,4,-0.5609943596360987
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,801,1,5,0.10341264967357196
10.0,118.0,2.0,1693483500.0,18.0,18.0,960.0,2,12,3,-0.5626616294210665
5061.0,1177.0,287.0,1702167300.0,26.0,13.0,480.0,3,0,6,-0.5618279945285826
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,1299,1,5,0.5185628261305556
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,2591,1,5,1.595619107219758
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,713,1,5,0.030052779134988508
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,3306,1,5,2.1916680553457484
365.0,34.0,169.0,1690333020.0,604.0,3.552941176470588,5580.0,1,0,2,-0.5634952643135503
3109.0,1812.0,185.0,1701778020.0,604.0,3.552941176470588,10728.876692056656,1,12,1,-0.5634952643135503
16.0,188.0,107.0,1698112440.0,81.0,40.5,720.0,8,1,1,-0.557659820066163
150634.0,19443.0,43247.0,1689532380.0,9.0,9.0,240.0,4,18,6,-0.5609943596360987
461.0,125.0,65.0,1699366740.0,26.0,26.0,720.0,3,14,1,-0.5618279945285826
7358.0,410.0,67.0,1697385660.0,14.0,14.0,420.0,3,16,6,-0.5618279945285826
76234.0,14339.0,2588354.0,1698437040.0,69.0,34.5,240.0,5,20,4,-0.5601607247436147
134847.0,2122.0,563.0,1701334860.0,3.0,3.0,600.0,2,9,3,-0.5626616294210665
249.0,35.0,0.0,1695653940.0,13.0,13.0,654.7455036640167,4,14,0,-0.5609943596360987
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,1971,1,5,1.0787654738797383
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,4092,1,5,2.8469050808380962
11313.0,702.0,753.0,1697852040.0,21.0,10.5,360.0,6,1,5,-0.5593270898511308
18914.0,338.0,175.0,1699048920.0,9.0,9.0,720.0,3,22,4,-0.5618279945285826
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,3826,1,5,2.625158199437378
150634.0,19443.0,43247.0,1692979800.0,14.0,14.0,120.0,8,16,4,-0.557659820066163
698.0,88.0,63.0,1698683760.0,54.0,54.0,180.0,7,16,0,-0.5584934549586469
181917.0,3836.0,3714.0,1691537160.0,3.0,3.0,120.0,2,23,1,-0.5626616294210665
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,3354,1,5,2.2316825301849756
150634.0,19443.0,43247.0,1695755880.0,9.0,9.0,420.0,3,19,1,-0.5618279945285826
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,3173,1,5,2.0807946146453893
25251.0,2220.0,1183.0,1698369780.0,34.0,17.0,180.0,8,1,4,-0.557659820066163
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,2047,1,5,1.142121725708515
1838.0,154.0,74.0,1690327440.0,22.0,22.0,180.0,2,23,1,-0.5626616294210665
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,340,1,5,-0.28089303576150726
6904.0,498.0,354.0,1702387620.0,107.0,53.5,520.4383182525635,8,13,1,-0.557659820066163
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,1537,1,5,0.7169679305417245
3394.0,56.0,521.0,1703774520.0,38.0,38.0,5400.0,1,14,3,-0.5634952643135503
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,3960,1,5,2.736865275030221
150272.0,3271.0,2490.0,1692816180.0,38.0,38.0,180.0,8,18,2,-0.557659820066163
19635.0,694.0,403.0,1699389240.0,11.0,11.0,1771.0134863853455,4,20,1,-0.5609943596360987
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,3291,1,5,2.17916353195849
150634.0,19443.0,43247.0,1694802780.0,6.0,6.0,300.0,3,18,4,-0.5618279945285826
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,576,1,5,-0.08415520113530618
6137.0,385.0,621.0,1700351400.0,93.0,46.5,120.0,7,23,5,-0.5584934549586469
1219.0,179.0,27.0,1699538940.0,7.0,7.0,360.0,5,14,3,-0.5601607247436147
12672.0,489.0,2237.0,1703036580.0,19.0,19.0,0.0,7,1,2,-0.5584934549586469
4755.0,320.0,319.0,1692359760.0,5.0,5.0,27180.0,1,11,4,-0.5634952643135503
150634.0,19443.0,43247.0,1688682120.0,6.0,6.0,8820.0,1,22,3,-0.5634952643135503
150634.0,19443.0,43247.0,1695905820.0,604.0,3.552941176470588,13740.0,1,12,3,-0.5634952643135503
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,1932,1,5,1.0462537130728662
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,178,1,5,-0.4159418883438995
5774.0,238.0,263.0,1697479860.0,10.0,10.0,2100.0,4,18,0,-0.5609943596360987
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,36,1,5,-0.5343180430766137
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,1309,1,5,0.5268991750553946
4327.0,543.0,144.0,1702241160.0,40.0,40.0,480.0,15,20,6,-0.5518243758187757
60.0,3.0,1.0,1692924060.0,3.0,1.5,1860.0,3,0,4,-0.5618279945285826
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,3027,1,5,1.9590839203427395
150634.0,19443.0,43247.0,1694099160.0,42.0,42.0,360.0,11,15,3,-0.5551589153887113
1111.0,120.0,33.0,1697774520.0,44.0,22.0,2400.0,2,4,4,-0.5626616294210665
241.0,169.0,73.0,1701997320.0,126.0,63.0,420.0,8,1,4,-0.557659820066163
75939.0,971.0,1379.0,1694522580.0,10.0,10.0,2820.0,3,12,1,-0.5618279945285826
150634.0,19443.0,43247.0,1695521220.0,4.0,4.0,240.0,3,2,6,-0.5618279945285826
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,1800,1,5,0.9362139072649909
9589.0,1911.0,1565.0,1700873820.0,84.0,42.0,0.0,8,0,5,-0.557659820066163
74738.0,955.0,1994.0,1702902600.0,26.0,26.0,18540.0,1,12,0,-0.5634952643135503
11077.0,674.0,232.0,1697887260.0,10.0,10.0,1320.0,5,11,5,-0.5601607247436147
5636.0,113.0,58.0,1700693460.0,75.0,37.5,60.0,6,22,2,-0.5593270898511308
150634.0,19443.0,43247.0,1690031040.0,11.0,11.0,960.0,3,13,5,-0.5618279945285826
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,2608,1,5,1.6097909003919844
45929.0,46.0,13.0,1699552800.0,10.0,10.0,300.0,5,18,3,-0.5601607247436147
14458.0,465.0,1069.0,1690905360.0,4.0,4.0,420.0,4,15,1,-0.5609943596360987
1121.0,510.0,1541.0,1702683300.0,43.0,21.5,300.0,7,23,4,-0.5584934549586469
14421.0,410.0,231.0,1697503680.0,12.0,6.0,720.0,5,0,1,-0.5601607247436147
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,1584,1,5,0.756148770488468
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,2899,1,5,1.8523786541048
2408.0,597.0,557.0,1690817580.0,3.0,3.0,4380.0,1,15,0,-0.5634952643135503
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,3656,1,5,2.4834402677151144
23400.0,4211.0,15521.0,1698691140.0,54.0,54.0,480.0,7,18,0,-0.5584934549586469
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,995,1,5,0.2651378188154491
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,471,1,5,-0.17168686484611598
150634.0,19443.0,43247.0,1694900160.0,3.0,3.0,60.0,3,21,5,-0.5618279945285826
150634.0,19443.0,43247.0,1689606180.0,14.0,14.0,180.0,5,15,0,-0.5601607247436147
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,1438,1,5,0.634438076185818
3053.0,187.0,2258.0,1701843180.0,25.0,25.0,900.0,7,6,2,-0.5584934549586469
630.0,56.0,32.0,1701321360.0,66.0,33.0,780.0,17,5,3,-0.5501571060338079
11781.0,116.0,162.0,1702678140.0,43.0,21.5,1800.0,4,22,4,-0.5609943596360987
34663.0,867.0,853.0,1694900100.0,3.0,3.0,900.0,2,21,5,-0.5626616294210665
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,2872,1,5,1.8298705120077345
1229.0,12.0,11.0,1694962740.0,33.0,33.0,720.0,4,14,6,-0.5609943596360987
150634.0,19443.0,43247.0,1691179260.0,7.0,7.0,480.0,4,20,4,-0.5609943596360987
12754.0,308.0,113132.0,1700327820.0,93.0,46.5,780.0,3,17,5,-0.5618279945285826
2723.0,79.0,36.0,1702411560.0,107.0,53.5,1500.0,5,20,1,-0.5601607247436147
5507.0,803.0,618.0,1700077740.0,84.0,42.0,180.0,5,19,2,-0.5601607247436147
150634.0,19443.0,43247.0,1699048200.0,9.0,9.0,1800.0,2,21,4,-0.5626616294210665
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,1000,1,5,0.26930599327786864
1563.0,51.0,7.0,1694557800.0,21.0,10.5,2280.0,5,22,1,-0.5601607247436147
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,4178,1,5,2.9185976815917116
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,726,1,5,0.040890032737279244
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,3681,1,5,2.5042811400272122
150634.0,19443.0,43247.0,1698706680.0,4.0,2.0,5460.0,1,22,0,-0.5634952643135503
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,1999,1,5,1.1021072508692875
106.0,3.0,3.0,1703884920.0,4250.0,2125.0,1200.0,3,21,4,-0.5618279945285826
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,1915,1,5,1.0320819199006397
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,3127,1,5,2.04244740959113
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,1755,1,5,0.8987003371032153
12754.0,308.0,113132.0,1702416300.0,107.0,53.5,780.0,3,21,1,-0.5618279945285826
7142.0,2868.0,804.0,1702174800.0,10.0,10.0,60.0,5,2,6,-0.5601607247436147
37796.0,4678.0,3327.0,1699316280.0,23.0,11.5,840.0,4,0,1,-0.5609943596360987
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,197,1,5,-0.4001028253867054
0.0,0.0,0.0,1696322225.6937466,604.0,3.552941176470588,14245.34871339798,1,8,1,-0.5634952643135503
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,2374,1,5,1.4147203355507512
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,3773,1,5,2.580975550135731
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,2280,1,5,1.3363586556572642
53161.0,1748.0,1539.0,1702516620.0,16.0,16.0,780.0,2,1,3,-0.5626616294210665
150634.0,19443.0,43247.0,1702317780.0,168.0,84.0,0.0,11,18,0,-0.5551589153887113
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,1775,1,5,0.9153730349528933
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,2127,1,5,1.2088125171072273
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,2944,1,5,1.8898922242665757
95232.0,6983.0,7267.0,1701215760.0,53.0,26.5,180.0,13,23,1,-0.5534916456037435
11351.0,1357.0,2425.0,1701216660.0,53.0,26.5,0.0,14,0,2,-0.5526580107112596
150634.0,19443.0,43247.0,1689702240.0,23.0,23.0,1860.0,2,17,1,-0.5626616294210665
25385.0,391.0,176.0,1696168980.0,604.0,3.552941176470588,4440.0,1,14,6,-0.5634952643135503
10103.0,634.0,2747.0,1700259420.0,67.0,67.0,1200.0,7,22,4,-0.5584934549586469
38309.0,5000.0,3953.0,1699369200.0,26.0,26.0,540.0,5,15,1,-0.5601607247436147
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,1458,1,5,0.6511107740354961
3613.0,718.0,1158.0,1700400960.0,58.0,29.0,1320.0,5,13,6,-0.5601607247436147
150634.0,19443.0,43247.0,1697990820.0,3.0,3.0,420.0,3,16,6,-0.5618279945285826
749.0,308.0,70.0,1695996660.0,18.0,18.0,360.0,6,14,4,-0.5593270898511308
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,2440,1,5,1.4697402384546887
61405.0,1596.0,523.0,1702398120.0,107.0,53.5,420.0,7,16,1,-0.5584934549586469
3138.0,832.0,7.0,1700348640.0,93.0,46.5,1200.0,8,23,5,-0.557659820066163
0.0,0.0,0.0,1700435598.6998794,58.0,29.0,678.6998794078827,4,23,6,-0.5609943596360987
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,1504,1,5,0.6894579790897557
150634.0,19443.0,43247.0,1698864780.0,5.0,5.0,720.0,2,18,2,-0.5626616294210665
170089.0,1835.0,511.0,1702342740.0,168.0,84.0,2100.0,5,0,1,-0.5601607247436147
1307.0,34.0,24.0,1689870420.0,52.0,52.0,180.0,7,16,3,-0.5584934549586469
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,3231,1,5,2.1291454384094557
150634.0,19443.0,43247.0,1691584320.0,22.0,22.0,360.0,4,12,2,-0.5609943596360987
12759.0,73.0,79612.0,1700009400.0,227.0,113.5,120.0,26,0,2,-0.5426543920014527
150634.0,19443.0,43247.0,1690216200.0,35.0,35.0,420.0,7,16,0,-0.5584934549586469
150634.0,19443.0,43247.0,1691256180.0,24.0,24.0,660.0,3,17,5,-0.5618279945285826
49.0,179.0,97.0,1702732560.0,46.0,23.0,2099.9101877212524,2,13,5,-0.5626616294210665
30369.0,987.0,768.0,1697559420.0,81.0,40.5,60.0,15,16,1,-0.5518243758187757
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,3418,1,5,2.2850351633039456
150634.0,19443.0,43247.0,1689904020.0,8.0,8.0,540.0,4,1,4,-0.5609943596360987
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,428,1,5,-0.2075331652229238
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,3662,1,5,2.488442077070018
3621.0,1357.0,1308.0,1697970240.0,604.0,3.552941176470588,15484.984735488892,1,10,6,-0.5634952643135503
61.0,3.0,1.0,1699233120.0,59.0,29.5,600.0,26,1,0,-0.5426543920014527
4152.0,333.0,218.0,1697647020.0,54.0,54.0,180.0,9,16,2,-0.5568261851736791
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,2606,1,5,1.6081236306070166
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,2727,1,5,1.7089934525975687
18186.0,7425.0,9512.0,1700242380.0,67.0,67.0,540.0,9,17,4,-0.5568261851736791
150634.0,19443.0,43247.0,1693942980.0,27.0,27.0,300.0,9,19,1,-0.5568261851736791
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,2788,1,5,1.7598451810390867
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,1820,1,5,0.9528866051146689
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,1608,1,5,0.7761560079080816
150634.0,19443.0,43247.0,1689976200.0,57.0,28.5,480.0,8,21,4,-0.557659820066163
185.0,64.0,75.0,1699341240.0,604.0,3.552941176470588,1562.1846163272858,2,7,1,-0.5626616294210665
28757.0,1059.0,4394.0,1695857460.0,9.0,9.0,581.642085313797,2,23,2,-0.5626616294210665
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,1771,1,5,0.9120384953829578
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,1081,1,5,0.3368304195690648
54838.0,2126.0,2066.0,1694609400.0,9.0,9.0,240.0,3,12,2,-0.5618279945285826
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,2791,1,5,1.7623460857165385
154.0,153.0,37.0,1691704200.0,13.0,13.0,1920.0,4,21,3,-0.5609943596360987
150634.0,19443.0,43247.0,1697501820.0,12.0,6.0,1620.0,3,0,1,-0.5618279945285826
1054.0,774.0,252.0,1701711600.0,8.0,8.0,2880.0,2,17,0,-0.5626616294210665
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,3050,1,5,1.9782575228698693
3133.0,619.0,458.0,1700741580.0,131.0,65.5,120.0,6,12,3,-0.5593270898511308
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,1701,1,5,0.8536840529090846
6662.0,278.0,146.0,1691264160.0,24.0,24.0,2700.0,4,19,5,-0.5609943596360987
36160.0,986.0,603.0,1702850460.0,16.0,16.0,60.0,7,22,6,-0.5584934549586469
1205.0,29.0,1708.0,1702007820.0,126.0,63.0,840.0,13,3,4,-0.5534916456037435
6278.0,1260.0,335.0,1700014740.0,227.0,113.5,0.0,10,2,2,-0.5559925502811952
6443.0,576.0,1688.0,1697100480.0,604.0,3.552941176470588,485.3916459083557,2,8,3,-0.5626616294210665
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,1351,1,5,0.5619118405397185
24719.0,1831.0,2712.0,1701893760.0,135.0,67.5,60.0,11,20,2,-0.5551589153887113
9938.0,105.0,1989.0,1700777400.0,131.0,65.5,240.0,16,22,3,-0.5509907409262917
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,939,1,5,0.21845426483635055
150634.0,19443.0,43247.0,1691784660.0,6.0,6.0,2700.0,2,20,4,-0.5626616294210665
13744.0,587.0,61.0,1698323820.0,232.0,232.0,540.0,9,12,3,-0.5568261851736791
172936.0,4981.0,3798.0,1701998880.0,126.0,63.0,0.0,14,1,4,-0.5526580107112596
12155.0,74.0,224.0,1691808720.0,14.0,7.0,300.0,4,2,5,-0.5609943596360987
938.0,125.0,150.0,1700871780.0,84.0,42.0,60.0,4,0,5,-0.5609943596360987
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,2408,1,5,1.443063921895204
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,1525,1,5,0.7069643118319177
32739.0,326.0,168.0,1698306060.0,232.0,232.0,1680.0,2,7,3,-0.5626616294210665
14333.0,1573.0,592.0,1701992160.0,126.0,63.0,360.0,16,23,3,-0.5509907409262917
6676.0,4788.0,2103.0,1699893360.0,7.0,7.0,3300.0,2,16,0,-0.5626616294210665
4332.0,202.0,124.0,1700267460.0,17.0,17.0,6360.0,1,0,5,-0.5634952643135503
150634.0,19443.0,43247.0,1690313460.0,22.0,22.0,3660.0,1,19,1,-0.5634952643135503
73.0,71.0,5.0,1694192760.0,29.0,29.0,780.0,5,17,4,-0.5601607247436147
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,680,1,5,0.002542827683019714
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,2073,1,5,1.1637962329130964
150634.0,19443.0,43247.0,1695413640.0,9.0,9.0,240.0,5,20,4,-0.5601607247436147
126.0,126.0,13.0,1690427640.0,11.0,11.0,1260.0,3,3,3,-0.5618279945285826
150634.0,19443.0,43247.0,1699675020.0,27.0,27.0,360.0,6,3,5,-0.5593270898511308
1050.0,335.0,474.0,1700163240.0,39.0,19.5,60.0,2,19,3,-0.5626616294210665
150634.0,19443.0,43247.0,1696513260.0,4.0,4.0,3300.0,2,13,3,-0.5626616294210665
496.0,150.0,54.0,1695933360.0,30.0,30.0,420.0,6,20,3,-0.5593270898511308
15515.0,790.0,578.0,1690476780.0,10.0,10.0,180.0,3,16,3,-0.5618279945285826
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,3026,1,5,1.9582502854502557
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,2578,1,5,1.5847818536174674
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,4101,1,5,2.8544077948704514
150634.0,19443.0,43247.0,1692922200.0,3.0,1.5,1260.0,2,0,4,-0.5626616294210665
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,2443,1,5,1.4722411431321405
13447.0,23.0,114.0,1702339440.0,168.0,84.0,120.0,15,0,1,-0.5518243758187757
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,986,1,5,0.257635104783094
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,1669,1,5,0.8270077363495997
3330.0,14.0,28.0,1699854120.0,5.0,5.0,420.0,5,5,0,-0.5601607247436147
150634.0,19443.0,43247.0,1692977220.0,14.0,14.0,300.0,7,15,4,-0.5584934549586469
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,1163,1,5,0.4051884807527448
510.0,1930.0,73.0,1703077500.0,14.0,14.0,540.0,8,13,2,-0.557659820066163
1352.0,16.0,11.0,1698536400.0,14.0,7.0,240.0,3,23,5,-0.5618279945285826
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,3518,1,5,2.3683986525523357
2161.0,523.0,158.0,1698544020.0,3.0,3.0,3960.0,1,1,6,-0.5634952643135503
6688.0,484.0,254.0,1696362540.0,35.0,17.5,0.0,9,19,1,-0.5568261851736791
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,2626,1,5,1.6247963284566946
1336.0,552.0,233.0,1701468840.0,54.0,27.0,60.0,7,22,4,-0.5584934549586469
150634.0,19443.0,43247.0,1694442960.0,10.0,10.0,60.0,4,14,0,-0.5609943596360987
21377.0,368.0,267.0,1700716920.0,75.0,37.5,300.0,23,5,3,-0.5451552966789045
74998.0,3787.0,68971.0,1693919220.0,26.0,26.0,600.0,3,13,1,-0.5618279945285826
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,395,1,5,-0.2350431166748926
5.0,0.0,0.0,1701140340.0,604.0,3.552941176470588,4200.0,1,2,1,-0.5634952643135503
150634.0,19443.0,43247.0,1689823620.0,33.0,33.0,1020.0,14,3,3,-0.5526580107112596
19675.0,1732.0,1086.0,1698945780.0,45.0,45.0,660.0,11,17,3,-0.5551589153887113
150634.0,19443.0,43247.0,1690586940.0,4.0,2.0,9180.0,1,23,4,-0.5634952643135503
27119.0,774.0,589.0,1693485060.0,18.0,18.0,1200.0,6,12,3,-0.5593270898511308
24447.0,257.0,296.0,1701875760.0,135.0,67.5,240.0,5,15,2,-0.5601607247436147
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,116,1,5,-0.4676272516779015
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,2066,1,5,1.157960788665709
150634.0,19443.0,43247.0,1701195120.0,48.0,48.0,180.0,9,18,1,-0.5568261851736791
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,2856,1,5,1.8165323537279923
50360.0,620.0,107716.0,1699750680.0,37.0,18.5,420.0,7,0,6,-0.5584934549586469
150634.0,19443.0,43247.0,1688346300.0,5.0,5.0,120.0,5,1,0,-0.5601607247436147
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,2478,1,5,1.501418364369077
150634.0,19443.0,43247.0,1698460200.0,6.0,6.0,2100.0,2,2,5,-0.5626616294210665
150634.0,19443.0,43247.0,1690202100.0,35.0,35.0,660.0,2,12,0,-0.5626616294210665
2763.0,898.0,145.0,1698509580.0,19.0,19.0,2940.0,2,16,5,-0.5626616294210665
80188.0,9241.0,8661.0,1702047660.0,105.0,52.5,120.0,9,15,4,-0.5568261851736791
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,2206,1,5,1.2746696736134555
150634.0,19443.0,43247.0,1690597920.0,3.0,3.0,2160.0,3,2,5,-0.5618279945285826
11270.0,5575.0,5346.0,1699231860.0,59.0,29.5,60.0,22,0,0,-0.5459889315713884
150634.0,19443.0,43247.0,1691066400.0,9.0,9.0,28020.0,1,12,3,-0.5634952643135503
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,1862,1,5,0.9878992705989929
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,1680,1,5,0.8361777201669226
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,2792,1,5,1.7631797206090223
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,345,1,5,-0.27672486129908774
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,2983,1,5,1.9224039850734478
27475.0,1600.0,309.0,1702568820.0,91.0,45.5,360.0,5,15,3,-0.5601607247436147
2077.0,32.0,18.0,1699235580.0,59.0,29.5,120.0,9,1,0,-0.5568261851736791
150634.0,19443.0,43247.0,1690403340.0,604.0,3.552941176470588,120.0,2,20,2,-0.5626616294210665
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,1585,1,5,0.7569824053809519
150634.0,19443.0,43247.0,1688355420.0,6.0,6.0,60.0,2,3,0,-0.5626616294210665
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,269,1,5,-0.3400811131278644
6616.0,839.0,203.0,1703017260.0,15.0,15.0,1620.0,3,20,1,-0.5618279945285826
86375.0,4796.0,2176.0,1693600020.0,17.0,17.0,60.0,7,20,4,-0.5584934549586469
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,3793,1,5,2.597648247985409
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,1245,1,5,0.4735465419364248
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,3447,1,5,2.3092105751859786
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,3288,1,5,2.176662627281038
542.0,518.0,180.0,1699371600.0,26.0,26.0,60.0,11,15,1,-0.5551589153887113
3063.0,1255.0,388.0,1700229180.0,19.0,19.0,120.0,11,13,4,-0.5551589153887113
3636.0,204.0,188.0,1700082120.0,84.0,42.0,240.0,5,21,2,-0.5601607247436147
1888.0,94.0,74.0,1697210940.0,72.0,36.0,240.0,6,15,4,-0.5593270898511308
12772.0,206.0,323.0,1699109100.0,23.0,23.0,60.0,4,14,5,-0.5609943596360987
